,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,7.087723872648146e-10,7.087723872648146e-10,7.087723872648146e-10,7.087723872648146e-10,7.087723872648146e-10,7.087723872648146e-10
1,2020-02-16,6.6056259947428284e-09,6.6056259947428284e-09,6.6056259947428284e-09,6.6056259947428284e-09,6.6056259947428284e-09,6.6056259947428284e-09
2,2020-02-17,2.039100637238698e-08,2.039100637238698e-08,2.039100637238698e-08,2.039100637238698e-08,2.039100637238698e-08,2.039100637238698e-08
3,2020-02-18,6.06650065782203e-08,6.06650065782203e-08,6.06650065782203e-08,6.06650065782203e-08,6.06650065782203e-08,6.06650065782203e-08
4,2020-02-19,2.1273525037313536e-07,2.1273525037313536e-07,2.1273525037313536e-07,2.1273525037313536e-07,2.1273525037313536e-07,2.1273525037313536e-07
5,2020-02-20,5.241475071669029e-07,5.241475071669029e-07,5.241475071669029e-07,5.241475071669029e-07,5.241475071669029e-07,5.241475071669029e-07
6,2020-02-21,1.0098515195705752e-06,1.0098515195705752e-06,1.0098515195705752e-06,1.0098515195705752e-06,1.0098515195705752e-06,1.0098515195705752e-06
7,2020-02-22,1.6566088129069327e-06,1.6566088129069327e-06,1.6566088129069327e-06,1.6566088129069327e-06,1.6566088129069327e-06,1.6566088129069327e-06
8,2020-02-23,2.365873880886502e-06,2.365873880886502e-06,2.365873880886502e-06,2.365873880886502e-06,2.365873880886502e-06,2.365873880886502e-06
9,2020-02-24,3.0932165296351528e-06,3.0932165296351528e-06,3.0932165296351528e-06,3.0932165296351528e-06,3.0932165296351528e-06,3.0932165296351528e-06
10,2020-02-25,3.932572281190869e-06,3.932572281190869e-06,3.932572281190869e-06,3.932572281190869e-06,3.932572281190869e-06,3.932572281190869e-06
11,2020-02-26,4.964215749773903e-06,4.964215749773903e-06,4.964215749773903e-06,4.964215749773903e-06,4.964215749773903e-06,4.964215749773903e-06
12,2020-02-27,6.235018987487682e-06,6.235018987487682e-06,6.235018987487682e-06,6.235018987487682e-06,6.235018987487682e-06,6.235018987487682e-06
13,2020-02-28,7.78014777403619e-06,7.78014777403619e-06,7.78014777403619e-06,7.78014777403619e-06,7.78014777403619e-06,7.78014777403619e-06
14,2020-02-29,9.592708735757181e-06,9.592708735757181e-06,9.592708735757181e-06,9.592708735757181e-06,9.592708735757181e-06,9.592708735757181e-06
15,2020-03-01,1.1496778947844047e-05,1.1496778947844047e-05,1.1496778947844047e-05,1.1496778947844047e-05,1.1496778947844047e-05,1.1496778947844047e-05
16,2020-03-02,1.3420718775844818e-05,1.3420718775844818e-05,1.3420718775844818e-05,1.3420718775844818e-05,1.3420718775844818e-05,1.3420718775844818e-05
17,2020-03-03,1.5577034475218324e-05,1.5577034475218324e-05,1.5577034475218324e-05,1.5577034475218324e-05,1.5577034475218324e-05,1.5577034475218324e-05
18,2020-03-04,1.8151275681048254e-05,1.8151275681048254e-05,1.8151275681048254e-05,1.8151275681048254e-05,1.8151275681048254e-05,1.8151275681048254e-05
19,2020-03-05,2.125871315226459e-05,2.125871315226459e-05,2.125871315226459e-05,2.125871315226459e-05,2.125871315226459e-05,2.125871315226459e-05
20,2020-03-06,2.4989188083064206e-05,2.4989188083064206e-05,2.4989188083064206e-05,2.4989188083064206e-05,2.4989188083064206e-05,2.4989188083064206e-05
