,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,6.845264551340357e-10,6.845264551340357e-10,6.845264551340357e-10,6.845264551340357e-10,6.845264551340357e-10,6.845264551340357e-10
2,2020-02-17,4.920645953441684e-09,4.920645953441684e-09,4.920645953441684e-09,4.920645953441684e-09,4.920645953441684e-09,4.920645953441684e-09
3,2020-02-18,1.3413231550826957e-08,1.3413231550826957e-08,1.3413231550826957e-08,1.3413231550826957e-08,1.3413231550826957e-08,1.3413231550826957e-08
4,2020-02-19,2.801909288512862e-08,2.801909288512862e-08,2.801909288512862e-08,2.801909288512862e-08,2.801909288512862e-08,2.801909288512862e-08
5,2020-02-20,5.706363030607563e-08,5.706363030607563e-08,5.706363030607563e-08,5.706363030607563e-08,5.706363030607563e-08,5.706363030607563e-08
6,2020-02-21,1.0541081706369847e-07,1.0541081706369847e-07,1.0541081706369847e-07,1.0541081706369847e-07,1.0541081706369847e-07,1.0541081706369847e-07
7,2020-02-22,1.771363087044994e-07,1.771363087044994e-07,1.771363087044994e-07,1.771363087044994e-07,1.771363087044994e-07,1.771363087044994e-07
8,2020-02-23,2.723691605932425e-07,2.723691605932425e-07,2.723691605932425e-07,2.723691605932425e-07,2.723691605932425e-07,2.723691605932425e-07
9,2020-02-24,3.785909585967036e-07,3.785909585967036e-07,3.785909585967036e-07,3.785909585967036e-07,3.785909585967036e-07,3.785909585967036e-07
10,2020-02-25,4.957023849701954e-07,4.957023849701954e-07,4.957023849701954e-07,4.957023849701954e-07,4.957023849701954e-07,4.957023849701954e-07
11,2020-02-26,6.443199829522864e-07,6.443199829522864e-07,6.443199829522864e-07,6.443199829522864e-07,6.443199829522864e-07,6.443199829522864e-07
12,2020-02-27,8.366076656385562e-07,8.366076656385562e-07,8.366076656385562e-07,8.366076656385562e-07,8.366076656385562e-07,8.366076656385562e-07
13,2020-02-28,1.078563472571963e-06,1.078563472571963e-06,1.078563472571963e-06,1.078563472571963e-06,1.078563472571963e-06,1.078563472571963e-06
14,2020-02-29,1.3750417929520785e-06,1.3750417929520785e-06,1.3750417929520785e-06,1.3750417929520785e-06,1.3750417929520785e-06,1.3750417929520785e-06
15,2020-03-01,1.7173516334622225e-06,1.7173516334622225e-06,1.7173516334622225e-06,1.7173516334622225e-06,1.7173516334622225e-06,1.7173516334622225e-06
16,2020-03-02,2.05987411804056e-06,2.05987411804056e-06,2.05987411804056e-06,2.05987411804056e-06,2.05987411804056e-06,2.05987411804056e-06
17,2020-03-03,2.400026679271028e-06,2.400026679271028e-06,2.400026679271028e-06,2.400026679271028e-06,2.400026679271028e-06,2.400026679271028e-06
18,2020-03-04,2.800901534578345e-06,2.800901534578345e-06,2.800901534578345e-06,2.800901534578345e-06,2.800901534578345e-06,2.800901534578345e-06
19,2020-03-05,3.3000105643139464e-06,3.3000105643139464e-06,3.3000105643139464e-06,3.3000105643139464e-06,3.3000105643139464e-06,3.3000105643139464e-06
20,2020-03-06,3.9144526771622624e-06,3.9144526771622624e-06,3.9144526771622624e-06,3.9144526771622624e-06,3.9144526771622624e-06,3.9144526771622624e-06
21,2020-03-07,4.656147834411793e-06,4.656147834411793e-06,4.656147834411793e-06,4.656147834411793e-06,4.656147834411793e-06,4.656147834411793e-06
22,2020-03-08,5.499855240130268e-06,5.499855240130268e-06,5.499855240130268e-06,5.499855240130268e-06,5.499855240130268e-06,5.499855240130268e-06
23,2020-03-09,6.322856734988562e-06,6.322856734988562e-06,6.322856734988562e-06,6.322856734988562e-06,6.322856734988562e-06,6.322856734988562e-06
24,2020-03-10,7.119710097212361e-06,7.119710097212361e-06,7.119710097212361e-06,7.119710097212361e-06,7.119710097212361e-06,7.119710097212361e-06
25,2020-03-11,8.058501834617952e-06,8.058501834617952e-06,8.058501834617952e-06,8.058501834617952e-06,8.058501834617952e-06,8.058501834617952e-06
26,2020-03-12,9.238520029051114e-06,9.238520029051114e-06,9.238520029051114e-06,9.238520029051114e-06,9.238520029051114e-06,9.238520029051114e-06
27,2020-03-13,1.0703508922068e-05,1.0703508922068e-05,1.0703508922068e-05,1.0703508922068e-05,1.0703508922068e-05,1.0703508922068e-05
