,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,6.312575247208157e-09,6.312575247208157e-09,6.312575247208157e-09,6.312575247208157e-09,6.312575247208157e-09,6.312575247208157e-09
2,2020-02-17,2.0350494190596838e-08,2.0350494190596838e-08,2.0350494190596838e-08,2.0350494190596838e-08,2.0350494190596838e-08,2.0350494190596838e-08
3,2020-02-18,3.6601395075536335e-08,3.6601395075536335e-08,3.6601395075536335e-08,3.6601395075536335e-08,3.6601395075536335e-08,3.6601395075536335e-08
4,2020-02-19,7.65033886915097e-08,7.65033886915097e-08,7.65033886915097e-08,7.65033886915097e-08,7.65033886915097e-08,7.65033886915097e-08
5,2020-02-20,1.4480609103465838e-07,1.4480609103465838e-07,1.4480609103465838e-07,1.4480609103465838e-07,1.4480609103465838e-07,1.4480609103465838e-07
6,2020-02-21,2.3932118069799284e-07,2.3932118069799284e-07,2.3932118069799284e-07,2.3932118069799284e-07,2.3932118069799284e-07,2.3932118069799284e-07
7,2020-02-22,3.6577081816113137e-07,3.6577081816113137e-07,3.6577081816113137e-07,3.6577081816113137e-07,3.6577081816113137e-07,3.6577081816113137e-07
8,2020-02-23,5.012923438483081e-07,5.012923438483081e-07,5.012923438483081e-07,5.012923438483081e-07,5.012923438483081e-07,5.012923438483081e-07
9,2020-02-24,6.387524582950243e-07,6.387524582950243e-07,6.387524582950243e-07,6.387524582950243e-07,6.387524582950243e-07,6.387524582950243e-07
10,2020-02-25,8.192370906851461e-07,8.192370906851461e-07,8.192370906851461e-07,8.192370906851461e-07,8.192370906851461e-07,8.192370906851461e-07
11,2020-02-26,1.0525238223587192e-06,1.0525238223587192e-06,1.0525238223587192e-06,1.0525238223587192e-06,1.0525238223587192e-06,1.0525238223587192e-06
12,2020-02-27,1.3297349439948076e-06,1.3297349439948076e-06,1.3297349439948076e-06,1.3297349439948076e-06,1.3297349439948076e-06,1.3297349439948076e-06
13,2020-02-28,1.65333290335664e-06,1.65333290335664e-06,1.65333290335664e-06,1.65333290335664e-06,1.65333290335664e-06,1.65333290335664e-06
14,2020-02-29,2.0302778297883164e-06,2.0302778297883164e-06,2.0302778297883164e-06,2.0302778297883164e-06,2.0302778297883164e-06,2.0302778297883164e-06
15,2020-03-01,2.3976746542114945e-06,2.3976746542114945e-06,2.3976746542114945e-06,2.3976746542114945e-06,2.3976746542114945e-06,2.3976746542114945e-06
16,2020-03-02,2.739795558242895e-06,2.739795558242895e-06,2.739795558242895e-06,2.739795558242895e-06,2.739795558242895e-06,2.739795558242895e-06
17,2020-03-03,3.1725436339132145e-06,3.1725436339132145e-06,3.1725436339132145e-06,3.1725436339132145e-06,3.1725436339132145e-06,3.1725436339132145e-06
18,2020-03-04,3.72892674144975e-06,3.72892674144975e-06,3.72892674144975e-06,3.72892674144975e-06,3.72892674144975e-06,3.72892674144975e-06
19,2020-03-05,4.38662128430832e-06,4.38662128430832e-06,4.38662128430832e-06,4.38662128430832e-06,4.38662128430832e-06,4.38662128430832e-06
20,2020-03-06,5.1507340894342585e-06,5.1507340894342585e-06,5.1507340894342585e-06,5.1507340894342585e-06,5.1507340894342585e-06,5.1507340894342585e-06
21,2020-03-07,6.038062936712994e-06,6.038062936712994e-06,6.038062936712994e-06,6.038062936712994e-06,6.038062936712994e-06,6.038062936712994e-06
22,2020-03-08,6.887517625069215e-06,6.887517625069215e-06,6.887517625069215e-06,6.887517625069215e-06,6.887517625069215e-06,6.887517625069215e-06
23,2020-03-09,7.663101444552068e-06,7.663101444552068e-06,7.663101444552068e-06,7.663101444552068e-06,7.663101444552068e-06,7.663101444552068e-06
24,2020-03-10,8.664543728161688e-06,8.664543728161688e-06,8.664543728161688e-06,8.664543728161688e-06,8.664543728161688e-06,8.664543728161688e-06
25,2020-03-11,9.976578563164079e-06,9.976578563164079e-06,9.976578563164079e-06,9.976578563164079e-06,9.976578563164079e-06,9.976578563164079e-06
26,2020-03-12,1.1539944211354137e-05,1.1539944211354137e-05,1.1539944211354137e-05,1.1539944211354137e-05,1.1539944211354137e-05,1.1539944211354137e-05
27,2020-03-13,1.336411100064009e-05,1.336411100064009e-05,1.336411100064009e-05,1.336411100064009e-05,1.336411100064009e-05,1.336411100064009e-05
28,2020-03-14,1.5488313786748133e-05,1.5488313786748133e-05,1.5488313786748133e-05,1.5488313786748133e-05,1.5488313786748133e-05,1.5488313786748133e-05
29,2020-03-15,1.7512771039849204e-05,1.7512771039849204e-05,1.7512771039849204e-05,1.7512771039849204e-05,1.7512771039849204e-05,1.7512771039849204e-05
30,2020-03-16,1.9350557577264283e-05,1.9350557577264283e-05,1.9350557577264283e-05,1.9350557577264283e-05,1.9350557577264283e-05,1.9350557577264283e-05
31,2020-03-17,2.1183264381953067e-05,2.1183264381953067e-05,2.1183264381953067e-05,2.1183264381953067e-05,2.1183264381953067e-05,2.1183264381953067e-05
32,2020-03-18,2.3063788829644257e-05,2.3063788829644257e-05,2.3063788829644257e-05,2.3063788829644257e-05,2.3063788829644257e-05,2.3063788829644257e-05
33,2020-03-19,2.4998809281086562e-05,2.4998809281086562e-05,2.4998809281086562e-05,2.4998809281086562e-05,2.4998809281086562e-05,2.4998809281086562e-05
34,2020-03-20,2.6983717560491466e-05,2.6983717560491466e-05,2.6983717560491466e-05,2.6983717560491466e-05,2.6983717560491466e-05,2.6983717560491466e-05
35,2020-03-21,2.901538775942871e-05,2.901538775942871e-05,2.901538775942871e-05,2.901538775942871e-05,2.901538775942871e-05,2.901538775942871e-05
36,2020-03-22,3.1095390155921445e-05,3.1095390155921445e-05,3.1095390155921445e-05,3.1095390155921445e-05,3.1095390155921445e-05,3.1095390155921445e-05
37,2020-03-23,3.322961342488027e-05,3.322961342488027e-05,3.322961342488027e-05,3.322961342488027e-05,3.322961342488027e-05,3.322961342488027e-05
38,2020-03-24,3.633345015333836e-05,3.633345015333836e-05,3.633345015333836e-05,3.633345015333836e-05,3.633345015333836e-05,3.633345015333836e-05
39,2020-03-25,4.063226492164592e-05,4.063226492164592e-05,4.063226492164592e-05,4.063226492164592e-05,4.063226492164592e-05,4.063226492164592e-05
40,2020-03-26,4.5846568364140326e-05,4.5846568364140326e-05,4.5846568364140326e-05,4.5846568364140326e-05,4.5846568364140326e-05,4.5846568364140326e-05
41,2020-03-27,5.199916558013118e-05,5.199916558013118e-05,5.199916558013118e-05,5.199916558013118e-05,5.199916558013118e-05,5.199916558013118e-05
42,2020-03-28,5.9235001759805034e-05,5.9235001759805034e-05,5.9235001759805034e-05,5.9235001759805034e-05,5.9235001759805034e-05,5.9235001759805034e-05
43,2020-03-29,6.607513560153844e-05,6.607513560153844e-05,6.607513560153844e-05,6.607513560153844e-05,6.607513560153844e-05,6.607513560153844e-05
44,2020-03-30,7.221971158366365e-05,7.221971158366365e-05,7.221971158366365e-05,7.221971158366365e-05,7.221971158366365e-05,7.221971158366365e-05
45,2020-03-31,8.041054153538341e-05,8.041054153538341e-05,8.041054153538341e-05,8.041054153538341e-05,8.041054153538341e-05,8.041054153538341e-05
46,2020-04-01,9.140366200710158e-05,9.140366200710158e-05,9.140366200710158e-05,9.140366200710158e-05,9.140366200710158e-05,9.140366200710158e-05
47,2020-04-02,0.00010463406625681083,0.00010463406625681083,0.00010463406625681083,0.00010463406625681083,0.00010463406625681083,0.00010463406625681083
48,2020-04-03,0.00012015328265036739,0.00012015328265036739,0.00012015328265036739,0.00012015328265036739,0.00012015328265036739,0.00012015328265036739
49,2020-04-04,0.00013828207879198025,0.00013828207879198025,0.00013828207879198025,0.00013828207879198025,0.00013828207879198025,0.00013828207879198025
50,2020-04-05,0.000155497734678194,0.000155497734678194,0.000155497734678194,0.000155497734678194,0.000155497734678194,0.000155497734678194
51,2020-04-06,0.00017104843181323375,0.00017104843181323375,0.00017104843181323375,0.00017104843181323375,0.00017104843181323375,0.00017104843181323375
52,2020-04-07,0.0001914251747433968,0.0001914251747433968,0.0001914251747433968,0.0001914251747433968,0.0001914251747433968,0.0001914251747433968
53,2020-04-08,0.00021843208377498558,0.00021843208377498558,0.00021843208377498558,0.00021843208377498558,0.00021843208377498558,0.00021843208377498558
54,2020-04-09,0.0002507427490375744,0.0002507427490375744,0.0002507427490375744,0.0002507427490375744,0.0002507427490375744,0.0002507427490375744
55,2020-04-10,0.0002884994229963804,0.0002884994229963804,0.0002884994229963804,0.0002884994229963804,0.0002884994229963804,0.0002884994229963804
56,2020-04-11,0.0003242301825608622,0.0003242301825608622,0.0003242301825608622,0.0003242301825608622,0.0003242301825608622,0.0003242301825608622
57,2020-04-12,0.0003563668874430087,0.0003563668874430087,0.0003563668874430087,0.0003563668874430087,0.0003563668874430087,0.0003563668874430087
58,2020-04-13,0.0003882809176482459,0.0003882809176482459,0.0003882809176482459,0.0003882809176482459,0.0003882809176482459,0.0003882809176482459
59,2020-04-14,0.0004319346403159495,0.0004319346403159495,0.0004319346403159495,0.0004319346403159495,0.0004319346403159495,0.0004319346403159495
60,2020-04-15,0.0004903128311637915,0.0004903128311637915,0.0004903128311637915,0.0004903128311637915,0.0004903128311637915,0.0004903128311637915
61,2020-04-16,0.0005600775168350842,0.0005600775168350842,0.0005600775168350842,0.0005600775168350842,0.0005600775168350842,0.0005600775168350842
62,2020-04-17,0.0006414528083856859,0.0006414528083856859,0.0006414528083856859,0.0006414528083856859,0.0006414528083856859,0.0006414528083856859
63,2020-04-18,0.0007361329301819728,0.0007361329301819728,0.0007361329301819728,0.0007361329301819728,0.0007361329301819728,0.0007361329301819728
64,2020-04-19,0.0008255531097843893,0.0008255531097843893,0.0008255531097843893,0.0008255531097843893,0.0008255531097843893,0.0008255531097843893
65,2020-04-20,0.0009057926544925232,0.0009057926544925232,0.0009057926544925232,0.0009057926544925232,0.0009057926544925232,0.0009057926544925232
66,2020-04-21,0.0010108905158579353,0.0010108905158579353,0.0010108905158579353,0.0010108905158579353,0.0010108905158579353,0.0010108905158579353
67,2020-04-22,0.0011500867986184847,0.0011500867986184847,0.0011500867986184847,0.0011500867986184847,0.0011500867986184847,0.0011500867986184847
68,2020-04-23,0.0013160705437976605,0.0013160705437976605,0.0013160705437976605,0.0013160705437976605,0.0013160705437976605,0.0013160705437976605
69,2020-04-24,0.0015091048825721836,0.0015091048825721836,0.0015091048825721836,0.0015091048825721836,0.0015091048825721836,0.0015091048825721836
70,2020-04-25,0.001732627730266216,0.001732627730266216,0.001732627730266216,0.001732627730266216,0.001732627730266216,0.001732627730266216
71,2020-04-26,0.0019426781879316052,0.0019426781879316052,0.0019426781879316052,0.0019426781879316052,0.0019426781879316052,0.0019426781879316052
72,2020-04-27,0.002129763490322537,0.002129763490322537,0.002129763490322537,0.002129763490322537,0.002129763490322537,0.002129763490322537
73,2020-04-28,0.0023727619849850286,0.0023727619849850286,0.0023727619849850286,0.0023727619849850286,0.0023727619849850286,0.0023727619849850286
74,2020-04-29,0.002692303813673151,0.002692303813673151,0.002692303813673151,0.002692303813673151,0.002692303813673151,0.002692303813673151
75,2020-04-30,0.0030701538929328756,0.0030701538929328756,0.0030701538929328756,0.0030701538929328756,0.0030701538929328756,0.0030701538929328756
76,2020-05-01,0.0035053015185713475,0.0035053015185713475,0.0035053015185713475,0.0035053015185713475,0.0035053015185713475,0.0035053015185713475
77,2020-05-02,0.004003599445779338,0.004003599445779338,0.004003599445779338,0.004003599445779338,0.004003599445779338,0.004003599445779338
78,2020-05-03,0.004464135149956087,0.004464135149956087,0.004464135149956087,0.004464135149956087,0.004464135149956087,0.004464135149956087
79,2020-05-04,0.004865058903821946,0.004865058903821946,0.004865058903821946,0.004865058903821946,0.004865058903821946,0.004865058903821946
80,2020-05-05,0.005380764595783766,0.005380764595783766,0.005380764595783766,0.005380764595783766,0.005380764595783766,0.005380764595783766
81,2020-05-06,0.00605298778913913,0.00605298778913913,0.00605298778913913,0.00605298778913913,0.00605298778913913,0.00605298778913913
82,2020-05-07,0.006835411016087467,0.006835411016087467,0.006835411016087467,0.006835411016087467,0.006835411016087467,0.006835411016087467
83,2020-05-08,0.007718345482150915,0.007718345482150915,0.007718345482150915,0.007718345482150915,0.007718345482150915,0.007718345482150915
84,2020-05-09,0.008705517499956617,0.008705517499956617,0.008705517499956617,0.008705517499956617,0.008705517499956617,0.008705517499956617
85,2020-05-10,0.009582302045922505,0.009582302045922505,0.009582302045922505,0.009582302045922505,0.009582302045922505,0.009582302045922505
86,2020-05-11,0.010303380188478786,0.010303380188478786,0.010303380188478786,0.010303380188478786,0.010303380188478786,0.010303380188478786
87,2020-05-12,0.011214672332539755,0.011214672332539755,0.011214672332539755,0.011214672332539755,0.011214672332539755,0.011214672332539755
88,2020-05-13,0.012385362817528433,0.012385362817528433,0.012385362817528433,0.012385362817528433,0.012385362817528433,0.012385362817528433
89,2020-05-14,0.013704470652843552,0.013704470652843552,0.013704470652843552,0.013704470652843552,0.013704470652843552,0.013704470652843552
90,2020-05-15,0.015130751738729083,0.015130751738729083,0.015130751738729083,0.015130751738729083,0.015130751738729083,0.015130751738729083
91,2020-05-16,0.016647220677295176,0.016647220677295176,0.016647220677295176,0.016647220677295176,0.016647220677295176,0.016647220677295176
92,2020-05-17,0.017871570518162933,0.017871570518162933,0.017871570518162933,0.017871570518162933,0.017871570518162933,0.017871570518162933
93,2020-05-18,0.018734385661266163,0.018734385661266163,0.018734385661266163,0.018734385661266163,0.018734385661266163,0.018734385661266163
94,2020-05-19,0.01980097686792548,0.01980097686792548,0.01980097686792548,0.01980097686792548,0.01980097686792548,0.01980097686792548
95,2020-05-20,0.021159641482785523,0.021159641482785523,0.021159641482785523,0.021159641482785523,0.021159641482785523,0.021159641482785523
96,2020-05-21,0.022602929500284353,0.022602929500284353,0.022602929500284353,0.022602929500284353,0.022602929500284353,0.022602929500284353
97,2020-05-22,0.024037368790817106,0.024037368790817106,0.024037368790817106,0.024037368790817106,0.024037368790817106,0.024037368790817106
98,2020-05-23,0.02541414908632592,0.02541414908632592,0.02541414908632592,0.02541414908632592,0.02541414908632592,0.02541414908632592
99,2020-05-24,0.026246254834361177,0.026246254834361177,0.026246254834361177,0.026246254834361177,0.026246254834361177,0.026246254834361177
100,2020-05-25,0.02648696728243952,0.02648696728243952,0.02648696728243952,0.02648696728243952,0.02648696728243952,0.02648696728243952
101,2020-05-26,0.026393167138808054,0.026393167138808054,0.026393167138808054,0.026393167138808054,0.026393167138808054,0.026393167138808054
102,2020-05-27,0.026504530275287187,0.026504530275287187,0.026504530275287187,0.026504530275287187,0.026504530275287187,0.026504530275287187
103,2020-05-28,0.026857242369202408,0.026857242369202408,0.026857242369202408,0.026857242369202408,0.026857242369202408,0.026857242369202408
104,2020-05-29,0.026787729321932675,0.026787729321932675,0.026787729321932675,0.026787729321932675,0.026787729321932675,0.026787729321932675
105,2020-05-30,0.026218215362498368,0.026218215362498368,0.026218215362498368,0.026218215362498368,0.026218215362498368,0.026218215362498368
106,2020-05-31,0.025410664502005142,0.025410664502005142,0.025410664502005142,0.025410664502005142,0.025410664502005142,0.025410664502005142
107,2020-06-01,0.024482794682640273,0.024482794682640273,0.024482794682640273,0.024482794682640273,0.024482794682640273,0.024482794682640273
108,2020-06-02,0.023477209276693948,0.023477209276693948,0.023477209276693948,0.023477209276693948,0.023477209276693948,0.023477209276693948
109,2020-06-03,0.022420914153871804,0.022420914153871804,0.022420914153871804,0.022420914153871804,0.022420914153871804,0.022420914153871804
110,2020-06-04,0.021342087608090556,0.021342087608090556,0.021342087608090556,0.021342087608090556,0.021342087608090556,0.021342087608090556
111,2020-06-05,0.020263393466781753,0.020263393466781753,0.020263393466781753,0.020263393466781753,0.020263393466781753,0.020263393466781753
112,2020-06-06,0.019200252429132036,0.019200252429132036,0.019200252429132036,0.019200252429132036,0.019200252429132036,0.019200252429132036
113,2020-06-07,0.018161292050646947,0.018161292050646947,0.018161292050646947,0.018161292050646947,0.018161292050646947,0.018161292050646947
114,2020-06-08,0.017143916277147363,0.017143916277147363,0.017143916277147363,0.017143916277147363,0.017143916277147363,0.017143916277147363
115,2020-06-09,0.0161395082557293,0.0161395082557293,0.0161395082557293,0.0161395082557293,0.0161395082557293,0.0161395082557293
116,2020-06-10,0.015148770004313337,0.015148770004313337,0.015148770004313337,0.015148770004313337,0.015148770004313337,0.015148770004313337
117,2020-06-11,0.014181633338410406,0.014181633338410406,0.014181633338410406,0.014181633338410406,0.014181633338410406,0.014181633338410406
118,2020-06-12,0.01324863392552529,0.01324863392552529,0.01324863392552529,0.01324863392552529,0.01324863392552529,0.01324863392552529
119,2020-06-13,0.012357470157631573,0.012357470157631573,0.012357470157631573,0.012357470157631573,0.012357470157631573,0.012357470157631573
120,2020-06-14,0.011512143549614464,0.011512143549614464,0.011512143549614464,0.011512143549614464,0.011512143549614464,0.011512143549614464
121,2020-06-15,0.010710266924894012,0.010710266924894012,0.010710266924894012,0.010710266924894012,0.010710266924894012,0.010710266924894012
122,2020-06-16,0.009945684779647784,0.009945684779647784,0.009945684779647784,0.009945684779647784,0.009945684779647784,0.009945684779647784
123,2020-06-17,0.009216578522153821,0.009216578522153821,0.009216578522153821,0.009216578522153821,0.009216578522153821,0.009216578522153821
124,2020-06-18,0.008525721075289575,0.008525721075289575,0.008525721075289575,0.008525721075289575,0.008525721075289575,0.008525721075289575
125,2020-06-19,0.007876209383648185,0.007876209383648185,0.007876209383648185,0.007876209383648185,0.007876209383648185,0.007876209383648185
126,2020-06-20,0.007269745325597857,0.007269745325597857,0.007269745325597857,0.007269745325597857,0.007269745325597857,0.007269745325597857
127,2020-06-21,0.0067062148128437665,0.0067062148128437665,0.0067062148128437665,0.0067062148128437665,0.0067062148128437665,0.0067062148128437665
128,2020-06-22,0.00618232515652844,0.00618232515652844,0.00618232515652844,0.00618232515652844,0.00618232515652844,0.00618232515652844
129,2020-06-23,0.0056929234185206685,0.0056929234185206685,0.0056929234185206685,0.0056929234185206685,0.0056929234185206685,0.0056929234185206685
130,2020-06-24,0.005235154593685286,0.005235154593685286,0.005235154593685286,0.005235154593685286,0.005235154593685286,0.005235154593685286
131,2020-06-25,0.004808677283350793,0.004808677283350793,0.004808677283350793,0.004808677283350793,0.004808677283350793,0.004808677283350793
132,2020-06-26,0.004413529468738981,0.004413529468738981,0.004413529468738981,0.004413529468738981,0.004413529468738981,0.004413529468738981
133,2020-06-27,0.004049237231747587,0.004049237231747587,0.004049237231747587,0.004049237231747587,0.004049237231747587,0.004049237231747587
