,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,9.083368413433529e-10,9.083368413433529e-10,9.083368413433529e-10,9.083368413433529e-10,9.083368413433529e-10,9.083368413433529e-10
2,2020-02-17,6.539247265408785e-09,6.539247265408785e-09,6.539247265408785e-09,6.539247265408785e-09,6.539247265408785e-09,6.539247265408785e-09
3,2020-02-18,1.7852036870030347e-08,1.7852036870030347e-08,1.7852036870030347e-08,1.7852036870030347e-08,1.7852036870030347e-08,1.7852036870030347e-08
4,2020-02-19,3.7330686191012366e-08,3.7330686191012366e-08,3.7330686191012366e-08,3.7330686191012366e-08,3.7330686191012366e-08,3.7330686191012366e-08
5,2020-02-20,7.606660258076561e-08,7.606660258076561e-08,7.606660258076561e-08,7.606660258076561e-08,7.606660258076561e-08,7.606660258076561e-08
6,2020-02-21,1.4059850433507716e-07,1.4059850433507716e-07,1.4059850433507716e-07,1.4059850433507716e-07,1.4059850433507716e-07,1.4059850433507716e-07
7,2020-02-22,2.3642968020097372e-07,2.3642968020097372e-07,2.3642968020097372e-07,2.3642968020097372e-07,2.3642968020097372e-07,2.3642968020097372e-07
8,2020-02-23,3.6383358329429183e-07,3.6383358329429183e-07,3.6383358329429183e-07,3.6383358329429183e-07,3.6383358329429183e-07,3.6383358329429183e-07
9,2020-02-24,5.062507331489225e-07,5.062507331489225e-07,5.062507331489225e-07,5.062507331489225e-07,5.062507331489225e-07,5.062507331489225e-07
10,2020-02-25,6.635154495986918e-07,6.635154495986918e-07,6.635154495986918e-07,6.635154495986918e-07,6.635154495986918e-07,6.635154495986918e-07
11,2020-02-26,8.630084775519511e-07,8.630084775519511e-07,8.630084775519511e-07,8.630084775519511e-07,8.630084775519511e-07,8.630084775519511e-07
12,2020-02-27,1.1210164728832457e-06,1.1210164728832457e-06,1.1210164728832457e-06,1.1210164728832457e-06,1.1210164728832457e-06,1.1210164728832457e-06
13,2020-02-28,1.4456775034057049e-06,1.4456775034057049e-06,1.4456775034057049e-06,1.4456775034057049e-06,1.4456775034057049e-06,1.4456775034057049e-06
14,2020-02-29,1.8436097534554286e-06,1.8436097534554286e-06,1.8436097534554286e-06,1.8436097534554286e-06,1.8436097534554286e-06,1.8436097534554286e-06
15,2020-03-01,2.303450202322459e-06,2.303450202322459e-06,2.303450202322459e-06,2.303450202322459e-06,2.303450202322459e-06,2.303450202322459e-06
16,2020-03-02,2.764651236428279e-06,2.764651236428279e-06,2.764651236428279e-06,2.764651236428279e-06,2.764651236428279e-06,2.764651236428279e-06
