,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,6.190512736306956e-07,6.190512736306956e-07,6.190512736306956e-07,6.190512736306956e-07,6.190512736306956e-07,6.190512736306956e-07
1,2020-02-16,6.36852000269999e-06,6.36852000269999e-06,6.36852000269999e-06,6.36852000269999e-06,6.36852000269999e-06,6.36852000269999e-06
2,2020-02-17,1.4869814434855303e-05,1.4869814434855303e-05,1.4869814434855303e-05,1.4869814434855303e-05,1.4869814434855303e-05,1.4869814434855303e-05
3,2020-02-18,2.225926364127165e-05,2.225926364127165e-05,2.225926364127165e-05,2.225926364127165e-05,2.225926364127165e-05,2.225926364127165e-05
4,2020-02-19,2.721514368463317e-05,2.721514368463317e-05,2.721514368463317e-05,2.721514368463317e-05,2.721514368463317e-05,2.721514368463317e-05
5,2020-02-20,2.9655640994081815e-05,2.9655640994081815e-05,2.9655640994081815e-05,2.9655640994081815e-05,2.9655640994081815e-05,2.9655640994081815e-05
6,2020-02-21,3.001002002650826e-05,3.001002002650826e-05,3.001002002650826e-05,3.001002002650826e-05,3.001002002650826e-05,3.001002002650826e-05
7,2020-02-22,2.8848161793947833e-05,2.8848161793947833e-05,2.8848161793947833e-05,2.8848161793947833e-05,2.8848161793947833e-05,2.8848161793947833e-05
8,2020-02-23,2.6708350508701296e-05,2.6708350508701296e-05,2.6708350508701296e-05,2.6708350508701296e-05,2.6708350508701296e-05,2.6708350508701296e-05
9,2020-02-24,2.4030615081144426e-05,2.4030615081144426e-05,2.4030615081144426e-05,2.4030615081144426e-05,2.4030615081144426e-05,2.4030615081144426e-05
10,2020-02-25,2.1143070821969424e-05,2.1143070821969424e-05,2.1143070821969424e-05,2.1143070821969424e-05,2.1143070821969424e-05,2.1143070821969424e-05
11,2020-02-26,1.8272295476404317e-05,1.8272295476404317e-05,1.8272295476404317e-05,1.8272295476404317e-05,1.8272295476404317e-05,1.8272295476404317e-05
12,2020-02-27,1.5562411599822057e-05,1.5562411599822057e-05,1.5562411599822057e-05,1.5562411599822057e-05,1.5562411599822057e-05,1.5562411599822057e-05
13,2020-02-28,1.309526427239085e-05,1.309526427239085e-05,1.309526427239085e-05,1.309526427239085e-05,1.309526427239085e-05,1.309526427239085e-05
14,2020-02-29,1.090832287641621e-05,1.090832287641621e-05,1.090832287641621e-05,1.090832287641621e-05,1.090832287641621e-05,1.090832287641621e-05
15,2020-03-01,9.009167117501549e-06,9.009167117501549e-06,9.009167117501549e-06,9.009167117501549e-06,9.009167117501549e-06,9.009167117501549e-06
16,2020-03-02,7.386514442638587e-06,7.386514442638587e-06,7.386514442638587e-06,7.386514442638587e-06,7.386514442638587e-06,7.386514442638587e-06
17,2020-03-03,6.0182213848272716e-06,6.0182213848272716e-06,6.0182213848272716e-06,6.0182213848272716e-06,6.0182213848272716e-06,6.0182213848272716e-06
18,2020-03-04,4.8768411098358e-06,4.8768411098358e-06,4.8768411098358e-06,4.8768411098358e-06,4.8768411098358e-06,4.8768411098358e-06
19,2020-03-05,3.933310520105446e-06,3.933310520105446e-06,3.933310520105446e-06,3.933310520105446e-06,3.933310520105446e-06,3.933310520105446e-06
20,2020-03-06,3.1592639567390253e-06,3.1592639567390253e-06,3.1592639567390253e-06,3.1592639567390253e-06,3.1592639567390253e-06,3.1592639567390253e-06
21,2020-03-07,2.5283744573400962e-06,2.5283744573400962e-06,2.5283744573400962e-06,2.5283744573400962e-06,2.5283744573400962e-06,2.5283744573400962e-06
22,2020-03-08,2.0170307027524707e-06,2.0170307027524707e-06,2.0170307027524707e-06,2.0170307027524707e-06,2.0170307027524707e-06,2.0170307027524707e-06
23,2020-03-09,1.6045778258526579e-06,1.6045778258526579e-06,1.6045778258526579e-06,1.6045778258526579e-06,1.6045778258526579e-06,1.6045778258526579e-06
24,2020-03-10,1.2732857871767897e-06,1.2732857871767897e-06,1.2732857871767897e-06,1.2732857871767897e-06,1.2732857871767897e-06,1.2732857871767897e-06
