,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,4.812411818962507e-15,4.812411818962507e-15,4.812411818962507e-15,4.812411818962507e-15,4.812411818962507e-15,4.812411818962507e-15
1,2020-02-16,3.628283808087054e-13,3.628283808087054e-13,3.628283808087054e-13,3.628283808087054e-13,3.628283808087054e-13,3.628283808087054e-13
2,2020-02-17,3.046640753830826e-12,3.046640753830826e-12,3.046640753830826e-12,3.046640753830826e-12,3.046640753830826e-12,3.046640753830826e-12
3,2020-02-18,1.256849497976721e-11,1.256849497976721e-11,1.256849497976721e-11,1.256849497976721e-11,1.256849497976721e-11,1.256849497976721e-11
4,2020-02-19,5.0950025129038506e-11,5.0950025129038506e-11,5.0950025129038506e-11,5.0950025129038506e-11,5.0950025129038506e-11,5.0950025129038506e-11
5,2020-02-20,2.0325311295378746e-10,2.0325311295378746e-10,2.0325311295378746e-10,2.0325311295378746e-10,2.0325311295378746e-10,2.0325311295378746e-10
6,2020-02-21,6.293060591768543e-10,6.293060591768543e-10,6.293060591768543e-10,6.293060591768543e-10,6.293060591768543e-10,6.293060591768543e-10
7,2020-02-22,1.5389696339021198e-09,1.5389696339021198e-09,1.5389696339021198e-09,1.5389696339021198e-09,1.5389696339021198e-09,1.5389696339021198e-09
8,2020-02-23,3.150702809259137e-09,3.150702809259137e-09,3.150702809259137e-09,3.150702809259137e-09,3.150702809259137e-09,3.150702809259137e-09
9,2020-02-24,5.631701821514459e-09,5.631701821514459e-09,5.631701821514459e-09,5.631701821514459e-09,5.631701821514459e-09,5.631701821514459e-09
10,2020-02-25,9.07871044328111e-09,9.07871044328111e-09,9.07871044328111e-09,9.07871044328111e-09,9.07871044328111e-09,9.07871044328111e-09
11,2020-02-26,1.355890086526315e-08,1.355890086526315e-08,1.355890086526315e-08,1.355890086526315e-08,1.355890086526315e-08,1.355890086526315e-08
12,2020-02-27,1.9145243846051704e-08,1.9145243846051704e-08,1.9145243846051704e-08,1.9145243846051704e-08,1.9145243846051704e-08,1.9145243846051704e-08
13,2020-02-28,2.5928679905831497e-08,2.5928679905831497e-08,2.5928679905831497e-08,2.5928679905831497e-08,2.5928679905831497e-08,2.5928679905831497e-08
