,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,5.584212060922186e-10,5.584212060922186e-10,5.584212060922186e-10,5.584212060922186e-10,5.584212060922186e-10,5.584212060922186e-10
1,2020-02-16,5.23073762572936e-09,5.23073762572936e-09,5.23073762572936e-09,5.23073762572936e-09,5.23073762572936e-09,5.23073762572936e-09
2,2020-02-17,1.6301269169715758e-08,1.6301269169715758e-08,1.6301269169715758e-08,1.6301269169715758e-08,1.6301269169715758e-08,1.6301269169715758e-08
3,2020-02-18,3.482659990034826e-08,3.482659990034826e-08,3.482659990034826e-08,3.482659990034826e-08,3.482659990034826e-08,3.482659990034826e-08
4,2020-02-19,6.413551810045063e-08,6.413551810045063e-08,6.413551810045063e-08,6.413551810045063e-08,6.413551810045063e-08,6.413551810045063e-08
5,2020-02-20,1.0991796800027314e-07,1.0991796800027314e-07,1.0991796800027314e-07,1.0991796800027314e-07,1.0991796800027314e-07,1.0991796800027314e-07
6,2020-02-21,1.8118883285748086e-07,1.8118883285748086e-07,1.8118883285748086e-07,1.8118883285748086e-07,1.8118883285748086e-07,1.8118883285748086e-07
7,2020-02-22,2.892312585071165e-07,2.892312585071165e-07,2.892312585071165e-07,2.892312585071165e-07,2.892312585071165e-07,2.892312585071165e-07
8,2020-02-23,4.4383615662528286e-07,4.4383615662528286e-07,4.4383615662528286e-07,4.4383615662528286e-07,4.4383615662528286e-07,4.4383615662528286e-07
9,2020-02-24,6.539754682907179e-07,6.539754682907179e-07,6.539754682907179e-07,6.539754682907179e-07,6.539754682907179e-07,6.539754682907179e-07
10,2020-02-25,9.296108502451974e-07,9.296108502451974e-07,9.296108502451974e-07,9.296108502451974e-07,9.296108502451974e-07,9.296108502451974e-07
11,2020-02-26,1.2805658463519946e-06,1.2805658463519946e-06,1.2805658463519946e-06,1.2805658463519946e-06,1.2805658463519946e-06,1.2805658463519946e-06
