,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,5.670280373311755e-09,5.670280373311755e-09,5.670280373311755e-09,5.670280373311755e-09,5.670280373311755e-09,5.670280373311755e-09
1,2020-02-16,2.3679814919104113e-08,2.3679814919104113e-08,2.3679814919104113e-08,2.3679814919104113e-08,2.3679814919104113e-08,2.3679814919104113e-08
2,2020-02-17,5.048179360403992e-08,5.048179360403992e-08,5.048179360403992e-08,5.048179360403992e-08,5.048179360403992e-08,5.048179360403992e-08
3,2020-02-18,1.314299766484835e-07,1.314299766484835e-07,1.314299766484835e-07,1.314299766484835e-07,1.314299766484835e-07,1.314299766484835e-07
4,2020-02-19,3.019367466738435e-07,3.019367466738435e-07,3.019367466738435e-07,3.019367466738435e-07,3.019367466738435e-07,3.019367466738435e-07
5,2020-02-20,5.487951384322948e-07,5.487951384322948e-07,5.487951384322948e-07,5.487951384322948e-07,5.487951384322948e-07,5.487951384322948e-07
6,2020-02-21,8.753840838032281e-07,8.753840838032281e-07,8.753840838032281e-07,8.753840838032281e-07,8.753840838032281e-07,8.753840838032281e-07
7,2020-02-22,1.2492288423328954e-06,1.2492288423328954e-06,1.2492288423328954e-06,1.2492288423328954e-06,1.2492288423328954e-06,1.2492288423328954e-06
8,2020-02-23,1.6405760822059737e-06,1.6405760822059737e-06,1.6405760822059737e-06,1.6405760822059737e-06,1.6405760822059737e-06,1.6405760822059737e-06
9,2020-02-24,2.1120039501083736e-06,2.1120039501083736e-06,2.1120039501083736e-06,2.1120039501083736e-06,2.1120039501083736e-06,2.1120039501083736e-06
10,2020-02-25,2.7154045956087013e-06,2.7154045956087013e-06,2.7154045956087013e-06,2.7154045956087013e-06,2.7154045956087013e-06,2.7154045956087013e-06
11,2020-02-26,3.4530874639301264e-06,3.4530874639301264e-06,3.4530874639301264e-06,3.4530874639301264e-06,3.4530874639301264e-06,3.4530874639301264e-06
12,2020-02-27,4.339056414597483e-06,4.339056414597483e-06,4.339056414597483e-06,4.339056414597483e-06,4.339056414597483e-06,4.339056414597483e-06
13,2020-02-28,5.3946508167506165e-06,5.3946508167506165e-06,5.3946508167506165e-06,5.3946508167506165e-06,5.3946508167506165e-06,5.3946508167506165e-06
14,2020-02-29,6.578958542272614e-06,6.578958542272614e-06,6.578958542272614e-06,6.578958542272614e-06,6.578958542272614e-06,6.578958542272614e-06
15,2020-03-01,7.847470399782616e-06,7.847470399782616e-06,7.847470399782616e-06,7.847470399782616e-06,7.847470399782616e-06,7.847470399782616e-06
16,2020-03-02,9.304724504310379e-06,9.304724504310379e-06,9.304724504310379e-06,9.304724504310379e-06,9.304724504310379e-06,9.304724504310379e-06
17,2020-03-03,1.104694555304303e-05,1.104694555304303e-05,1.104694555304303e-05,1.104694555304303e-05,1.104694555304303e-05,1.104694555304303e-05
18,2020-03-04,1.3090378035333718e-05,1.3090378035333718e-05,1.3090378035333718e-05,1.3090378035333718e-05,1.3090378035333718e-05,1.3090378035333718e-05
19,2020-03-05,1.5474275292807445e-05,1.5474275292807445e-05,1.5474275292807445e-05,1.5474275292807445e-05,1.5474275292807445e-05,1.5474275292807445e-05
20,2020-03-06,1.8253195444374836e-05,1.8253195444374836e-05,1.8253195444374836e-05,1.8253195444374836e-05,1.8253195444374836e-05,1.8253195444374836e-05
21,2020-03-07,2.1350198010797002e-05,2.1350198010797002e-05,2.1350198010797002e-05,2.1350198010797002e-05,2.1350198010797002e-05,2.1350198010797002e-05
22,2020-03-08,2.4674219462364163e-05,2.4674219462364163e-05,2.4674219462364163e-05,2.4674219462364163e-05,2.4674219462364163e-05,2.4674219462364163e-05
23,2020-03-09,2.845183454272234e-05,2.845183454272234e-05,2.845183454272234e-05,2.845183454272234e-05,2.845183454272234e-05,2.845183454272234e-05
24,2020-03-10,3.2899031188942174e-05,3.2899031188942174e-05,3.2899031188942174e-05,3.2899031188942174e-05,3.2899031188942174e-05,3.2899031188942174e-05
25,2020-03-11,3.8061762510283315e-05,3.8061762510283315e-05,3.8061762510283315e-05,3.8061762510283315e-05,3.8061762510283315e-05,3.8061762510283315e-05
26,2020-03-12,4.403922617974835e-05,4.403922617974835e-05,4.403922617974835e-05,4.403922617974835e-05,4.403922617974835e-05,4.403922617974835e-05
27,2020-03-13,5.096626449602386e-05,5.096626449602386e-05,5.096626449602386e-05,5.096626449602386e-05,5.096626449602386e-05,5.096626449602386e-05
28,2020-03-14,5.8668940387299214e-05,5.8668940387299214e-05,5.8668940387299214e-05,5.8668940387299214e-05,5.8668940387299214e-05,5.8668940387299214e-05
29,2020-03-15,6.693532836916939e-05,6.693532836916939e-05,6.693532836916939e-05,6.693532836916939e-05,6.693532836916939e-05,6.693532836916939e-05
30,2020-03-16,7.589086319854986e-05,7.589086319854986e-05,7.589086319854986e-05,7.589086319854986e-05,7.589086319854986e-05,7.589086319854986e-05
31,2020-03-17,8.55905650206558e-05,8.55905650206558e-05,8.55905650206558e-05,8.55905650206558e-05,8.55905650206558e-05,8.55905650206558e-05
32,2020-03-18,9.605912451465462e-05,9.605912451465462e-05,9.605912451465462e-05,9.605912451465462e-05,9.605912451465462e-05,9.605912451465462e-05
33,2020-03-19,0.0001073111408009824,0.0001073111408009824,0.0001073111408009824,0.0001073111408009824,0.0001073111408009824,0.0001073111408009824
34,2020-03-20,0.00011936073699037423,0.00011936073699037423,0.00011936073699037423,0.00011936073699037423,0.00011936073699037423,0.00011936073699037423
