,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,9.235225209777242e-08,9.235225209777242e-08,9.235225209777242e-08,9.235225209777242e-08,9.235225209777242e-08,9.235225209777242e-08
2,2020-02-17,1.5163210332220516e-07,1.5163210332220516e-07,1.5163210332220516e-07,1.5163210332220516e-07,1.5163210332220516e-07,1.5163210332220516e-07
3,2020-02-18,2.3515928752933779e-07,2.3515928752933779e-07,2.3515928752933779e-07,2.3515928752933779e-07,2.3515928752933779e-07,2.3515928752933779e-07
4,2020-02-19,6.124263734979769e-07,6.124263734979769e-07,6.124263734979769e-07,6.124263734979769e-07,6.124263734979769e-07,6.124263734979769e-07
5,2020-02-20,9.345593295785201e-07,9.345593295785201e-07,9.345593295785201e-07,9.345593295785201e-07,9.345593295785201e-07,9.345593295785201e-07
6,2020-02-21,1.2864092290883343e-06,1.2864092290883343e-06,1.2864092290883343e-06,1.2864092290883343e-06,1.2864092290883343e-06,1.2864092290883343e-06
7,2020-02-22,1.6534535526544592e-06,1.6534535526544592e-06,1.6534535526544592e-06,1.6534535526544592e-06,1.6534535526544592e-06,1.6534535526544592e-06
8,2020-02-23,1.6717000080054052e-06,1.6717000080054052e-06,1.6717000080054052e-06,1.6717000080054052e-06,1.6717000080054052e-06,1.6717000080054052e-06
9,2020-02-24,1.8488630492906455e-06,1.8488630492906455e-06,1.8488630492906455e-06,1.8488630492906455e-06,1.8488630492906455e-06,1.8488630492906455e-06
10,2020-02-25,2.5766187582171133e-06,2.5766187582171133e-06,2.5766187582171133e-06,2.5766187582171133e-06,2.5766187582171133e-06,2.5766187582171133e-06
11,2020-02-26,3.2934802165678307e-06,3.2934802165678307e-06,3.2934802165678307e-06,3.2934802165678307e-06,3.2934802165678307e-06,3.2934802165678307e-06
