,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,3.5393596547951407e-09,3.5393596547951407e-09,3.5393596547951407e-09,3.5393596547951407e-09,3.5393596547951407e-09,3.5393596547951407e-09
2,2020-02-17,1.1384379087005594e-08,1.1384379087005594e-08,1.1384379087005594e-08,1.1384379087005594e-08,1.1384379087005594e-08,1.1384379087005594e-08
3,2020-02-18,2.0393198383501604e-08,2.0393198383501604e-08,2.0393198383501604e-08,2.0393198383501604e-08,2.0393198383501604e-08,2.0393198383501604e-08
4,2020-02-19,3.257529222626663e-08,3.257529222626663e-08,3.257529222626663e-08,3.257529222626663e-08,3.257529222626663e-08,3.257529222626663e-08
5,2020-02-20,5.092386847808423e-08,5.092386847808423e-08,5.092386847808423e-08,5.092386847808423e-08,5.092386847808423e-08,5.092386847808423e-08
6,2020-02-21,7.952856089621559e-08,7.952856089621559e-08,7.952856089621559e-08,7.952856089621559e-08,7.952856089621559e-08,7.952856089621559e-08
7,2020-02-22,1.2262596151930282e-07,1.2262596151930282e-07,1.2262596151930282e-07,1.2262596151930282e-07,1.2262596151930282e-07,1.2262596151930282e-07
8,2020-02-23,1.794680008802282e-07,1.794680008802282e-07,1.794680008802282e-07,1.794680008802282e-07,1.794680008802282e-07,1.794680008802282e-07
9,2020-02-24,2.4801161667355705e-07,2.4801161667355705e-07,2.4801161667355705e-07,2.4801161667355705e-07,2.4801161667355705e-07,2.4801161667355705e-07
10,2020-02-25,3.2934910837875355e-07,3.2934910837875355e-07,3.2934910837875355e-07,3.2934910837875355e-07,3.2934910837875355e-07,3.2934910837875355e-07
11,2020-02-26,4.234227037952096e-07,4.234227037952096e-07,4.234227037952096e-07,4.234227037952096e-07,4.234227037952096e-07,4.234227037952096e-07
12,2020-02-27,5.314318956912832e-07,5.314318956912832e-07,5.314318956912832e-07,5.314318956912832e-07,5.314318956912832e-07,5.314318956912832e-07
13,2020-02-28,6.568280085518582e-07,6.568280085518582e-07,6.568280085518582e-07,6.568280085518582e-07,6.568280085518582e-07,6.568280085518582e-07
14,2020-02-29,8.035925494679652e-07,8.035925494679652e-07,8.035925494679652e-07,8.035925494679652e-07,8.035925494679652e-07,8.035925494679652e-07
15,2020-03-01,9.683475192314441e-07,9.683475192314441e-07,9.683475192314441e-07,9.683475192314441e-07,9.683475192314441e-07,9.683475192314441e-07
16,2020-03-02,1.1479461020541866e-06,1.1479461020541866e-06,1.1479461020541866e-06,1.1479461020541866e-06,1.1479461020541866e-06,1.1479461020541866e-06
17,2020-03-03,1.3478787136000729e-06,1.3478787136000729e-06,1.3478787136000729e-06,1.3478787136000729e-06,1.3478787136000729e-06,1.3478787136000729e-06
18,2020-03-04,1.5712821576143387e-06,1.5712821576143387e-06,1.5712821576143387e-06,1.5712821576143387e-06,1.5712821576143387e-06,1.5712821576143387e-06
19,2020-03-05,1.8233670124584561e-06,1.8233670124584561e-06,1.8233670124584561e-06,1.8233670124584561e-06,1.8233670124584561e-06,1.8233670124584561e-06
20,2020-03-06,2.1139089420285503e-06,2.1139089420285503e-06,2.1139089420285503e-06,2.1139089420285503e-06,2.1139089420285503e-06,2.1139089420285503e-06
21,2020-03-07,2.4536309903394765e-06,2.4536309903394765e-06,2.4536309903394765e-06,2.4536309903394765e-06,2.4536309903394765e-06,2.4536309903394765e-06
22,2020-03-08,2.8357266376254095e-06,2.8357266376254095e-06,2.8357266376254095e-06,2.8357266376254095e-06,2.8357266376254095e-06,2.8357266376254095e-06
23,2020-03-09,3.253437811064755e-06,3.253437811064755e-06,3.253437811064755e-06,3.253437811064755e-06,3.253437811064755e-06,3.253437811064755e-06
24,2020-03-10,3.7202168574889375e-06,3.7202168574889375e-06,3.7202168574889375e-06,3.7202168574889375e-06,3.7202168574889375e-06,3.7202168574889375e-06
25,2020-03-11,4.244136659939033e-06,4.244136659939033e-06,4.244136659939033e-06,4.244136659939033e-06,4.244136659939033e-06,4.244136659939033e-06
26,2020-03-12,4.838323042338531e-06,4.838323042338531e-06,4.838323042338531e-06,4.838323042338531e-06,4.838323042338531e-06,4.838323042338531e-06
27,2020-03-13,5.526727450287587e-06,5.526727450287587e-06,5.526727450287587e-06,5.526727450287587e-06,5.526727450287587e-06,5.526727450287587e-06
28,2020-03-14,6.335469529117488e-06,6.335469529117488e-06,6.335469529117488e-06,6.335469529117488e-06,6.335469529117488e-06,6.335469529117488e-06
29,2020-03-15,7.248158276075296e-06,7.248158276075296e-06,7.248158276075296e-06,7.248158276075296e-06,7.248158276075296e-06,7.248158276075296e-06
30,2020-03-16,8.24823829845406e-06,8.24823829845406e-06,8.24823829845406e-06,8.24823829845406e-06,8.24823829845406e-06,8.24823829845406e-06
31,2020-03-17,9.316183796132179e-06,9.316183796132179e-06,9.316183796132179e-06,9.316183796132179e-06,9.316183796132179e-06,9.316183796132179e-06
32,2020-03-18,1.0421849833058818e-05,1.0421849833058818e-05,1.0421849833058818e-05,1.0421849833058818e-05,1.0421849833058818e-05,1.0421849833058818e-05
33,2020-03-19,1.1541916325959982e-05,1.1541916325959982e-05,1.1541916325959982e-05,1.1541916325959982e-05,1.1541916325959982e-05,1.1541916325959982e-05
34,2020-03-20,1.2663545686814246e-05,1.2663545686814246e-05,1.2663545686814246e-05,1.2663545686814246e-05,1.2663545686814246e-05,1.2663545686814246e-05
35,2020-03-21,1.3782900435060365e-05,1.3782900435060365e-05,1.3782900435060365e-05,1.3782900435060365e-05,1.3782900435060365e-05,1.3782900435060365e-05
36,2020-03-22,1.4902375347770517e-05,1.4902375347770517e-05,1.4902375347770517e-05,1.4902375347770517e-05,1.4902375347770517e-05,1.4902375347770517e-05
37,2020-03-23,1.602805590270058e-05,1.602805590270058e-05,1.602805590270058e-05,1.602805590270058e-05,1.602805590270058e-05,1.602805590270058e-05
38,2020-03-24,1.7244500841293222e-05,1.7244500841293222e-05,1.7244500841293222e-05,1.7244500841293222e-05,1.7244500841293222e-05,1.7244500841293222e-05
39,2020-03-25,1.863325902014713e-05,1.863325902014713e-05,1.863325902014713e-05,1.863325902014713e-05,1.863325902014713e-05,1.863325902014713e-05
