,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.2095039059761165e-08,1.2095039059761165e-08,1.2095039059761165e-08,1.2095039059761165e-08,1.2095039059761165e-08,1.2095039059761165e-08
1,2020-02-16,3.8040939169128405e-08,3.8040939169128405e-08,3.8040939169128405e-08,3.8040939169128405e-08,3.8040939169128405e-08,3.8040939169128405e-08
2,2020-02-17,5.5401465062160744e-08,5.5401465062160744e-08,5.5401465062160744e-08,5.5401465062160744e-08,5.5401465062160744e-08,5.5401465062160744e-08
3,2020-02-18,1.1259084930490944e-07,1.1259084930490944e-07,1.1259084930490944e-07,1.1259084930490944e-07,1.1259084930490944e-07,1.1259084930490944e-07
4,2020-02-19,2.1305924670956148e-07,2.1305924670956148e-07,2.1305924670956148e-07,2.1305924670956148e-07,2.1305924670956148e-07,2.1305924670956148e-07
5,2020-02-20,3.2404801103421116e-07,3.2404801103421116e-07,3.2404801103421116e-07,3.2404801103421116e-07,3.2404801103421116e-07,3.2404801103421116e-07
6,2020-02-21,4.6419629527349047e-07,4.6419629527349047e-07,4.6419629527349047e-07,4.6419629527349047e-07,4.6419629527349047e-07,4.6419629527349047e-07
7,2020-02-22,5.620571669433559e-07,5.620571669433559e-07,5.620571669433559e-07,5.620571669433559e-07,5.620571669433559e-07,5.620571669433559e-07
8,2020-02-23,6.031518541671627e-07,6.031518541671627e-07,6.031518541671627e-07,6.031518541671627e-07,6.031518541671627e-07,6.031518541671627e-07
9,2020-02-24,7.687848618207509e-07,7.687848618207509e-07,7.687848618207509e-07,7.687848618207509e-07,7.687848618207509e-07,7.687848618207509e-07
10,2020-02-25,1.054032615145735e-06,1.054032615145735e-06,1.054032615145735e-06,1.054032615145735e-06,1.054032615145735e-06,1.054032615145735e-06
11,2020-02-26,1.3494507051377824e-06,1.3494507051377824e-06,1.3494507051377824e-06,1.3494507051377824e-06,1.3494507051377824e-06,1.3494507051377824e-06
12,2020-02-27,1.6779104850115259e-06,1.6779104850115259e-06,1.6779104850115259e-06,1.6779104850115259e-06,1.6779104850115259e-06,1.6779104850115259e-06
13,2020-02-28,2.0542081034276123e-06,2.0542081034276123e-06,2.0542081034276123e-06,2.0542081034276123e-06,2.0542081034276123e-06,2.0542081034276123e-06
14,2020-02-29,2.2521110285663442e-06,2.2521110285663442e-06,2.2521110285663442e-06,2.2521110285663442e-06,2.2521110285663442e-06,2.2521110285663442e-06
15,2020-03-01,2.2534713189793243e-06,2.2534713189793243e-06,2.2534713189793243e-06,2.2534713189793243e-06,2.2534713189793243e-06,2.2534713189793243e-06
16,2020-03-02,2.6288223839080944e-06,2.6288223839080944e-06,2.6288223839080944e-06,2.6288223839080944e-06,2.6288223839080944e-06,2.6288223839080944e-06
17,2020-03-03,3.355566209190166e-06,3.355566209190166e-06,3.355566209190166e-06,3.355566209190166e-06,3.355566209190166e-06,3.355566209190166e-06
18,2020-03-04,4.090079377620313e-06,4.090079377620313e-06,4.090079377620313e-06,4.090079377620313e-06,4.090079377620313e-06,4.090079377620313e-06
19,2020-03-05,4.891328012460254e-06,4.891328012460254e-06,4.891328012460254e-06,4.891328012460254e-06,4.891328012460254e-06,4.891328012460254e-06
20,2020-03-06,5.7988859097772155e-06,5.7988859097772155e-06,5.7988859097772155e-06,5.7988859097772155e-06,5.7988859097772155e-06,5.7988859097772155e-06
21,2020-03-07,6.208853284850453e-06,6.208853284850453e-06,6.208853284850453e-06,6.208853284850453e-06,6.208853284850453e-06,6.208853284850453e-06
22,2020-03-08,6.092559370819104e-06,6.092559370819104e-06,6.092559370819104e-06,6.092559370819104e-06,6.092559370819104e-06,6.092559370819104e-06
23,2020-03-09,6.9695137299687805e-06,6.9695137299687805e-06,6.9695137299687805e-06,6.9695137299687805e-06,6.9695137299687805e-06,6.9695137299687805e-06
24,2020-03-10,8.76330760091777e-06,8.76330760091777e-06,8.76330760091777e-06,8.76330760091777e-06,8.76330760091777e-06,8.76330760091777e-06
25,2020-03-11,1.0560570826172892e-05,1.0560570826172892e-05,1.0560570826172892e-05,1.0560570826172892e-05,1.0560570826172892e-05,1.0560570826172892e-05
26,2020-03-12,1.2509985877202327e-05,1.2509985877202327e-05,1.2509985877202327e-05,1.2509985877202327e-05,1.2509985877202327e-05,1.2509985877202327e-05
