,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.5629948107504809e-07,1.5629948107504809e-07,1.5629948107504809e-07,1.5629948107504809e-07,1.5629948107504809e-07,1.5629948107504809e-07
1,2020-02-16,2.7799690395547563e-07,2.7799690395547563e-07,2.7799690395547563e-07,2.7799690395547563e-07,2.7799690395547563e-07,2.7799690395547563e-07
2,2020-02-17,3.7024531694548176e-07,3.7024531694548176e-07,3.7024531694548176e-07,3.7024531694548176e-07,3.7024531694548176e-07,3.7024531694548176e-07
3,2020-02-18,4.592047370091698e-07,4.592047370091698e-07,4.592047370091698e-07,4.592047370091698e-07,4.592047370091698e-07,4.592047370091698e-07
4,2020-02-19,6.062271363121156e-07,6.062271363121156e-07,6.062271363121156e-07,6.062271363121156e-07,6.062271363121156e-07,6.062271363121156e-07
5,2020-02-20,8.460088326788908e-07,8.460088326788908e-07,8.460088326788908e-07,8.460088326788908e-07,8.460088326788908e-07,8.460088326788908e-07
6,2020-02-21,1.1914817177969303e-06,1.1914817177969303e-06,1.1914817177969303e-06,1.1914817177969303e-06,1.1914817177969303e-06,1.1914817177969303e-06
7,2020-02-22,1.6406493668927022e-06,1.6406493668927022e-06,1.6406493668927022e-06,1.6406493668927022e-06,1.6406493668927022e-06,1.6406493668927022e-06
8,2020-02-23,2.15228703782391e-06,2.15228703782391e-06,2.15228703782391e-06,2.15228703782391e-06,2.15228703782391e-06,2.15228703782391e-06
9,2020-02-24,2.710605419867248e-06,2.710605419867248e-06,2.710605419867248e-06,2.710605419867248e-06,2.710605419867248e-06,2.710605419867248e-06
10,2020-02-25,3.3605180146275267e-06,3.3605180146275267e-06,3.3605180146275267e-06,3.3605180146275267e-06,3.3605180146275267e-06,3.3605180146275267e-06
11,2020-02-26,4.141653217017768e-06,4.141653217017768e-06,4.141653217017768e-06,4.141653217017768e-06,4.141653217017768e-06,4.141653217017768e-06
12,2020-02-27,5.081555067923989e-06,5.081555067923989e-06,5.081555067923989e-06,5.081555067923989e-06,5.081555067923989e-06,5.081555067923989e-06
13,2020-02-28,6.205652815465732e-06,6.205652815465732e-06,6.205652815465732e-06,6.205652815465732e-06,6.205652815465732e-06,6.205652815465732e-06
14,2020-02-29,7.52411526338411e-06,7.52411526338411e-06,7.52411526338411e-06,7.52411526338411e-06,7.52411526338411e-06,7.52411526338411e-06
15,2020-03-01,8.97550858922992e-06,8.97550858922992e-06,8.97550858922992e-06,8.97550858922992e-06,8.97550858922992e-06,8.97550858922992e-06
16,2020-03-02,1.0540219716000423e-05,1.0540219716000423e-05,1.0540219716000423e-05,1.0540219716000423e-05,1.0540219716000423e-05,1.0540219716000423e-05
17,2020-03-03,1.2318507593413734e-05,1.2318507593413734e-05,1.2318507593413734e-05,1.2318507593413734e-05,1.2318507593413734e-05,1.2318507593413734e-05
18,2020-03-04,1.4401450551644389e-05,1.4401450551644389e-05,1.4401450551644389e-05,1.4401450551644389e-05,1.4401450551644389e-05,1.4401450551644389e-05
19,2020-03-05,1.6856060857446624e-05,1.6856060857446624e-05,1.6856060857446624e-05,1.6856060857446624e-05,1.6856060857446624e-05,1.6856060857446624e-05
20,2020-03-06,1.9745419082536328e-05,1.9745419082536328e-05,1.9745419082536328e-05,1.9745419082536328e-05,1.9745419082536328e-05,1.9745419082536328e-05
21,2020-03-07,2.3096302459129713e-05,2.3096302459129713e-05,2.3096302459129713e-05,2.3096302459129713e-05,2.3096302459129713e-05,2.3096302459129713e-05
22,2020-03-08,2.6764580260006958e-05,2.6764580260006958e-05,2.6764580260006958e-05,2.6764580260006958e-05,2.6764580260006958e-05,2.6764580260006958e-05
23,2020-03-09,3.0704743128020704e-05,3.0704743128020704e-05,3.0704743128020704e-05,3.0704743128020704e-05,3.0704743128020704e-05,3.0704743128020704e-05
24,2020-03-10,3.515905947735777e-05,3.515905947735777e-05,3.515905947735777e-05,3.515905947735777e-05,3.515905947735777e-05,3.515905947735777e-05
25,2020-03-11,4.034832800392108e-05,4.034832800392108e-05,4.034832800392108e-05,4.034832800392108e-05,4.034832800392108e-05,4.034832800392108e-05
26,2020-03-12,4.6435556044984544e-05,4.6435556044984544e-05,4.6435556044984544e-05,4.6435556044984544e-05,4.6435556044984544e-05,4.6435556044984544e-05
27,2020-03-13,5.3574199224078504e-05,5.3574199224078504e-05,5.3574199224078504e-05,5.3574199224078504e-05,5.3574199224078504e-05,5.3574199224078504e-05
28,2020-03-14,6.182926559819729e-05,6.182926559819729e-05,6.182926559819729e-05,6.182926559819729e-05,6.182926559819729e-05,6.182926559819729e-05
29,2020-03-15,7.085013977506973e-05,7.085013977506973e-05,7.085013977506973e-05,7.085013977506973e-05,7.085013977506973e-05,7.085013977506973e-05
30,2020-03-16,8.040059141463997e-05,8.040059141463997e-05,8.040059141463997e-05,8.040059141463997e-05,8.040059141463997e-05,8.040059141463997e-05
31,2020-03-17,9.041828606268122e-05,9.041828606268122e-05,9.041828606268122e-05,9.041828606268122e-05,9.041828606268122e-05,9.041828606268122e-05
32,2020-03-18,0.00010091584565895872,0.00010091584565895872,0.00010091584565895872,0.00010091584565895872,0.00010091584565895872,0.00010091584565895872
33,2020-03-19,0.00011193448428076514,0.00011193448428076514,0.00011193448428076514,0.00011193448428076514,0.00011193448428076514,0.00011193448428076514
34,2020-03-20,0.00012352377652131554,0.00012352377652131554,0.00012352377652131554,0.00012352377652131554,0.00012352377652131554,0.00012352377652131554
35,2020-03-21,0.0001357338812157174,0.0001357338812157174,0.0001357338812157174,0.0001357338812157174,0.0001357338812157174,0.0001357338812157174
36,2020-03-22,0.00014861335111316566,0.00014861335111316566,0.00014861335111316566,0.00014861335111316566,0.00014861335111316566,0.00014861335111316566
37,2020-03-23,0.00016239793083841985,0.00016239793083841985,0.00016239793083841985,0.00016239793083841985,0.00016239793083841985,0.00016239793083841985
38,2020-03-24,0.00017810631411355969,0.00017810631411355969,0.00017810631411355969,0.00017810631411355969,0.00017810631411355969,0.00017810631411355969
