,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,5.889469827394576e-12,5.889469827394576e-12,5.889469827394576e-12,5.889469827394576e-12,5.889469827394576e-12,5.889469827394576e-12
2,2020-02-17,1.0668005801829948e-10,1.0668005801829948e-10,1.0668005801829948e-10,1.0668005801829948e-10,1.0668005801829948e-10,1.0668005801829948e-10
3,2020-02-18,4.773232407490656e-10,4.773232407490656e-10,4.773232407490656e-10,4.773232407490656e-10,4.773232407490656e-10,4.773232407490656e-10
4,2020-02-19,1.599440496215344e-09,1.599440496215344e-09,1.599440496215344e-09,1.599440496215344e-09,1.599440496215344e-09,1.599440496215344e-09
5,2020-02-20,7.220389386355186e-09,7.220389386355186e-09,7.220389386355186e-09,7.220389386355186e-09,7.220389386355186e-09,7.220389386355186e-09
6,2020-02-21,2.3533279478855604e-08,2.3533279478855604e-08,2.3533279478855604e-08,2.3533279478855604e-08,2.3533279478855604e-08,2.3533279478855604e-08
7,2020-02-22,5.5327896386355256e-08,5.5327896386355256e-08,5.5327896386355256e-08,5.5327896386355256e-08,5.5327896386355256e-08,5.5327896386355256e-08
8,2020-02-23,1.0472988951543648e-07,1.0472988951543648e-07,1.0472988951543648e-07,1.0472988951543648e-07,1.0472988951543648e-07,1.0472988951543648e-07
9,2020-02-24,1.69265976394357e-07,1.69265976394357e-07,1.69265976394357e-07,1.69265976394357e-07,1.69265976394357e-07,1.69265976394357e-07
10,2020-02-25,2.430149496234807e-07,2.430149496234807e-07,2.430149496234807e-07,2.430149496234807e-07,2.430149496234807e-07,2.430149496234807e-07
11,2020-02-26,3.222525082084472e-07,3.222525082084472e-07,3.222525082084472e-07,3.222525082084472e-07,3.222525082084472e-07,3.222525082084472e-07
12,2020-02-27,4.0682730899107087e-07,4.0682730899107087e-07,4.0682730899107087e-07,4.0682730899107087e-07,4.0682730899107087e-07,4.0682730899107087e-07
13,2020-02-28,4.979830046088533e-07,4.979830046088533e-07,4.979830046088533e-07,4.979830046088533e-07,4.979830046088533e-07,4.979830046088533e-07
14,2020-02-29,5.973264214823891e-07,5.973264214823891e-07,5.973264214823891e-07,5.973264214823891e-07,5.973264214823891e-07,5.973264214823891e-07
15,2020-03-01,7.062397860249447e-07,7.062397860249447e-07,7.062397860249447e-07,7.062397860249447e-07,7.062397860249447e-07,7.062397860249447e-07
16,2020-03-02,8.228599269699458e-07,8.228599269699458e-07,8.228599269699458e-07,8.228599269699458e-07,8.228599269699458e-07,8.228599269699458e-07
17,2020-03-03,9.423202018942896e-07,9.423202018942896e-07,9.423202018942896e-07,9.423202018942896e-07,9.423202018942896e-07,9.423202018942896e-07
18,2020-03-04,1.0635178608310194e-06,1.0635178608310194e-06,1.0635178608310194e-06,1.0635178608310194e-06,1.0635178608310194e-06,1.0635178608310194e-06
19,2020-03-05,1.190679815297248e-06,1.190679815297248e-06,1.190679815297248e-06,1.190679815297248e-06,1.190679815297248e-06,1.190679815297248e-06
20,2020-03-06,1.329972445096356e-06,1.329972445096356e-06,1.329972445096356e-06,1.329972445096356e-06,1.329972445096356e-06,1.329972445096356e-06
21,2020-03-07,1.4878705976993226e-06,1.4878705976993226e-06,1.4878705976993226e-06,1.4878705976993226e-06,1.4878705976993226e-06,1.4878705976993226e-06
22,2020-03-08,1.6700819330351033e-06,1.6700819330351033e-06,1.6700819330351033e-06,1.6700819330351033e-06,1.6700819330351033e-06,1.6700819330351033e-06
23,2020-03-09,1.8753455838507547e-06,1.8753455838507547e-06,1.8753455838507547e-06,1.8753455838507547e-06,1.8753455838507547e-06,1.8753455838507547e-06
24,2020-03-10,2.0956666968524836e-06,2.0956666968524836e-06,2.0956666968524836e-06,2.0956666968524836e-06,2.0956666968524836e-06,2.0956666968524836e-06
25,2020-03-11,2.3303603755740098e-06,2.3303603755740098e-06,2.3303603755740098e-06,2.3303603755740098e-06,2.3303603755740098e-06,2.3303603755740098e-06
26,2020-03-12,2.5895692053528745e-06,2.5895692053528745e-06,2.5895692053528745e-06,2.5895692053528745e-06,2.5895692053528745e-06,2.5895692053528745e-06
27,2020-03-13,2.887287674592623e-06,2.887287674592623e-06,2.887287674592623e-06,2.887287674592623e-06,2.887287674592623e-06,2.887287674592623e-06
28,2020-03-14,3.238064601150101e-06,3.238064601150101e-06,3.238064601150101e-06,3.238064601150101e-06,3.238064601150101e-06,3.238064601150101e-06
29,2020-03-15,3.6547148772443665e-06,3.6547148772443665e-06,3.6547148772443665e-06,3.6547148772443665e-06,3.6547148772443665e-06,3.6547148772443665e-06
30,2020-03-16,4.133945962053009e-06,4.133945962053009e-06,4.133945962053009e-06,4.133945962053009e-06,4.133945962053009e-06,4.133945962053009e-06
31,2020-03-17,4.655002461353706e-06,4.655002461353706e-06,4.655002461353706e-06,4.655002461353706e-06,4.655002461353706e-06,4.655002461353706e-06
32,2020-03-18,5.194944788929206e-06,5.194944788929206e-06,5.194944788929206e-06,5.194944788929206e-06,5.194944788929206e-06,5.194944788929206e-06
