,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.2434603285347624e-09,1.2434603285347624e-09,1.2434603285347624e-09,1.2434603285347624e-09,1.2434603285347624e-09,1.2434603285347624e-09
1,2020-02-16,1.034535720610178e-08,1.034535720610178e-08,1.034535720610178e-08,1.034535720610178e-08,1.034535720610178e-08,1.034535720610178e-08
2,2020-02-17,2.4184877855516047e-08,2.4184877855516047e-08,2.4184877855516047e-08,2.4184877855516047e-08,2.4184877855516047e-08,2.4184877855516047e-08
3,2020-02-18,7.065614071198826e-08,7.065614071198826e-08,7.065614071198826e-08,7.065614071198826e-08,7.065614071198826e-08,7.065614071198826e-08
4,2020-02-19,2.6678990139458774e-07,2.6678990139458774e-07,2.6678990139458774e-07,2.6678990139458774e-07,2.6678990139458774e-07,2.6678990139458774e-07
5,2020-02-20,5.463372926206448e-07,5.463372926206448e-07,5.463372926206448e-07,5.463372926206448e-07,5.463372926206448e-07,5.463372926206448e-07
6,2020-02-21,8.521123024625828e-07,8.521123024625828e-07,8.521123024625828e-07,8.521123024625828e-07,8.521123024625828e-07,8.521123024625828e-07
7,2020-02-22,1.1346619181339604e-06,1.1346619181339604e-06,1.1346619181339604e-06,1.1346619181339604e-06,1.1346619181339604e-06,1.1346619181339604e-06
8,2020-02-23,1.2443246806659109e-06,1.2443246806659109e-06,1.2443246806659109e-06,1.2443246806659109e-06,1.2443246806659109e-06,1.2443246806659109e-06
9,2020-02-24,1.2760397346467553e-06,1.2760397346467553e-06,1.2760397346467553e-06,1.2760397346467553e-06,1.2760397346467553e-06,1.2760397346467553e-06
10,2020-02-25,1.472553950097746e-06,1.472553950097746e-06,1.472553950097746e-06,1.472553950097746e-06,1.472553950097746e-06,1.472553950097746e-06
11,2020-02-26,1.8099008220754984e-06,1.8099008220754984e-06,1.8099008220754984e-06,1.8099008220754984e-06,1.8099008220754984e-06,1.8099008220754984e-06
12,2020-02-27,2.2294793644101373e-06,2.2294793644101373e-06,2.2294793644101373e-06,2.2294793644101373e-06,2.2294793644101373e-06,2.2294793644101373e-06
13,2020-02-28,2.7107522571026446e-06,2.7107522571026446e-06,2.7107522571026446e-06,2.7107522571026446e-06,2.7107522571026446e-06,2.7107522571026446e-06
14,2020-02-29,3.1799315117912112e-06,3.1799315117912112e-06,3.1799315117912112e-06,3.1799315117912112e-06,3.1799315117912112e-06,3.1799315117912112e-06
15,2020-03-01,3.340474056292747e-06,3.340474056292747e-06,3.340474056292747e-06,3.340474056292747e-06,3.340474056292747e-06,3.340474056292747e-06
16,2020-03-02,3.3753330315802986e-06,3.3753330315802986e-06,3.3753330315802986e-06,3.3753330315802986e-06,3.3753330315802986e-06,3.3753330315802986e-06
17,2020-03-03,3.7830099989008904e-06,3.7830099989008904e-06,3.7830099989008904e-06,3.7830099989008904e-06,3.7830099989008904e-06,3.7830099989008904e-06
18,2020-03-04,4.516212641806889e-06,4.516212641806889e-06,4.516212641806889e-06,4.516212641806889e-06,4.516212641806889e-06,4.516212641806889e-06
19,2020-03-05,5.451644686344449e-06,5.451644686344449e-06,5.451644686344449e-06,5.451644686344449e-06,5.451644686344449e-06,5.451644686344449e-06
20,2020-03-06,6.54469286105196e-06,6.54469286105196e-06,6.54469286105196e-06,6.54469286105196e-06,6.54469286105196e-06,6.54469286105196e-06
21,2020-03-07,7.627996871187754e-06,7.627996871187754e-06,7.627996871187754e-06,7.627996871187754e-06,7.627996871187754e-06,7.627996871187754e-06
22,2020-03-08,8.025868710312265e-06,8.025868710312265e-06,8.025868710312265e-06,8.025868710312265e-06,8.025868710312265e-06,8.025868710312265e-06
23,2020-03-09,8.14873491162536e-06,8.14873491162536e-06,8.14873491162536e-06,8.14873491162536e-06,8.14873491162536e-06,8.14873491162536e-06
24,2020-03-10,9.14107496031375e-06,9.14107496031375e-06,9.14107496031375e-06,9.14107496031375e-06,9.14107496031375e-06,9.14107496031375e-06
25,2020-03-11,1.0898023425051995e-05,1.0898023425051995e-05,1.0898023425051995e-05,1.0898023425051995e-05,1.0898023425051995e-05,1.0898023425051995e-05
26,2020-03-12,1.3138428553493088e-05,1.3138428553493088e-05,1.3138428553493088e-05,1.3138428553493088e-05,1.3138428553493088e-05,1.3138428553493088e-05
27,2020-03-13,1.5761679086338757e-05,1.5761679086338757e-05,1.5761679086338757e-05,1.5761679086338757e-05,1.5761679086338757e-05,1.5761679086338757e-05
28,2020-03-14,1.8372509158286136e-05,1.8372509158286136e-05,1.8372509158286136e-05,1.8372509158286136e-05,1.8372509158286136e-05,1.8372509158286136e-05
29,2020-03-15,1.9363357235512928e-05,1.9363357235512928e-05,1.9363357235512928e-05,1.9363357235512928e-05,1.9363357235512928e-05,1.9363357235512928e-05
30,2020-03-16,1.9229474689590246e-05,1.9229474689590246e-05,1.9229474689590246e-05,1.9229474689590246e-05,1.9229474689590246e-05,1.9229474689590246e-05
31,2020-03-17,1.8732640399394846e-05,1.8732640399394846e-05,1.8732640399394846e-05,1.8732640399394846e-05,1.8732640399394846e-05,1.8732640399394846e-05
32,2020-03-18,1.8241975518326807e-05,1.8241975518326807e-05,1.8241975518326807e-05,1.8241975518326807e-05,1.8241975518326807e-05,1.8241975518326807e-05
33,2020-03-19,1.7918320009339516e-05,1.7918320009339516e-05,1.7918320009339516e-05,1.7918320009339516e-05,1.7918320009339516e-05,1.7918320009339516e-05
34,2020-03-20,1.7816282155439783e-05,1.7816282155439783e-05,1.7816282155439783e-05,1.7816282155439783e-05,1.7816282155439783e-05,1.7816282155439783e-05
