,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,5.670280373311755e-09,5.670280373311755e-09,5.670280373311755e-09,5.670280373311755e-09,5.670280373311755e-09,5.670280373311755e-09
1,2020-02-16,1.8009534545792354e-08,1.8009534545792354e-08,1.8009534545792354e-08,1.8009534545792354e-08,1.8009534545792354e-08,1.8009534545792354e-08
2,2020-02-17,2.6801978684935806e-08,2.6801978684935806e-08,2.6801978684935806e-08,2.6801978684935806e-08,2.6801978684935806e-08,2.6801978684935806e-08
3,2020-02-18,8.094818304444356e-08,8.094818304444356e-08,8.094818304444356e-08,8.094818304444356e-08,8.094818304444356e-08,8.094818304444356e-08
4,2020-02-19,1.7050677002536003e-07,1.7050677002536003e-07,1.7050677002536003e-07,1.7050677002536003e-07,1.7050677002536003e-07,1.7050677002536003e-07
5,2020-02-20,2.4685839175845126e-07,2.4685839175845126e-07,2.4685839175845126e-07,2.4685839175845126e-07,2.4685839175845126e-07,2.4685839175845126e-07
6,2020-02-21,3.265889453709333e-07,3.265889453709333e-07,3.265889453709333e-07,3.265889453709333e-07,3.265889453709333e-07,3.265889453709333e-07
7,2020-02-22,3.7384475852966735e-07,3.7384475852966735e-07,3.7384475852966735e-07,3.7384475852966735e-07,3.7384475852966735e-07,3.7384475852966735e-07
8,2020-02-23,3.9134723987307827e-07,3.9134723987307827e-07,3.9134723987307827e-07,3.9134723987307827e-07,3.9134723987307827e-07,3.9134723987307827e-07
9,2020-02-24,4.714278679023997e-07,4.714278679023997e-07,4.714278679023997e-07,4.714278679023997e-07,4.714278679023997e-07,4.714278679023997e-07
10,2020-02-25,6.03400645500328e-07,6.03400645500328e-07,6.03400645500328e-07,6.03400645500328e-07,6.03400645500328e-07,6.03400645500328e-07
11,2020-02-26,7.376828683214248e-07,7.376828683214248e-07,7.376828683214248e-07,7.376828683214248e-07,7.376828683214248e-07,7.376828683214248e-07
12,2020-02-27,8.859689506673566e-07,8.859689506673566e-07,8.859689506673566e-07,8.859689506673566e-07,8.859689506673566e-07,8.859689506673566e-07
13,2020-02-28,1.0555944021531337e-06,1.0555944021531337e-06,1.0555944021531337e-06,1.0555944021531337e-06,1.0555944021531337e-06,1.0555944021531337e-06
14,2020-02-29,1.1843077255219972e-06,1.1843077255219972e-06,1.1843077255219972e-06,1.1843077255219972e-06,1.1843077255219972e-06,1.1843077255219972e-06
15,2020-03-01,1.2685118575100016e-06,1.2685118575100016e-06,1.2685118575100016e-06,1.2685118575100016e-06,1.2685118575100016e-06,1.2685118575100016e-06
16,2020-03-02,1.4572541045277631e-06,1.4572541045277631e-06,1.4572541045277631e-06,1.4572541045277631e-06,1.4572541045277631e-06,1.4572541045277631e-06
17,2020-03-03,1.7422210487326506e-06,1.7422210487326506e-06,1.7422210487326506e-06,1.7422210487326506e-06,1.7422210487326506e-06,1.7422210487326506e-06
18,2020-03-04,2.0434324822906882e-06,2.0434324822906882e-06,2.0434324822906882e-06,2.0434324822906882e-06,2.0434324822906882e-06,2.0434324822906882e-06
19,2020-03-05,2.3838972574737284e-06,2.3838972574737284e-06,2.3838972574737284e-06,2.3838972574737284e-06,2.3838972574737284e-06,2.3838972574737284e-06
20,2020-03-06,2.7789201515673902e-06,2.7789201515673902e-06,2.7789201515673902e-06,2.7789201515673902e-06,2.7789201515673902e-06,2.7789201515673902e-06
21,2020-03-07,3.097002566422166e-06,3.097002566422166e-06,3.097002566422166e-06,3.097002566422166e-06,3.097002566422166e-06,3.097002566422166e-06
22,2020-03-08,3.324021451567161e-06,3.324021451567161e-06,3.324021451567161e-06,3.324021451567161e-06,3.324021451567161e-06,3.324021451567161e-06
23,2020-03-09,3.777615080358178e-06,3.777615080358178e-06,3.777615080358178e-06,3.777615080358178e-06,3.777615080358178e-06,3.777615080358178e-06
24,2020-03-10,4.447196646219832e-06,4.447196646219832e-06,4.447196646219832e-06,4.447196646219832e-06,4.447196646219832e-06,4.447196646219832e-06
25,2020-03-11,5.16273132134114e-06,5.16273132134114e-06,5.16273132134114e-06,5.16273132134114e-06,5.16273132134114e-06,5.16273132134114e-06
26,2020-03-12,5.977463669465032e-06,5.977463669465032e-06,5.977463669465032e-06,5.977463669465032e-06,5.977463669465032e-06,5.977463669465032e-06
27,2020-03-13,6.927038316275514e-06,6.927038316275514e-06,6.927038316275514e-06,6.927038316275514e-06,6.927038316275514e-06,6.927038316275514e-06
28,2020-03-14,7.702675891275355e-06,7.702675891275355e-06,7.702675891275355e-06,7.702675891275355e-06,7.702675891275355e-06,7.702675891275355e-06
29,2020-03-15,8.266387981870173e-06,8.266387981870173e-06,8.266387981870173e-06,8.266387981870173e-06,8.266387981870173e-06,8.266387981870173e-06
30,2020-03-16,8.955534829380471e-06,8.955534829380471e-06,8.955534829380471e-06,8.955534829380471e-06,8.955534829380471e-06,8.955534829380471e-06
31,2020-03-17,9.699701822105939e-06,9.699701822105939e-06,9.699701822105939e-06,9.699701822105939e-06,9.699701822105939e-06,9.699701822105939e-06
32,2020-03-18,1.0468559493998825e-05,1.0468559493998825e-05,1.0468559493998825e-05,1.0468559493998825e-05,1.0468559493998825e-05,1.0468559493998825e-05
33,2020-03-19,1.1252016286327767e-05,1.1252016286327767e-05,1.1252016286327767e-05,1.1252016286327767e-05,1.1252016286327767e-05,1.1252016286327767e-05
34,2020-03-20,1.2049596189391837e-05,1.2049596189391837e-05,1.2049596189391837e-05,1.2049596189391837e-05,1.2049596189391837e-05,1.2049596189391837e-05
35,2020-03-21,1.2864963629943575e-05,1.2864963629943575e-05,1.2864963629943575e-05,1.2864963629943575e-05,1.2864963629943575e-05,1.2864963629943575e-05
36,2020-03-22,1.3703242536697053e-05,1.3703242536697053e-05,1.3703242536697053e-05,1.3703242536697053e-05,1.3703242536697053e-05,1.3703242536697053e-05
37,2020-03-23,1.516337989709366e-05,1.516337989709366e-05,1.516337989709366e-05,1.516337989709366e-05,1.516337989709366e-05,1.516337989709366e-05
38,2020-03-24,1.7317586000988853e-05,1.7317586000988853e-05,1.7317586000988853e-05,1.7317586000988853e-05,1.7317586000988853e-05,1.7317586000988853e-05
39,2020-03-25,1.9645945929383338e-05,1.9645945929383338e-05,1.9645945929383338e-05,1.9645945929383338e-05,1.9645945929383338e-05,1.9645945929383338e-05
40,2020-03-26,2.2360975166181203e-05,2.2360975166181203e-05,2.2360975166181203e-05,2.2360975166181203e-05,2.2360975166181203e-05,2.2360975166181203e-05
41,2020-03-27,2.5592763316373405e-05,2.5592763316373405e-05,2.5592763316373405e-05,2.5592763316373405e-05,2.5592763316373405e-05,2.5592763316373405e-05
42,2020-03-28,2.8256721809322787e-05,2.8256721809322787e-05,2.8256721809322787e-05,2.8256721809322787e-05,2.8256721809322787e-05,2.8256721809322787e-05
43,2020-03-29,3.0203476525824966e-05,3.0203476525824966e-05,3.0203476525824966e-05,3.0203476525824966e-05,3.0203476525824966e-05,3.0203476525824966e-05
44,2020-03-30,3.404585006330672e-05,3.404585006330672e-05,3.404585006330672e-05,3.404585006330672e-05,3.404585006330672e-05,3.404585006330672e-05
45,2020-03-31,3.971794612402406e-05,3.971794612402406e-05,3.971794612402406e-05,3.971794612402406e-05,3.971794612402406e-05,3.971794612402406e-05
46,2020-04-01,4.581432390257306e-05,4.581432390257306e-05,4.581432390257306e-05,4.581432390257306e-05,4.581432390257306e-05,4.581432390257306e-05
47,2020-04-02,5.2785699638594106e-05,5.2785699638594106e-05,5.2785699638594106e-05,5.2785699638594106e-05,5.2785699638594106e-05,5.2785699638594106e-05
48,2020-04-03,6.0933149219133294e-05,6.0933149219133294e-05,6.0933149219133294e-05,6.0933149219133294e-05,6.0933149219133294e-05,6.0933149219133294e-05
49,2020-04-04,6.760846149718237e-05,6.760846149718237e-05,6.760846149718237e-05,6.760846149718237e-05,6.760846149718237e-05,6.760846149718237e-05
50,2020-04-05,7.247176720872897e-05,7.247176720872897e-05,7.247176720872897e-05,7.247176720872897e-05,7.247176720872897e-05,7.247176720872897e-05
