,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,5940.814662947928,5940.814662947928,5940.814662947928,5940.814662947928,5940.814662947928,5940.814662947928
1,2020-02-16,11365.782364499195,11365.782364499195,11365.782364499195,11365.782364499195,11365.782364499195,11365.782364499195
2,2020-02-17,15185.20301011476,15185.20301011476,15185.20301011476,15185.20301011476,15185.20301011476,15185.20301011476
3,2020-02-18,17874.246497688517,17874.246497688517,17874.246497688517,17874.246497688517,17874.246497688517,17874.246497688517
4,2020-02-19,19767.453753182483,19767.453753182483,19767.453753182483,19767.453753182483,19767.453753182483,19767.453753182483
5,2020-02-20,21100.356597192993,21100.356597192993,21100.356597192993,21100.356597192993,21100.356597192993,21100.356597192993
6,2020-02-21,22038.779998231435,22038.779998231435,22038.779998231435,22038.779998231435,22038.779998231435,22038.779998231435
7,2020-02-22,22699.472173639242,22699.472173639242,22699.472173639242,22699.472173639242,22699.472173639242,22699.472173639242
8,2020-02-23,23164.62910617317,23164.62910617317,23164.62910617317,23164.62910617317,23164.62910617317,23164.62910617317
9,2020-02-24,23492.120455303837,23492.120455303837,23492.120455303837,23492.120455303837,23492.120455303837,23492.120455303837
10,2020-02-25,23722.689057541316,23722.689057541316,23722.689057541316,23722.689057541316,23722.689057541316,23722.689057541316
11,2020-02-26,23885.019697660104,23885.019697660104,23885.019697660104,23885.019697660104,23885.019697660104,23885.019697660104
12,2020-02-27,23999.3077510449,23999.3077510449,23999.3077510449,23999.3077510449,23999.3077510449,23999.3077510449
13,2020-02-28,24079.77166800431,24079.77166800431,24079.77166800431,24079.77166800431,24079.77166800431,24079.77166800431
14,2020-02-29,24136.42187544683,24136.42187544683,24136.42187544683,24136.42187544683,24136.42187544683,24136.42187544683
15,2020-03-01,24176.3061630201,24176.3061630201,24176.3061630201,24176.3061630201,24176.3061630201,24176.3061630201
16,2020-03-02,24204.386490825455,24204.386490825455,24204.386490825455,24204.386490825455,24204.386490825455,24204.386490825455
17,2020-03-03,24224.156301385756,24224.156301385756,24224.156301385756,24224.156301385756,24224.156301385756,24224.156301385756
18,2020-03-04,24238.075134965602,24238.075134965602,24238.075134965602,24238.075134965602,24238.075134965602,24238.075134965602
19,2020-03-05,24247.874618255162,24247.874618255162,24247.874618255162,24247.874618255162,24247.874618255162,24247.874618255162
20,2020-03-06,24254.773894131366,24254.773894131366,24254.773894131366,24254.773894131366,24254.773894131366,24254.773894131366
21,2020-03-07,24259.631293874747,24259.631293874747,24259.631293874747,24259.631293874747,24259.631293874747,24259.631293874747
22,2020-03-08,24263.051121214656,24263.051121214656,24263.051121214656,24263.051121214656,24263.051121214656,24263.051121214656
23,2020-03-09,24265.458833087807,24265.458833087807,24265.458833087807,24265.458833087807,24265.458833087807,24265.458833087807
24,2020-03-10,24267.15397026519,24267.15397026519,24267.15397026519,24267.15397026519,24267.15397026519,24267.15397026519
25,2020-03-11,24268.34742288807,24268.34742288807,24268.34742288807,24268.34742288807,24268.34742288807,24268.34742288807
26,2020-03-12,24269.18766707719,24269.18766707719,24269.18766707719,24269.18766707719,24269.18766707719,24269.18766707719
27,2020-03-13,24269.77923668273,24269.77923668273,24269.77923668273,24269.77923668273,24269.77923668273,24269.77923668273
28,2020-03-14,24270.19572822499,24270.19572822499,24270.19572822499,24270.19572822499,24270.19572822499,24270.19572822499
29,2020-03-15,24270.488956956062,24270.488956956062,24270.488956956062,24270.488956956062,24270.488956956062,24270.488956956062
30,2020-03-16,24270.69540313804,24270.69540313804,24270.69540313804,24270.69540313804,24270.69540313804,24270.69540313804
31,2020-03-17,24270.840750512078,24270.840750512078,24270.840750512078,24270.840750512078,24270.840750512078,24270.840750512078
32,2020-03-18,24270.94308158421,24270.94308158421,24270.94308158421,24270.94308158421,24270.94308158421,24270.94308158421
33,2020-03-19,24271.015127249935,24271.015127249935,24271.015127249935,24271.015127249935,24271.015127249935,24271.015127249935
34,2020-03-20,24271.065850630835,24271.065850630835,24271.065850630835,24271.065850630835,24271.065850630835,24271.065850630835
35,2020-03-21,24271.101562166623,24271.101562166623,24271.101562166623,24271.101562166623,24271.101562166623,24271.101562166623
36,2020-03-22,24271.126704689967,24271.126704689967,24271.126704689967,24271.126704689967,24271.126704689967,24271.126704689967
37,2020-03-23,24271.144406154384,24271.144406154384,24271.144406154384,24271.144406154384,24271.144406154384,24271.144406154384
38,2020-03-24,24271.156868779486,24271.156868779486,24271.156868779486,24271.156868779486,24271.156868779486,24271.156868779486
39,2020-03-25,24271.165643026678,24271.165643026678,24271.165643026678,24271.165643026678,24271.165643026678,24271.165643026678
40,2020-03-26,24271.171820490345,24271.171820490345,24271.171820490345,24271.171820490345,24271.171820490345,24271.171820490345
41,2020-03-27,24271.17616970191,24271.17616970191,24271.17616970191,24271.17616970191,24271.17616970191,24271.17616970191
42,2020-03-28,24271.179231741975,24271.179231741975,24271.179231741975,24271.179231741975,24271.179231741975,24271.179231741975
43,2020-03-29,24271.181387555553,24271.181387555553,24271.181387555553,24271.181387555553,24271.181387555553,24271.181387555553
44,2020-03-30,24271.18290534503,24271.18290534503,24271.18290534503,24271.18290534503,24271.18290534503,24271.18290534503
45,2020-03-31,24271.183973936917,24271.183973936917,24271.183973936917,24271.183973936917,24271.183973936917,24271.183973936917
46,2020-04-01,24271.184726273546,24271.184726273546,24271.184726273546,24271.184726273546,24271.184726273546,24271.184726273546
47,2020-04-02,24271.185255952285,24271.185255952285,24271.185255952285,24271.185255952285,24271.185255952285,24271.185255952285
48,2020-04-03,24271.18562886988,24271.18562886988,24271.18562886988,24271.18562886988,24271.18562886988,24271.18562886988
49,2020-04-04,24271.1858914206,24271.1858914206,24271.1858914206,24271.1858914206,24271.1858914206,24271.1858914206
50,2020-04-05,24271.186076268084,24271.186076268084,24271.186076268084,24271.186076268084,24271.186076268084,24271.186076268084
51,2020-04-06,24271.186206409006,24271.186206409006,24271.186206409006,24271.186206409006,24271.186206409006,24271.186206409006
52,2020-04-07,24271.186298034052,24271.186298034052,24271.186298034052,24271.186298034052,24271.186298034052,24271.186298034052
53,2020-04-08,24271.186362542197,24271.186362542197,24271.186362542197,24271.186362542197,24271.186362542197,24271.186362542197
54,2020-04-09,24271.186407958827,24271.186407958827,24271.186407958827,24271.186407958827,24271.186407958827,24271.186407958827
55,2020-04-10,24271.18643993417,24271.18643993417,24271.18643993417,24271.18643993417,24271.18643993417,24271.18643993417
56,2020-04-11,24271.186462446243,24271.186462446243,24271.186462446243,24271.186462446243,24271.186462446243,24271.186462446243
57,2020-04-12,24271.186478295756,24271.186478295756,24271.186478295756,24271.186478295756,24271.186478295756,24271.186478295756
58,2020-04-13,24271.186489454525,24271.186489454525,24271.186489454525,24271.186489454525,24271.186489454525,24271.186489454525
59,2020-04-14,24271.1864973108,24271.1864973108,24271.1864973108,24271.1864973108,24271.1864973108,24271.1864973108
60,2020-04-15,24271.186502841967,24271.186502841967,24271.186502841967,24271.186502841967,24271.186502841967,24271.186502841967
61,2020-04-16,24271.186506736158,24271.186506736158,24271.186506736158,24271.186506736158,24271.186506736158,24271.186506736158
62,2020-04-17,24271.186509477844,24271.186509477844,24271.186509477844,24271.186509477844,24271.186509477844,24271.186509477844
63,2020-04-18,24271.186511408112,24271.186511408112,24271.186511408112,24271.186511408112,24271.186511408112,24271.186511408112
64,2020-04-19,24271.186512767108,24271.186512767108,24271.186512767108,24271.186512767108,24271.186512767108,24271.186512767108
65,2020-04-20,24271.186513723904,24271.186513723904,24271.186513723904,24271.186513723904,24271.186513723904,24271.186513723904
66,2020-04-21,24271.18651439753,24271.18651439753,24271.18651439753,24271.18651439753,24271.18651439753,24271.18651439753
67,2020-04-22,24271.18651487179,24271.18651487179,24271.18651487179,24271.18651487179,24271.18651487179,24271.18651487179
68,2020-04-23,24271.186515205693,24271.186515205693,24271.186515205693,24271.186515205693,24271.186515205693,24271.186515205693
69,2020-04-24,24271.186515440775,24271.186515440775,24271.186515440775,24271.186515440775,24271.186515440775,24271.186515440775
70,2020-04-25,24271.186515606285,24271.186515606285,24271.186515606285,24271.186515606285,24271.186515606285,24271.186515606285
71,2020-04-26,24271.18651572281,24271.18651572281,24271.18651572281,24271.18651572281,24271.18651572281,24271.18651572281
72,2020-04-27,24271.18651580485,24271.18651580485,24271.18651580485,24271.18651580485,24271.18651580485,24271.18651580485
73,2020-04-28,24271.18651586261,24271.18651586261,24271.18651586261,24271.18651586261,24271.18651586261,24271.18651586261
74,2020-04-29,24271.186515903275,24271.186515903275,24271.186515903275,24271.186515903275,24271.186515903275,24271.186515903275
75,2020-04-30,24271.186515931906,24271.186515931906,24271.186515931906,24271.186515931906,24271.186515931906,24271.186515931906
76,2020-05-01,24271.186515952064,24271.186515952064,24271.186515952064,24271.186515952064,24271.186515952064,24271.186515952064
77,2020-05-02,24271.186515966256,24271.186515966256,24271.186515966256,24271.186515966256,24271.186515966256,24271.186515966256
78,2020-05-03,24271.186515976246,24271.186515976246,24271.186515976246,24271.186515976246,24271.186515976246,24271.186515976246
79,2020-05-04,24271.18651598328,24271.18651598328,24271.18651598328,24271.18651598328,24271.18651598328,24271.18651598328
80,2020-05-05,24271.186515988233,24271.186515988233,24271.186515988233,24271.186515988233,24271.186515988233,24271.186515988233
81,2020-05-06,24271.186515991718,24271.186515991718,24271.186515991718,24271.186515991718,24271.186515991718,24271.186515991718
82,2020-05-07,24271.186515994174,24271.186515994174,24271.186515994174,24271.186515994174,24271.186515994174,24271.186515994174
83,2020-05-08,24271.1865159959,24271.1865159959,24271.1865159959,24271.1865159959,24271.1865159959,24271.1865159959
84,2020-05-09,24271.186515997117,24271.186515997117,24271.186515997117,24271.186515997117,24271.186515997117,24271.186515997117
85,2020-05-10,24271.18651599797,24271.18651599797,24271.18651599797,24271.18651599797,24271.18651599797,24271.18651599797
86,2020-05-11,24271.186515998575,24271.186515998575,24271.186515998575,24271.186515998575,24271.186515998575,24271.186515998575
87,2020-05-12,24271.186515999,24271.186515999,24271.186515999,24271.186515999,24271.186515999,24271.186515999
88,2020-05-13,24271.1865159993,24271.1865159993,24271.1865159993,24271.1865159993,24271.1865159993,24271.1865159993
89,2020-05-14,24271.18651599951,24271.18651599951,24271.18651599951,24271.18651599951,24271.18651599951,24271.18651599951
90,2020-05-15,24271.18651599966,24271.18651599966,24271.18651599966,24271.18651599966,24271.18651599966,24271.18651599966
91,2020-05-16,24271.186515999765,24271.186515999765,24271.186515999765,24271.186515999765,24271.186515999765,24271.186515999765
92,2020-05-17,24271.186515999838,24271.186515999838,24271.186515999838,24271.186515999838,24271.186515999838,24271.186515999838
93,2020-05-18,24271.18651599989,24271.18651599989,24271.18651599989,24271.18651599989,24271.18651599989,24271.18651599989
94,2020-05-19,24271.186515999925,24271.186515999925,24271.186515999925,24271.186515999925,24271.186515999925,24271.186515999925
95,2020-05-20,24271.18651599995,24271.18651599995,24271.18651599995,24271.18651599995,24271.18651599995,24271.18651599995
96,2020-05-21,24271.18651599997,24271.18651599997,24271.18651599997,24271.18651599997,24271.18651599997,24271.18651599997
97,2020-05-22,24271.18651599998,24271.18651599998,24271.18651599998,24271.18651599998,24271.18651599998,24271.18651599998
98,2020-05-23,24271.186515999987,24271.186515999987,24271.186515999987,24271.186515999987,24271.186515999987,24271.186515999987
99,2020-05-24,24271.186515999994,24271.186515999994,24271.186515999994,24271.186515999994,24271.186515999994,24271.186515999994
100,2020-05-25,24271.186515999998,24271.186515999998,24271.186515999998,24271.186515999998,24271.186515999998,24271.186515999998
101,2020-05-26,24271.186516,24271.186516,24271.186516,24271.186516,24271.186516,24271.186516
102,2020-05-27,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
103,2020-05-28,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
104,2020-05-29,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
105,2020-05-30,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
106,2020-05-31,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
107,2020-06-01,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
108,2020-06-02,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
109,2020-06-03,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
110,2020-06-04,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
111,2020-06-05,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
112,2020-06-06,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
113,2020-06-07,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
114,2020-06-08,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
115,2020-06-09,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
116,2020-06-10,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
117,2020-06-11,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
118,2020-06-12,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
119,2020-06-13,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
120,2020-06-14,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
121,2020-06-15,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
122,2020-06-16,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
123,2020-06-17,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
124,2020-06-18,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
125,2020-06-19,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
126,2020-06-20,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
127,2020-06-21,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
128,2020-06-22,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
129,2020-06-23,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
130,2020-06-24,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
131,2020-06-25,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
132,2020-06-26,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
133,2020-06-27,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
134,2020-06-28,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
135,2020-06-29,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
136,2020-06-30,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
137,2020-07-01,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
138,2020-07-02,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
139,2020-07-03,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
140,2020-07-04,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
141,2020-07-05,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
142,2020-07-06,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
143,2020-07-07,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
144,2020-07-08,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
145,2020-07-09,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
146,2020-07-10,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
147,2020-07-11,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
148,2020-07-12,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
149,2020-07-13,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
150,2020-07-14,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
151,2020-07-15,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
152,2020-07-16,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
153,2020-07-17,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
154,2020-07-18,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
155,2020-07-19,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
156,2020-07-20,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
157,2020-07-21,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
158,2020-07-22,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
159,2020-07-23,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
160,2020-07-24,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
161,2020-07-25,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
162,2020-07-26,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
163,2020-07-27,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
164,2020-07-28,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
165,2020-07-29,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005,24271.186516000005
