,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,1.2203606709614776e-10,1.2203606709614776e-10,1.2203606709614776e-10,1.2203606709614776e-10,1.2203606709614776e-10,1.2203606709614776e-10
2,2020-02-17,2.2570459633037316e-09,2.2570459633037316e-09,2.2570459633037316e-09,2.2570459633037316e-09,2.2570459633037316e-09,2.2570459633037316e-09
3,2020-02-18,1.0344187425719444e-08,1.0344187425719444e-08,1.0344187425719444e-08,1.0344187425719444e-08,1.0344187425719444e-08,1.0344187425719444e-08
4,2020-02-19,3.1999439030443924e-08,3.1999439030443924e-08,3.1999439030443924e-08,3.1999439030443924e-08,3.1999439030443924e-08,3.1999439030443924e-08
5,2020-02-20,1.1295827311554095e-07,1.1295827311554095e-07,1.1295827311554095e-07,1.1295827311554095e-07,1.1295827311554095e-07,1.1295827311554095e-07
6,2020-02-21,3.3326272621809817e-07,3.3326272621809817e-07,3.3326272621809817e-07,3.3326272621809817e-07,3.3326272621809817e-07,3.3326272621809817e-07
7,2020-02-22,7.67768511360676e-07,7.67768511360676e-07,7.67768511360676e-07,7.67768511360676e-07,7.67768511360676e-07,7.67768511360676e-07
8,2020-02-23,1.4717881186428194e-06,1.4717881186428194e-06,1.4717881186428194e-06,1.4717881186428194e-06,1.4717881186428194e-06,1.4717881186428194e-06
9,2020-02-24,2.455231590008182e-06,2.455231590008182e-06,2.455231590008182e-06,2.455231590008182e-06,2.455231590008182e-06,2.455231590008182e-06
10,2020-02-25,3.688085413604877e-06,3.688085413604877e-06,3.688085413604877e-06,3.688085413604877e-06,3.688085413604877e-06,3.688085413604877e-06
11,2020-02-26,5.1609973095983344e-06,5.1609973095983344e-06,5.1609973095983344e-06,5.1609973095983344e-06,5.1609973095983344e-06,5.1609973095983344e-06
12,2020-02-27,6.903380862628821e-06,6.903380862628821e-06,6.903380862628821e-06,6.903380862628821e-06,6.903380862628821e-06,6.903380862628821e-06
13,2020-02-28,8.961492330202864e-06,8.961492330202864e-06,8.961492330202864e-06,8.961492330202864e-06,8.961492330202864e-06,8.961492330202864e-06
14,2020-02-29,1.1388846191938743e-05,1.1388846191938743e-05,1.1388846191938743e-05,1.1388846191938743e-05,1.1388846191938743e-05,1.1388846191938743e-05
15,2020-03-01,1.4240383222124748e-05,1.4240383222124748e-05,1.4240383222124748e-05,1.4240383222124748e-05,1.4240383222124748e-05,1.4240383222124748e-05
16,2020-03-02,1.7530987904357457e-05,1.7530987904357457e-05,1.7530987904357457e-05,1.7530987904357457e-05,1.7530987904357457e-05,1.7530987904357457e-05
17,2020-03-03,2.123186206295121e-05,2.123186206295121e-05,2.123186206295121e-05,2.123186206295121e-05,2.123186206295121e-05,2.123186206295121e-05
18,2020-03-04,2.535901556582099e-05,2.535901556582099e-05,2.535901556582099e-05,2.535901556582099e-05,2.535901556582099e-05,2.535901556582099e-05
19,2020-03-05,3.000128394933295e-05,3.000128394933295e-05,3.000128394933295e-05,3.000128394933295e-05,3.000128394933295e-05,3.000128394933295e-05
20,2020-03-06,3.5281860122868806e-05,3.5281860122868806e-05,3.5281860122868806e-05,3.5281860122868806e-05,3.5281860122868806e-05,3.5281860122868806e-05
21,2020-03-07,4.134114183346365e-05,4.134114183346365e-05,4.134114183346365e-05,4.134114183346365e-05,4.134114183346365e-05,4.134114183346365e-05
22,2020-03-08,4.8324464986975905e-05,4.8324464986975905e-05,4.8324464986975905e-05,4.8324464986975905e-05,4.8324464986975905e-05,4.8324464986975905e-05
23,2020-03-09,5.628928423009615e-05,5.628928423009615e-05,5.628928423009615e-05,5.628928423009615e-05,5.628928423009615e-05,5.628928423009615e-05
24,2020-03-10,6.519459763510598e-05,6.519459763510598e-05,6.519459763510598e-05,6.519459763510598e-05,6.519459763510598e-05,6.519459763510598e-05
25,2020-03-11,7.509915422726764e-05,7.509915422726764e-05,7.509915422726764e-05,7.509915422726764e-05,7.509915422726764e-05,7.509915422726764e-05
26,2020-03-12,8.622622834955317e-05,8.622622834955317e-05,8.622622834955317e-05,8.622622834955317e-05,8.622622834955317e-05,8.622622834955317e-05
27,2020-03-13,9.887742715199425e-05,9.887742715199425e-05,9.887742715199425e-05,9.887742715199425e-05,9.887742715199425e-05,9.887742715199425e-05
28,2020-03-14,0.00011339459630061413,0.00011339459630061413,0.00011339459630061413,0.00011339459630061413,0.00011339459630061413,0.00011339459630061413
29,2020-03-15,0.0001301317270468751,0.0001301317270468751,0.0001301317270468751,0.0001301317270468751,0.0001301317270468751,0.0001301317270468751
30,2020-03-16,0.000149234523384935,0.000149234523384935,0.000149234523384935,0.000149234523384935,0.000149234523384935,0.000149234523384935
31,2020-03-17,0.00017058766905921952,0.00017058766905921952,0.00017058766905921952,0.00017058766905921952,0.00017058766905921952,0.00017058766905921952
32,2020-03-18,0.00019401276739108755,0.00019401276739108755,0.00019401276739108755,0.00019401276739108755,0.00019401276739108755,0.00019401276739108755
33,2020-03-19,0.00021936156801036599,0.00021936156801036599,0.00021936156801036599,0.00021936156801036599,0.00021936156801036599,0.00021936156801036599
34,2020-03-20,0.000246541636640216,0.000246541636640216,0.000246541636640216,0.000246541636640216,0.000246541636640216,0.000246541636640216
35,2020-03-21,0.0002755150051735658,0.0002755150051735658,0.0002755150051735658,0.0002755150051735658,0.0002755150051735658,0.0002755150051735658
36,2020-03-22,0.0003062882800048528,0.0003062882800048528,0.0003062882800048528,0.0003062882800048528,0.0003062882800048528,0.0003062882800048528
37,2020-03-23,0.0003389019088187654,0.0003389019088187654,0.0003389019088187654,0.0003389019088187654,0.0003389019088187654,0.0003389019088187654
38,2020-03-24,0.00037346173291179615,0.00037346173291179615,0.00037346173291179615,0.00037346173291179615,0.00037346173291179615,0.00037346173291179615
39,2020-03-25,0.00041054488220172095,0.00041054488220172095,0.00041054488220172095,0.00041054488220172095,0.00041054488220172095,0.00041054488220172095
40,2020-03-26,0.0004512804818396778,0.0004512804818396778,0.0004512804818396778,0.0004512804818396778,0.0004512804818396778,0.0004512804818396778
41,2020-03-27,0.0004969952939631078,0.0004969952939631078,0.0004969952939631078,0.0004969952939631078,0.0004969952939631078,0.0004969952939631078
42,2020-03-28,0.0005490808046914847,0.0005490808046914847,0.0005490808046914847,0.0005490808046914847,0.0005490808046914847,0.0005490808046914847
43,2020-03-29,0.0006089110362599344,0.0006089110362599344,0.0006089110362599344,0.0006089110362599344,0.0006089110362599344,0.0006089110362599344
44,2020-03-30,0.000677078325543914,0.000677078325543914,0.000677078325543914,0.000677078325543914,0.000677078325543914,0.000677078325543914
45,2020-03-31,0.0007533149305210171,0.0007533149305210171,0.0007533149305210171,0.0007533149305210171,0.0007533149305210171,0.0007533149305210171
46,2020-04-01,0.0008381790510157809,0.0008381790510157809,0.0008381790510157809,0.0008381790510157809,0.0008381790510157809,0.0008381790510157809
47,2020-04-02,0.0009336129209646957,0.0009336129209646957,0.0009336129209646957,0.0009336129209646957,0.0009336129209646957,0.0009336129209646957
48,2020-04-03,0.0010422181167995517,0.0010422181167995517,0.0010422181167995517,0.0010422181167995517,0.0010422181167995517,0.0010422181167995517
49,2020-04-04,0.0011669361586844243,0.0011669361586844243,0.0011669361586844243,0.0011669361586844243,0.0011669361586844243,0.0011669361586844243
50,2020-04-05,0.0013108102819257422,0.0013108102819257422,0.0013108102819257422,0.0013108102819257422,0.0013108102819257422,0.0013108102819257422
51,2020-04-06,0.0014750972970830312,0.0014750972970830312,0.0014750972970830312,0.0014750972970830312,0.0014750972970830312,0.0014750972970830312
52,2020-04-07,0.001659043301113531,0.001659043301113531,0.001659043301113531,0.001659043301113531,0.001659043301113531,0.001659043301113531
53,2020-04-08,0.001863927196461466,0.001863927196461466,0.001863927196461466,0.001863927196461466,0.001863927196461466,0.001863927196461466
54,2020-04-09,0.0020943887336240235,0.0020943887336240235,0.0020943887336240235,0.0020943887336240235,0.0020943887336240235,0.0020943887336240235
55,2020-04-10,0.0023566661097585095,0.0023566661097585095,0.0023566661097585095,0.0023566661097585095,0.0023566661097585095,0.0023566661097585095
56,2020-04-11,0.0026574294803855905,0.0026574294803855905,0.0026574294803855905,0.0026574294803855905,0.0026574294803855905,0.0026574294803855905
57,2020-04-12,0.002999619803423477,0.002999619803423477,0.002999619803423477,0.002999619803423477,0.002999619803423477,0.002999619803423477
58,2020-04-13,0.0033814480448351556,0.0033814480448351556,0.0033814480448351556,0.0033814480448351556,0.0033814480448351556,0.0033814480448351556
59,2020-04-14,0.003800415210780425,0.003800415210780425,0.003800415210780425,0.003800415210780425,0.003800415210780425,0.003800415210780425
60,2020-04-15,0.004260172257822522,0.004260172257822522,0.004260172257822522,0.004260172257822522,0.004260172257822522,0.004260172257822522
61,2020-04-16,0.004772097555895654,0.004772097555895654,0.004772097555895654,0.004772097555895654,0.004772097555895654,0.004772097555895654
62,2020-04-17,0.0053508596423562415,0.0053508596423562415,0.0053508596423562415,0.0053508596423562415,0.0053508596423562415,0.0053508596423562415
63,2020-04-18,0.006012550357519754,0.006012550357519754,0.006012550357519754,0.006012550357519754,0.006012550357519754,0.006012550357519754
64,2020-04-19,0.006773419917042831,0.006773419917042831,0.006773419917042831,0.006773419917042831,0.006773419917042831,0.006773419917042831
65,2020-04-20,0.007640083304722896,0.007640083304722896,0.007640083304722896,0.007640083304722896,0.007640083304722896,0.007640083304722896
66,2020-04-21,0.008608443939165577,0.008608443939165577,0.008608443939165577,0.008608443939165577,0.008608443939165577,0.008608443939165577
67,2020-04-22,0.009684740211765186,0.009684740211765186,0.009684740211765186,0.009684740211765186,0.009684740211765186,0.009684740211765186
68,2020-04-23,0.010892367111224516,0.010892367111224516,0.010892367111224516,0.010892367111224516,0.010892367111224516,0.010892367111224516
69,2020-04-24,0.012262621473079839,0.012262621473079839,0.012262621473079839,0.012262621473079839,0.012262621473079839,0.012262621473079839
70,2020-04-25,0.013830505956904764,0.013830505956904764,0.013830505956904764,0.013830505956904764,0.013830505956904764,0.013830505956904764
71,2020-04-26,0.01563159532893268,0.01563159532893268,0.01563159532893268,0.01563159532893268,0.01563159532893268,0.01563159532893268
72,2020-04-27,0.01767911269408359,0.01767911269408359,0.01767911269408359,0.01767911269408359,0.01767911269408359,0.01767911269408359
73,2020-04-28,0.01996140835076997,0.01996140835076997,0.01996140835076997,0.01996140835076997,0.01996140835076997,0.01996140835076997
74,2020-04-29,0.02249038834428546,0.02249038834428546,0.02249038834428546,0.02249038834428546,0.02249038834428546,0.02249038834428546
