,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,6.87716950077156e-11,6.87716950077156e-11,6.87716950077156e-11,6.87716950077156e-11,6.87716950077156e-11,6.87716950077156e-11
2,2020-02-17,1.2734841792035558e-09,1.2734841792035558e-09,1.2734841792035558e-09,1.2734841792035558e-09,1.2734841792035558e-09,1.2734841792035558e-09
3,2020-02-18,5.833429994840047e-09,5.833429994840047e-09,5.833429994840047e-09,5.833429994840047e-09,5.833429994840047e-09,5.833429994840047e-09
4,2020-02-19,1.976556148064855e-08,1.976556148064855e-08,1.976556148064855e-08,1.976556148064855e-08,1.976556148064855e-08,1.976556148064855e-08
5,2020-02-20,8.86984980097043e-08,8.86984980097043e-08,8.86984980097043e-08,8.86984980097043e-08,8.86984980097043e-08,8.86984980097043e-08
6,2020-02-21,2.9263929150538605e-07,2.9263929150538605e-07,2.9263929150538605e-07,2.9263929150538605e-07,2.9263929150538605e-07,2.9263929150538605e-07
7,2020-02-22,7.023587577913378e-07,7.023587577913378e-07,7.023587577913378e-07,7.023587577913378e-07,7.023587577913378e-07,7.023587577913378e-07
8,2020-02-23,1.362554778459008e-06,1.362554778459008e-06,1.362554778459008e-06,1.362554778459008e-06,1.362554778459008e-06,1.362554778459008e-06
9,2020-02-24,2.265569198835284e-06,2.265569198835284e-06,2.265569198835284e-06,2.265569198835284e-06,2.265569198835284e-06,2.265569198835284e-06
10,2020-02-25,3.359147236738867e-06,3.359147236738867e-06,3.359147236738867e-06,3.359147236738867e-06,3.359147236738867e-06,3.359147236738867e-06
11,2020-02-26,4.610194726893845e-06,4.610194726893845e-06,4.610194726893845e-06,4.610194726893845e-06,4.610194726893845e-06,4.610194726893845e-06
12,2020-02-27,6.024443576211798e-06,6.024443576211798e-06,6.024443576211798e-06,6.024443576211798e-06,6.024443576211798e-06,6.024443576211798e-06
13,2020-02-28,7.624294892690807e-06,7.624294892690807e-06,7.624294892690807e-06,7.624294892690807e-06,7.624294892690807e-06,7.624294892690807e-06
14,2020-02-29,9.437954155698072e-06,9.437954155698072e-06,9.437954155698072e-06,9.437954155698072e-06,9.437954155698072e-06,9.437954155698072e-06
