,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,3.6664714024226996e-12,3.6664714024226996e-12,3.6664714024226996e-12,3.6664714024226996e-12,3.6664714024226996e-12,3.6664714024226996e-12
1,2020-02-16,8.711499422892511e-11,8.711499422892511e-11,8.711499422892511e-11,8.711499422892511e-11,8.711499422892511e-11,8.711499422892511e-11
2,2020-02-17,3.609207274942994e-10,3.609207274942994e-10,3.609207274942994e-10,3.609207274942994e-10,3.609207274942994e-10,3.609207274942994e-10
3,2020-02-18,8.526007858013872e-10,8.526007858013872e-10,8.526007858013872e-10,8.526007858013872e-10,8.526007858013872e-10,8.526007858013872e-10
4,2020-02-19,1.85406919612972e-09,1.85406919612972e-09,1.85406919612972e-09,1.85406919612972e-09,1.85406919612972e-09,1.85406919612972e-09
5,2020-02-20,3.770440088034461e-09,3.770440088034461e-09,3.770440088034461e-09,3.770440088034461e-09,3.770440088034461e-09,3.770440088034461e-09
6,2020-02-21,6.7432612988847655e-09,6.7432612988847655e-09,6.7432612988847655e-09,6.7432612988847655e-09,6.7432612988847655e-09,6.7432612988847655e-09
7,2020-02-22,1.0829151858241298e-08,1.0829151858241298e-08,1.0829151858241298e-08,1.0829151858241298e-08,1.0829151858241298e-08,1.0829151858241298e-08
8,2020-02-23,1.5694955691080316e-08,1.5694955691080316e-08,1.5694955691080316e-08,1.5694955691080316e-08,1.5694955691080316e-08,1.5694955691080316e-08
9,2020-02-24,2.0824377653403902e-08,2.0824377653403902e-08,2.0824377653403902e-08,2.0824377653403902e-08,2.0824377653403902e-08,2.0824377653403902e-08
10,2020-02-25,2.655846754318014e-08,2.655846754318014e-08,2.655846754318014e-08,2.655846754318014e-08,2.655846754318014e-08,2.655846754318014e-08
11,2020-02-26,3.368273723239997e-08,3.368273723239997e-08,3.368273723239997e-08,3.368273723239997e-08,3.368273723239997e-08,3.368273723239997e-08
12,2020-02-27,4.261508972127102e-08,4.261508972127102e-08,4.261508972127102e-08,4.261508972127102e-08,4.261508972127102e-08,4.261508972127102e-08
13,2020-02-28,5.360332505818014e-08,5.360332505818014e-08,5.360332505818014e-08,5.360332505818014e-08,5.360332505818014e-08,5.360332505818014e-08
14,2020-02-29,6.680574725090088e-08,6.680574725090088e-08,6.680574725090088e-08,6.680574725090088e-08,6.680574725090088e-08,6.680574725090088e-08
15,2020-03-01,8.13509580828784e-08,8.13509580828784e-08,8.13509580828784e-08,8.13509580828784e-08,8.13509580828784e-08,8.13509580828784e-08
16,2020-03-02,9.588775274758754e-08,9.588775274758754e-08,9.588775274758754e-08,9.588775274758754e-08,9.588775274758754e-08,9.588775274758754e-08
17,2020-03-03,1.1133364617614125e-07,1.1133364617614125e-07,1.1133364617614125e-07,1.1133364617614125e-07,1.1133364617614125e-07,1.1133364617614125e-07
18,2020-03-04,1.2980832926421318e-07,1.2980832926421318e-07,1.2980832926421318e-07,1.2980832926421318e-07,1.2980832926421318e-07,1.2980832926421318e-07
19,2020-03-05,1.5244727561861863e-07,1.5244727561861863e-07,1.5244727561861863e-07,1.5244727561861863e-07,1.5244727561861863e-07,1.5244727561861863e-07
20,2020-03-06,1.7989329296382636e-07,1.7989329296382636e-07,1.7989329296382636e-07,1.7989329296382636e-07,1.7989329296382636e-07,1.7989329296382636e-07
21,2020-03-07,2.1252149680032684e-07,2.1252149680032684e-07,2.1252149680032684e-07,2.1252149680032684e-07,2.1252149680032684e-07,2.1252149680032684e-07
22,2020-03-08,2.4805048231335825e-07,2.4805048231335825e-07,2.4805048231335825e-07,2.4805048231335825e-07,2.4805048231335825e-07,2.4805048231335825e-07
23,2020-03-09,2.8300760754085605e-07,2.8300760754085605e-07,2.8300760754085605e-07,2.8300760754085605e-07,2.8300760754085605e-07,2.8300760754085605e-07
24,2020-03-10,3.197700485967362e-07,3.197700485967362e-07,3.197700485967362e-07,3.197700485967362e-07,3.197700485967362e-07,3.197700485967362e-07
25,2020-03-11,3.637812501692473e-07,3.637812501692473e-07,3.637812501692473e-07,3.637812501692473e-07,3.637812501692473e-07,3.637812501692473e-07
26,2020-03-12,4.1793878061515e-07,4.1793878061515e-07,4.1793878061515e-07,4.1793878061515e-07,4.1793878061515e-07,4.1793878061515e-07
27,2020-03-13,4.838414276096521e-07,4.838414276096521e-07,4.838414276096521e-07,4.838414276096521e-07,4.838414276096521e-07,4.838414276096521e-07
