,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,7.087723872648146e-10,7.087723872648146e-10,7.087723872648146e-10,7.087723872648146e-10,7.087723872648146e-10,7.087723872648146e-10
1,2020-02-16,6.60562599474283e-09,6.60562599474283e-09,6.60562599474283e-09,6.60562599474283e-09,6.60562599474283e-09,6.60562599474283e-09
2,2020-02-17,2.039100637238698e-08,2.039100637238698e-08,2.039100637238698e-08,2.039100637238698e-08,2.039100637238698e-08,2.039100637238698e-08
3,2020-02-18,4.608867543454958e-08,4.608867543454958e-08,4.608867543454958e-08,4.608867543454958e-08,4.608867543454958e-08,4.608867543454958e-08
4,2020-02-19,1.0149577548128457e-07,1.0149577548128457e-07,1.0149577548128457e-07,1.0149577548128457e-07,1.0149577548128457e-07,1.0149577548128457e-07
5,2020-02-20,1.9931399858603724e-07,1.9931399858603724e-07,1.9931399858603724e-07,1.9931399858603724e-07,1.9931399858603724e-07,1.9931399858603724e-07
6,2020-02-21,3.4880166643019634e-07,3.4880166643019634e-07,3.4880166643019634e-07,3.4880166643019634e-07,3.4880166643019634e-07,3.4880166643019634e-07
7,2020-02-22,5.55395358674939e-07,5.55395358674939e-07,5.55395358674939e-07,5.55395358674939e-07,5.55395358674939e-07,5.55395358674939e-07
8,2020-02-23,8.055745312308779e-07,8.055745312308779e-07,8.055745312308779e-07,8.055745312308779e-07,8.055745312308779e-07,8.055745312308779e-07
9,2020-02-24,1.0963870992500809e-06,1.0963870992500809e-06,1.0963870992500809e-06,1.0963870992500809e-06,1.0963870992500809e-06,1.0963870992500809e-06
10,2020-02-25,1.4562788116769968e-06,1.4562788116769968e-06,1.4562788116769968e-06,1.4562788116769968e-06,1.4562788116769968e-06,1.4562788116769968e-06
11,2020-02-26,1.9111752874559606e-06,1.9111752874559606e-06,1.9111752874559606e-06,1.9111752874559606e-06,1.9111752874559606e-06,1.9111752874559606e-06
12,2020-02-27,2.4811759660383074e-06,2.4811759660383074e-06,2.4811759660383074e-06,2.4811759660383074e-06,2.4811759660383074e-06,2.4811759660383074e-06
13,2020-02-28,3.186067422982127e-06,3.186067422982127e-06,3.186067422982127e-06,3.186067422982127e-06,3.186067422982127e-06,3.186067422982127e-06
14,2020-02-29,4.035661231193126e-06,4.035661231193126e-06,4.035661231193126e-06,4.035661231193126e-06,4.035661231193126e-06,4.035661231193126e-06
15,2020-03-01,4.990156451312431e-06,4.990156451312431e-06,4.990156451312431e-06,4.990156451312431e-06,4.990156451312431e-06,4.990156451312431e-06
16,2020-03-02,6.037476201206144e-06,6.037476201206144e-06,6.037476201206144e-06,6.037476201206144e-06,6.037476201206144e-06,6.037476201206144e-06
17,2020-03-03,7.249364894263147e-06,7.249364894263147e-06,7.249364894263147e-06,7.249364894263147e-06,7.249364894263147e-06,7.249364894263147e-06
18,2020-03-04,8.691584892548094e-06,8.691584892548094e-06,8.691584892548094e-06,8.691584892548094e-06,8.691584892548094e-06,8.691584892548094e-06
19,2020-03-05,1.0413564108272301e-05,1.0413564108272301e-05,1.0413564108272301e-05,1.0413564108272301e-05,1.0413564108272301e-05,1.0413564108272301e-05
20,2020-03-06,1.246257359454456e-05,1.246257359454456e-05,1.246257359454456e-05,1.246257359454456e-05,1.246257359454456e-05,1.246257359454456e-05
21,2020-03-07,1.485927129560174e-05,1.485927129560174e-05,1.485927129560174e-05,1.485927129560174e-05,1.485927129560174e-05,1.485927129560174e-05
22,2020-03-08,1.7497070734031786e-05,1.7497070734031786e-05,1.7497070734031786e-05,1.7497070734031786e-05,1.7497070734031786e-05,1.7497070734031786e-05
23,2020-03-09,2.0342177748301818e-05,2.0342177748301818e-05,2.0342177748301818e-05,2.0342177748301818e-05,2.0342177748301818e-05,2.0342177748301818e-05
24,2020-03-10,2.3575664976785307e-05,2.3575664976785307e-05,2.3575664976785307e-05,2.3575664976785307e-05,2.3575664976785307e-05,2.3575664976785307e-05
25,2020-03-11,2.7362830920262497e-05,2.7362830920262497e-05,2.7362830920262497e-05,2.7362830920262497e-05,2.7362830920262497e-05,2.7362830920262497e-05
26,2020-03-12,3.182604659585618e-05,3.182604659585618e-05,3.182604659585618e-05,3.182604659585618e-05,3.182604659585618e-05,3.182604659585618e-05
27,2020-03-13,3.708076795844424e-05,3.708076795844424e-05,3.708076795844424e-05,3.708076795844424e-05,3.708076795844424e-05,3.708076795844424e-05
28,2020-03-14,4.3175349322367764e-05,4.3175349322367764e-05,4.3175349322367764e-05,4.3175349322367764e-05,4.3175349322367764e-05,4.3175349322367764e-05
29,2020-03-15,4.984233486978235e-05,4.984233486978235e-05,4.984233486978235e-05,4.984233486978235e-05,4.984233486978235e-05,4.984233486978235e-05
30,2020-03-16,5.690067463832618e-05,5.690067463832618e-05,5.690067463832618e-05,5.690067463832618e-05,5.690067463832618e-05,5.690067463832618e-05
31,2020-03-17,6.430148217238148e-05,6.430148217238148e-05,6.430148217238148e-05,6.430148217238148e-05,6.430148217238148e-05,6.430148217238148e-05
32,2020-03-18,7.205314725510234e-05,7.205314725510234e-05,7.205314725510234e-05,7.205314725510234e-05,7.205314725510234e-05,7.205314725510234e-05
33,2020-03-19,8.01861029757015e-05,8.01861029757015e-05,8.01861029757015e-05,8.01861029757015e-05,8.01861029757015e-05,8.01861029757015e-05
34,2020-03-20,8.873735489717449e-05,8.873735489717449e-05,8.873735489717449e-05,8.873735489717449e-05,8.873735489717449e-05,8.873735489717449e-05
