,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,3.20743375029412e-10,3.20743375029412e-10,3.20743375029412e-10,3.20743375029412e-10,3.20743375029412e-10,3.20743375029412e-10
2,2020-02-17,2.3172856809363107e-09,2.3172856809363107e-09,2.3172856809363107e-09,2.3172856809363107e-09,2.3172856809363107e-09,2.3172856809363107e-09
3,2020-02-18,6.376258857195699e-09,6.376258857195699e-09,6.376258857195699e-09,6.376258857195699e-09,6.376258857195699e-09,6.376258857195699e-09
4,2020-02-19,1.2491860563695692e-08,1.2491860563695692e-08,1.2491860563695692e-08,1.2491860563695692e-08,1.2491860563695692e-08,1.2491860563695692e-08
5,2020-02-20,2.159889607363379e-08,2.159889607363379e-08,2.159889607363379e-08,2.159889607363379e-08,2.159889607363379e-08,2.159889607363379e-08
6,2020-02-21,3.535531993124608e-08,3.535531993124608e-08,3.535531993124608e-08,3.535531993124608e-08,3.535531993124608e-08,3.535531993124608e-08
7,2020-02-22,5.634288546675176e-08,5.634288546675176e-08,5.634288546675176e-08,5.634288546675176e-08,5.634288546675176e-08,5.634288546675176e-08
8,2020-02-23,8.728390377185088e-08,8.728390377185088e-08,8.728390377185088e-08,8.728390377185088e-08,8.728390377185088e-08,8.728390377185088e-08
9,2020-02-24,1.2963639099643298e-07,1.2963639099643298e-07,1.2963639099643298e-07,1.2963639099643298e-07,1.2963639099643298e-07,1.2963639099643298e-07
10,2020-02-25,1.8432393973676553e-07,1.8432393973676553e-07,1.8432393973676553e-07,1.8432393973676553e-07,1.8432393973676553e-07,1.8432393973676553e-07
11,2020-02-26,2.5243245281099137e-07,2.5243245281099137e-07,2.5243245281099137e-07,2.5243245281099137e-07,2.5243245281099137e-07,2.5243245281099137e-07
12,2020-02-27,3.3476893937548085e-07,3.3476893937548085e-07,3.3476893937548085e-07,3.3476893937548085e-07,3.3476893937548085e-07,3.3476893937548085e-07
13,2020-02-28,4.3269222122494e-07,4.3269222122494e-07,4.3269222122494e-07,4.3269222122494e-07,4.3269222122494e-07,4.3269222122494e-07
14,2020-02-29,5.483637215170651e-07,5.483637215170651e-07,5.483637215170651e-07,5.483637215170651e-07,5.483637215170651e-07,5.483637215170651e-07
15,2020-03-01,6.839334019103086e-07,6.839334019103086e-07,6.839334019103086e-07,6.839334019103086e-07,6.839334019103086e-07,6.839334019103086e-07
16,2020-03-02,8.395947014525216e-07,8.395947014525216e-07,8.395947014525216e-07,8.395947014525216e-07,8.395947014525216e-07,8.395947014525216e-07
17,2020-03-03,1.0157050672991876e-06,1.0157050672991876e-06,1.0157050672991876e-06,1.0157050672991876e-06,1.0157050672991876e-06,1.0157050672991876e-06
18,2020-03-04,1.2143213392637724e-06,1.2143213392637724e-06,1.2143213392637724e-06,1.2143213392637724e-06,1.2143213392637724e-06,1.2143213392637724e-06
19,2020-03-05,1.4378238784323936e-06,1.4378238784323936e-06,1.4378238784323936e-06,1.4378238784323936e-06,1.4378238784323936e-06,1.4378238784323936e-06
20,2020-03-06,1.69036478495247e-06,1.69036478495247e-06,1.69036478495247e-06,1.69036478495247e-06,1.69036478495247e-06,1.69036478495247e-06
21,2020-03-07,1.9782105360228657e-06,1.9782105360228657e-06,1.9782105360228657e-06,1.9782105360228657e-06,1.9782105360228657e-06,1.9782105360228657e-06
22,2020-03-08,2.3077061005395304e-06,2.3077061005395304e-06,2.3077061005395304e-06,2.3077061005395304e-06,2.3077061005395304e-06,2.3077061005395304e-06
23,2020-03-09,2.6805794502875003e-06,2.6805794502875003e-06,2.6805794502875003e-06,2.6805794502875003e-06,2.6805794502875003e-06,2.6805794502875003e-06
24,2020-03-10,3.0988103751588135e-06,3.0988103751588135e-06,3.0988103751588135e-06,3.0988103751588135e-06,3.0988103751588135e-06,3.0988103751588135e-06
25,2020-03-11,3.5683099028118577e-06,3.5683099028118577e-06,3.5683099028118577e-06,3.5683099028118577e-06,3.5683099028118577e-06,3.5683099028118577e-06
26,2020-03-12,4.09573232813138e-06,4.09573232813138e-06,4.09573232813138e-06,4.09573232813138e-06,4.09573232813138e-06,4.09573232813138e-06
27,2020-03-13,4.691936723456029e-06,4.691936723456029e-06,4.691936723456029e-06,4.691936723456029e-06,4.691936723456029e-06,4.691936723456029e-06
28,2020-03-14,5.37278536902388e-06,5.37278536902388e-06,5.37278536902388e-06,5.37278536902388e-06,5.37278536902388e-06,5.37278536902388e-06
29,2020-03-15,6.154212757138918e-06,6.154212757138918e-06,6.154212757138918e-06,6.154212757138918e-06,6.154212757138918e-06,6.154212757138918e-06
30,2020-03-16,7.040840879535002e-06,7.040840879535002e-06,7.040840879535002e-06,7.040840879535002e-06,7.040840879535002e-06,7.040840879535002e-06
31,2020-03-17,8.032743498005946e-06,8.032743498005946e-06,8.032743498005946e-06,8.032743498005946e-06,8.032743498005946e-06,8.032743498005946e-06
32,2020-03-18,9.122077754415367e-06,9.122077754415367e-06,9.122077754415367e-06,9.122077754415367e-06,9.122077754415367e-06,9.122077754415367e-06
33,2020-03-19,1.0294649193102797e-05,1.0294649193102797e-05,1.0294649193102797e-05,1.0294649193102797e-05,1.0294649193102797e-05,1.0294649193102797e-05
34,2020-03-20,1.1534042276152614e-05,1.1534042276152614e-05,1.1534042276152614e-05,1.1534042276152614e-05,1.1534042276152614e-05,1.1534042276152614e-05
35,2020-03-21,1.2825052157142885e-05,1.2825052157142885e-05,1.2825052157142885e-05,1.2825052157142885e-05,1.2825052157142885e-05,1.2825052157142885e-05
36,2020-03-22,1.41556784620394e-05,1.41556784620394e-05,1.41556784620394e-05,1.41556784620394e-05,1.41556784620394e-05,1.41556784620394e-05
37,2020-03-23,1.5517872276344075e-05,1.5517872276344075e-05,1.5517872276344075e-05,1.5517872276344075e-05,1.5517872276344075e-05,1.5517872276344075e-05
38,2020-03-24,1.69148312423436e-05,1.69148312423436e-05,1.69148312423436e-05,1.69148312423436e-05,1.69148312423436e-05,1.69148312423436e-05
39,2020-03-25,1.8378665133195123e-05,1.8378665133195123e-05,1.8378665133195123e-05,1.8378665133195123e-05,1.8378665133195123e-05,1.8378665133195123e-05
40,2020-03-26,1.9956206247466517e-05,1.9956206247466517e-05,1.9956206247466517e-05,1.9956206247466517e-05,1.9956206247466517e-05,1.9956206247466517e-05
41,2020-03-27,2.171471704570003e-05,2.171471704570003e-05,2.171471704570003e-05,2.171471704570003e-05,2.171471704570003e-05,2.171471704570003e-05
42,2020-03-28,2.373882384313594e-05,2.373882384313594e-05,2.373882384313594e-05,2.373882384313594e-05,2.373882384313594e-05,2.373882384313594e-05
43,2020-03-29,2.6109411860085553e-05,2.6109411860085553e-05,2.6109411860085553e-05,2.6109411860085553e-05,2.6109411860085553e-05,2.6109411860085553e-05
44,2020-03-30,2.8861634680852528e-05,2.8861634680852528e-05,2.8861634680852528e-05,2.8861634680852528e-05,2.8861634680852528e-05,2.8861634680852528e-05
45,2020-03-31,3.202638071946525e-05,3.202638071946525e-05,3.202638071946525e-05,3.202638071946525e-05,3.202638071946525e-05,3.202638071946525e-05
46,2020-04-01,3.5663078425376125e-05,3.5663078425376125e-05,3.5663078425376125e-05,3.5663078425376125e-05,3.5663078425376125e-05,3.5663078425376125e-05
47,2020-04-02,3.983374354408779e-05,3.983374354408779e-05,3.983374354408779e-05,3.983374354408779e-05,3.983374354408779e-05,3.983374354408779e-05
48,2020-04-03,4.463395280051639e-05,4.463395280051639e-05,4.463395280051639e-05,4.463395280051639e-05,4.463395280051639e-05,4.463395280051639e-05
49,2020-04-04,5.020048801532395e-05,5.020048801532395e-05,5.020048801532395e-05,5.020048801532395e-05,5.020048801532395e-05,5.020048801532395e-05
50,2020-04-05,5.666920031042635e-05,5.666920031042635e-05,5.666920031042635e-05,5.666920031042635e-05,5.666920031042635e-05,5.666920031042635e-05
51,2020-04-06,6.407689539711691e-05,6.407689539711691e-05,6.407689539711691e-05,6.407689539711691e-05,6.407689539711691e-05,6.407689539711691e-05
52,2020-04-07,7.246339568489739e-05,7.246339568489739e-05,7.246339568489739e-05,7.246339568489739e-05,7.246339568489739e-05,7.246339568489739e-05
53,2020-04-08,8.19495432497744e-05,8.19495432497744e-05,8.19495432497744e-05,8.19495432497744e-05,8.19495432497744e-05,8.19495432497744e-05
54,2020-04-09,9.267108317269541e-05,9.267108317269541e-05,9.267108317269541e-05,9.267108317269541e-05,9.267108317269541e-05,9.267108317269541e-05
55,2020-04-10,0.00010485137387638175,0.00010485137387638175,0.00010485137387638175,0.00010485137387638175,0.00010485137387638175,0.00010485137387638175
56,2020-04-11,0.00011874450333226241,0.00011874450333226241,0.00011874450333226241,0.00011874450333226241,0.00011874450333226241,0.00011874450333226241
57,2020-04-12,0.00013442755810173942,0.00013442755810173942,0.00013442755810173942,0.00013442755810173942,0.00013442755810173942,0.00013442755810173942
58,2020-04-13,0.00015191179469849038,0.00015191179469849038,0.00015191179469849038,0.00015191179469849038,0.00015191179469849038,0.00015191179469849038
59,2020-04-14,0.00017116793295019064,0.00017116793295019064,0.00017116793295019064,0.00017116793295019064,0.00017116793295019064,0.00017116793295019064
60,2020-04-15,0.0001923828988023059,0.0001923828988023059,0.0001923828988023059,0.0001923828988023059,0.0001923828988023059,0.0001923828988023059
61,2020-04-16,0.0002158514720549799,0.0002158514720549799,0.0002158514720549799,0.0002158514720549799,0.0002158514720549799,0.0002158514720549799
62,2020-04-17,0.000242117454297649,0.000242117454297649,0.000242117454297649,0.000242117454297649,0.000242117454297649,0.000242117454297649
63,2020-04-18,0.00027197787315588284,0.00027197787315588284,0.00027197787315588284,0.00027197787315588284,0.00027197787315588284,0.00027197787315588284
64,2020-04-19,0.0003062301434434522,0.0003062301434434522,0.0003062301434434522,0.0003062301434434522,0.0003062301434434522,0.0003062301434434522
65,2020-04-20,0.00034513713098029754,0.00034513713098029754,0.00034513713098029754,0.00034513713098029754,0.00034513713098029754,0.00034513713098029754
66,2020-04-21,0.0003889598810999054,0.0003889598810999054,0.0003889598810999054,0.0003889598810999054,0.0003889598810999054,0.0003889598810999054
67,2020-04-22,0.00043836215960115383,0.00043836215960115383,0.00043836215960115383,0.00043836215960115383,0.00043836215960115383,0.00043836215960115383
68,2020-04-23,0.0004940535006607828,0.0004940535006607828,0.0004940535006607828,0.0004940535006607828,0.0004940535006607828,0.0004940535006607828
69,2020-04-24,0.0005571655826253757,0.0005571655826253757,0.0005571655826253757,0.0005571655826253757,0.0005571655826253757,0.0005571655826253757
70,2020-04-25,0.0006293338859115804,0.0006293338859115804,0.0006293338859115804,0.0006293338859115804,0.0006293338859115804,0.0006293338859115804
71,2020-04-26,0.0007121528509048307,0.0007121528509048307,0.0007121528509048307,0.0007121528509048307,0.0007121528509048307,0.0007121528509048307
72,2020-04-27,0.000805947686898125,0.000805947686898125,0.000805947686898125,0.000805947686898125,0.000805947686898125,0.000805947686898125
73,2020-04-28,0.000911069678523467,0.000911069678523467,0.000911069678523467,0.000911069678523467,0.000911069678523467,0.000911069678523467
74,2020-04-29,0.0010288400124777732,0.0010288400124777732,0.0010288400124777732,0.0010288400124777732,0.0010288400124777732,0.0010288400124777732
75,2020-04-30,0.0011606614293919837,0.0011606614293919837,0.0011606614293919837,0.0011606614293919837,0.0011606614293919837,0.0011606614293919837
76,2020-05-01,0.001308866929794105,0.001308866929794105,0.001308866929794105,0.001308866929794105,0.001308866929794105,0.001308866929794105
77,2020-05-02,0.0014768801653027752,0.0014768801653027752,0.0014768801653027752,0.0014768801653027752,0.0014768801653027752,0.0014768801653027752
78,2020-05-03,0.001667926642961523,0.001667926642961523,0.001667926642961523,0.001667926642961523,0.001667926642961523,0.001667926642961523
79,2020-05-04,0.0018822332740522144,0.0018822332740522144,0.0018822332740522144,0.0018822332740522144,0.0018822332740522144,0.0018822332740522144
80,2020-05-05,0.002120064599963057,0.002120064599963057,0.002120064599963057,0.002120064599963057,0.002120064599963057,0.002120064599963057
81,2020-05-06,0.0023837918430501827,0.0023837918430501827,0.0023837918430501827,0.0023837918430501827,0.0023837918430501827,0.0023837918430501827
82,2020-05-07,0.002675681258257845,0.002675681258257845,0.002675681258257845,0.002675681258257845,0.002675681258257845,0.002675681258257845
83,2020-05-08,0.0029996722672775518,0.0029996722672775518,0.0029996722672775518,0.0029996722672775518,0.0029996722672775518,0.0029996722672775518
84,2020-05-09,0.003361648737807994,0.003361648737807994,0.003361648737807994,0.003361648737807994,0.003361648737807994,0.003361648737807994
85,2020-05-10,0.003766578909780711,0.003766578909780711,0.003766578909780711,0.003766578909780711,0.003766578909780711,0.003766578909780711
