,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,6.877169500667609e-11,6.877169500667609e-11,6.877169500667609e-11,6.877169500667609e-11,6.877169500667609e-11,6.877169500667609e-11
2,2020-02-17,1.2734841791848042e-09,1.2734841791848042e-09,1.2734841791848042e-09,1.2734841791848042e-09,1.2734841791848042e-09,1.2734841791848042e-09
3,2020-02-18,5.833429994756477e-09,5.833429994756477e-09,5.833429994756477e-09,5.833429994756477e-09,5.833429994756477e-09,5.833429994756477e-09
4,2020-02-19,1.6300322210641236e-08,1.6300322210641236e-08,1.6300322210641236e-08,1.6300322210641236e-08,1.6300322210641236e-08,1.6300322210641236e-08
5,2020-02-20,3.900686124868828e-08,3.900686124868828e-08,3.900686124868828e-08,3.900686124868828e-08,3.900686124868828e-08,3.900686124868828e-08
6,2020-02-21,8.45457538334432e-08,8.45457538334432e-08,8.45457538334432e-08,8.45457538334432e-08,8.45457538334432e-08,8.45457538334432e-08
7,2020-02-22,1.648460016767114e-07,1.648460016767114e-07,1.648460016767114e-07,1.648460016767114e-07,1.648460016767114e-07,1.648460016767114e-07
8,2020-02-23,2.922197280626219e-07,2.922197280626219e-07,2.922197280626219e-07,2.922197280626219e-07,2.922197280626219e-07,2.922197280626219e-07
9,2020-02-24,4.7443149560523047e-07,4.7443149560523047e-07,4.7443149560523047e-07,4.7443149560523047e-07,4.7443149560523047e-07,4.7443149560523047e-07
10,2020-02-25,7.138961866731006e-07,7.138961866731006e-07,7.138961866731006e-07,7.138961866731006e-07,7.138961866731006e-07,7.138961866731006e-07
11,2020-02-26,1.0181624563586475e-06,1.0181624563586475e-06,1.0181624563586475e-06,1.0181624563586475e-06,1.0181624563586475e-06,1.0181624563586475e-06
12,2020-02-27,1.4034616316150012e-06,1.4034616316150012e-06,1.4034616316150012e-06,1.4034616316150012e-06,1.4034616316150012e-06,1.4034616316150012e-06
13,2020-02-28,1.890347899076392e-06,1.890347899076392e-06,1.890347899076392e-06,1.890347899076392e-06,1.890347899076392e-06,1.890347899076392e-06
14,2020-02-29,2.501984875815627e-06,2.501984875815627e-06,2.501984875815627e-06,2.501984875815627e-06,2.501984875815627e-06,2.501984875815627e-06
15,2020-03-01,3.262771856967116e-06,3.262771856967116e-06,3.262771856967116e-06,3.262771856967116e-06,3.262771856967116e-06,3.262771856967116e-06
16,2020-03-02,4.185295321458772e-06,4.185295321458772e-06,4.185295321458772e-06,4.185295321458772e-06,4.185295321458772e-06,4.185295321458772e-06
17,2020-03-03,5.268200895634054e-06,5.268200895634054e-06,5.268200895634054e-06,5.268200895634054e-06,5.268200895634054e-06,5.268200895634054e-06
18,2020-03-04,6.5239518897557906e-06,6.5239518897557906e-06,6.5239518897557906e-06,6.5239518897557906e-06,6.5239518897557906e-06,6.5239518897557906e-06
19,2020-03-05,7.988493312268451e-06,7.988493312268451e-06,7.988493312268451e-06,7.988493312268451e-06,7.988493312268451e-06,7.988493312268451e-06
20,2020-03-06,9.709507853621263e-06,9.709507853621263e-06,9.709507853621263e-06,9.709507853621263e-06,9.709507853621263e-06,9.709507853621263e-06
21,2020-03-07,1.1741380903045892e-05,1.1741380903045892e-05,1.1741380903045892e-05,1.1741380903045892e-05,1.1741380903045892e-05,1.1741380903045892e-05
22,2020-03-08,1.414126426479239e-05,1.414126426479239e-05,1.414126426479239e-05,1.414126426479239e-05,1.414126426479239e-05,1.414126426479239e-05
