,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.0111659344090171e-08,1.0111659344090171e-08,1.0111659344090171e-08,1.0111659344090171e-08,1.0111659344090171e-08,1.0111659344090171e-08
1,2020-02-16,3.2193456930708045e-08,3.2193456930708045e-08,3.2193456930708045e-08,3.2193456930708045e-08,3.2193456930708045e-08,3.2193456930708045e-08
2,2020-02-17,4.816724238120821e-08,4.816724238120821e-08,4.816724238120821e-08,4.816724238120821e-08,4.816724238120821e-08,4.816724238120821e-08
3,2020-02-18,9.994087158906512e-08,9.994087158906512e-08,9.994087158906512e-08,9.994087158906512e-08,9.994087158906512e-08,9.994087158906512e-08
4,2020-02-19,1.9069533643979126e-07,1.9069533643979126e-07,1.9069533643979126e-07,1.9069533643979126e-07,1.9069533643979126e-07,1.9069533643979126e-07
5,2020-02-20,2.949394408796481e-07,2.949394408796481e-07,2.949394408796481e-07,2.949394408796481e-07,2.949394408796481e-07,2.949394408796481e-07
6,2020-02-21,4.3008455226090636e-07,4.3008455226090636e-07,4.3008455226090636e-07,4.3008455226090636e-07,4.3008455226090636e-07,4.3008455226090636e-07
7,2020-02-22,5.548114133108289e-07,5.548114133108289e-07,5.548114133108289e-07,5.548114133108289e-07,5.548114133108289e-07,5.548114133108289e-07
8,2020-02-23,6.58541082188999e-07,6.58541082188999e-07,6.58541082188999e-07,6.58541082188999e-07,6.58541082188999e-07,6.58541082188999e-07
9,2020-02-24,8.369359371989827e-07,8.369359371989827e-07,8.369359371989827e-07,8.369359371989827e-07,8.369359371989827e-07,8.369359371989827e-07
10,2020-02-25,1.0858901011782878e-06,1.0858901011782878e-06,1.0858901011782878e-06,1.0858901011782878e-06,1.0858901011782878e-06,1.0858901011782878e-06
11,2020-02-26,1.3530504645593629e-06,1.3530504645593629e-06,1.3530504645593629e-06,1.3530504645593629e-06,1.3530504645593629e-06,1.3530504645593629e-06
12,2020-02-27,1.657058035287746e-06,1.657058035287746e-06,1.657058035287746e-06,1.657058035287746e-06,1.657058035287746e-06,1.657058035287746e-06
13,2020-02-28,2.009852621105921e-06,2.009852621105921e-06,2.009852621105921e-06,2.009852621105921e-06,2.009852621105921e-06,2.009852621105921e-06
14,2020-02-29,2.3035748695119565e-06,2.3035748695119565e-06,2.3035748695119565e-06,2.3035748695119565e-06,2.3035748695119565e-06,2.3035748695119565e-06
15,2020-03-01,2.522296137975856e-06,2.522296137975856e-06,2.522296137975856e-06,2.522296137975856e-06,2.522296137975856e-06,2.522296137975856e-06
16,2020-03-02,2.9290531513189914e-06,2.9290531513189914e-06,2.9290531513189914e-06,2.9290531513189914e-06,2.9290531513189914e-06,2.9290531513189914e-06
