,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.24476820113559902,0.24476820113559902,0.24476820113559902,0.24476820113559902,0.24476820113559902,0.24476820113559902
1,2020-02-16,0.22351473002669361,0.22351473002669361,0.22351473002669361,0.22351473002669361,0.22351473002669361,0.22351473002669361
2,2020-02-17,0.15736439762010532,0.15736439762010532,0.15736439762010532,0.15736439762010532,0.15736439762010532,0.15736439762010532
3,2020-02-18,0.11079159586207667,0.11079159586207667,0.11079159586207667,0.11079159586207667,0.11079159586207667,0.11079159586207667
4,2020-02-19,0.07800225399965224,0.07800225399965224,0.07800225399965224,0.07800225399965224,0.07800225399965224,0.07800225399965224
5,2020-02-20,0.05491708627972657,0.05491708627972657,0.05491708627972657,0.05491708627972657,0.05491708627972657,0.05491708627972657
6,2020-02-21,0.03866409252056203,0.03866409252056203,0.03866409252056203,0.03866409252056203,0.03866409252056203,0.03866409252056203
7,2020-02-22,0.02722125574587245,0.02722125574587245,0.02722125574587245,0.02722125574587245,0.02722125574587245,0.02722125574587245
8,2020-02-23,0.0191649852893385,0.0191649852893385,0.0191649852893385,0.0191649852893385,0.0191649852893385,0.0191649852893385
9,2020-02-24,0.013493009454431732,0.013493009454431732,0.013493009454431732,0.013493009454431732,0.013493009454431732,0.013493009454431732
10,2020-02-25,0.009499684001253318,0.009499684001253318,0.009499684001253318,0.009499684001253318,0.009499684001253318,0.009499684001253318
11,2020-02-26,0.00668820372715502,0.00668820372715502,0.00668820372715502,0.00668820372715502,0.00668820372715502,0.00668820372715502
12,2020-02-27,0.004708795480989546,0.004708795480989546,0.004708795480989546,0.004708795480989546,0.004708795480989546,0.004708795480989546
13,2020-02-28,0.0033152032722572654,0.0033152032722572654,0.0033152032722572654,0.0033152032722572654,0.0033152032722572654,0.0033152032722572654
14,2020-02-29,0.0023340518357097195,0.0023340518357097195,0.0023340518357097195,0.0023340518357097195,0.0023340518357097195,0.0023340518357097195
15,2020-03-01,0.001643277206368887,0.001643277206368887,0.001643277206368887,0.001643277206368887,0.001643277206368887,0.001643277206368887
16,2020-03-02,0.0011569408766581356,0.0011569408766581356,0.0011569408766581356,0.0011569408766581356,0.0011569408766581356,0.0011569408766581356
17,2020-03-03,0.0008145382817304307,0.0008145382817304307,0.0008145382817304307,0.0008145382817304307,0.0008145382817304307,0.0008145382817304307
18,2020-03-04,0.0005734714934792746,0.0005734714934792746,0.0005734714934792746,0.0005734714934792746,0.0005734714934792746,0.0005734714934792746
19,2020-03-05,0.00040374965942016746,0.00040374965942016746,0.00040374965942016746,0.00040374965942016746,0.00040374965942016746,0.00040374965942016746
20,2020-03-06,0.00028425787390562343,0.00028425787390562343,0.00028425787390562343,0.00028425787390562343,0.00028425787390562343,0.00028425787390562343
21,2020-03-07,0.00020013029606857715,0.00020013029606857715,0.00020013029606857715,0.00020013029606857715,0.00020013029606857715,0.00020013029606857715
22,2020-03-08,0.0001409007070030858,0.0001409007070030858,0.0001409007070030858,0.0001409007070030858,0.0001409007070030858,0.0001409007070030858
23,2020-03-09,9.92004190468321e-05,9.92004190468321e-05,9.92004190468321e-05,9.92004190468321e-05,9.92004190468321e-05,9.92004190468321e-05
24,2020-03-10,6.984154549949543e-05,6.984154549949543e-05,6.984154549949543e-05,6.984154549949543e-05,6.984154549949543e-05,6.984154549949543e-05
