,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,4.5452295056381293e-10,4.5452295056381293e-10,4.5452295056381293e-10,4.5452295056381293e-10,4.5452295056381293e-10,4.5452295056381293e-10
1,2020-02-16,1.5316684274798342e-08,1.5316684274798342e-08,1.5316684274798342e-08,1.5316684274798342e-08,1.5316684274798342e-08,1.5316684274798342e-08
2,2020-02-17,6.834261341059753e-08,6.834261341059753e-08,6.834261341059753e-08,6.834261341059753e-08,6.834261341059753e-08,6.834261341059753e-08
3,2020-02-18,1.5861001994013198e-07,1.5861001994013198e-07,1.5861001994013198e-07,1.5861001994013198e-07,1.5861001994013198e-07,1.5861001994013198e-07
4,2020-02-19,2.7158333527901104e-07,2.7158333527901104e-07,2.7158333527901104e-07,2.7158333527901104e-07,2.7158333527901104e-07,2.7158333527901104e-07
5,2020-02-20,3.909266033340312e-07,3.909266033340312e-07,3.909266033340312e-07,3.909266033340312e-07,3.909266033340312e-07,3.909266033340312e-07
6,2020-02-21,5.033489140667621e-07,5.033489140667621e-07,5.033489140667621e-07,5.033489140667621e-07,5.033489140667621e-07,5.033489140667621e-07
7,2020-02-22,5.999354375160995e-07,5.999354375160995e-07,5.999354375160995e-07,5.999354375160995e-07,5.999354375160995e-07,5.999354375160995e-07
8,2020-02-23,6.758769239954536e-07,6.758769239954536e-07,6.758769239954536e-07,6.758769239954536e-07,6.758769239954536e-07,6.758769239954536e-07
9,2020-02-24,7.296021361913696e-07,7.296021361913696e-07,7.296021361913696e-07,7.296021361913696e-07,7.296021361913696e-07,7.296021361913696e-07
10,2020-02-25,7.618075604998406e-07,7.618075604998406e-07,7.618075604998406e-07,7.618075604998406e-07,7.618075604998406e-07,7.618075604998406e-07
11,2020-02-26,7.746010954790529e-07,7.746010954790529e-07,7.746010954790529e-07,7.746010954790529e-07,7.746010954790529e-07,7.746010954790529e-07
12,2020-02-27,7.708320333417635e-07,7.708320333417635e-07,7.708320333417635e-07,7.708320333417635e-07,7.708320333417635e-07,7.708320333417635e-07
13,2020-02-28,7.53609863057322e-07,7.53609863057322e-07,7.53609863057322e-07,7.53609863057322e-07,7.53609863057322e-07,7.53609863057322e-07
14,2020-02-29,7.259850254260827e-07,7.259850254260827e-07,7.259850254260827e-07,7.259850254260827e-07,7.259850254260827e-07,7.259850254260827e-07
15,2020-03-01,6.907561680217505e-07,6.907561680217505e-07,6.907561680217505e-07,6.907561680217505e-07,6.907561680217505e-07,6.907561680217505e-07
16,2020-03-02,6.503697563081757e-07,6.503697563081757e-07,6.503697563081757e-07,6.503697563081757e-07,6.503697563081757e-07,6.503697563081757e-07
17,2020-03-03,6.068832086297434e-07,6.068832086297434e-07,6.068832086297434e-07,6.068832086297434e-07,6.068832086297434e-07,6.068832086297434e-07
18,2020-03-04,5.619690271205902e-07,5.619690271205902e-07,5.619690271205902e-07,5.619690271205902e-07,5.619690271205902e-07,5.619690271205902e-07
19,2020-03-05,5.169432862029345e-07,5.169432862029345e-07,5.169432862029345e-07,5.169432862029345e-07,5.169432862029345e-07,5.169432862029345e-07
20,2020-03-06,4.7280676766334277e-07,4.7280676766334277e-07,4.7280676766334277e-07,4.7280676766334277e-07,4.7280676766334277e-07,4.7280676766334277e-07
21,2020-03-07,4.3029088526171174e-07,4.3029088526171174e-07,4.3029088526171174e-07,4.3029088526171174e-07,4.3029088526171174e-07,4.3029088526171174e-07
22,2020-03-08,3.8990341259589256e-07,3.8990341259589256e-07,3.8990341259589256e-07,3.8990341259589256e-07,3.8990341259589256e-07,3.8990341259589256e-07
23,2020-03-09,3.519710809879426e-07,3.519710809879426e-07,3.519710809879426e-07,3.519710809879426e-07,3.519710809879426e-07,3.519710809879426e-07
24,2020-03-10,3.1667752677625606e-07,3.1667752677625606e-07,3.1667752677625606e-07,3.1667752677625606e-07,3.1667752677625606e-07,3.1667752677625606e-07
25,2020-03-11,2.8409599983704024e-07,2.8409599983704024e-07,2.8409599983704024e-07,2.8409599983704024e-07,2.8409599983704024e-07,2.8409599983704024e-07
26,2020-03-12,2.5421683018536516e-07,2.5421683018536516e-07,2.5421683018536516e-07,2.5421683018536516e-07,2.5421683018536516e-07,2.5421683018536516e-07
27,2020-03-13,2.2696999124235491e-07,2.2696999124235491e-07,2.2696999124235491e-07,2.2696999124235491e-07,2.2696999124235491e-07,2.2696999124235491e-07
28,2020-03-14,2.022432752768093e-07,2.022432752768093e-07,2.022432752768093e-07,2.022432752768093e-07,2.022432752768093e-07,2.022432752768093e-07
29,2020-03-15,1.798966659172721e-07,1.798966659172721e-07,1.798966659172721e-07,1.798966659172721e-07,1.798966659172721e-07,1.798966659172721e-07
30,2020-03-16,1.5977349512001804e-07,1.5977349512001804e-07,1.5977349512001804e-07,1.5977349512001804e-07,1.5977349512001804e-07,1.5977349512001804e-07
31,2020-03-17,1.4170893560682392e-07,1.4170893560682392e-07,1.4170893560682392e-07,1.4170893560682392e-07,1.4170893560682392e-07,1.4170893560682392e-07
32,2020-03-18,1.255363233312934e-07,1.255363233312934e-07,1.255363233312934e-07,1.255363233312934e-07,1.255363233312934e-07,1.255363233312934e-07
33,2020-03-19,1.1109174013734659e-07,1.1109174013734659e-07,1.1109174013734659e-07,1.1109174013734659e-07,1.1109174013734659e-07,1.1109174013734659e-07
34,2020-03-20,9.821722194187208e-08,9.821722194187208e-08,9.821722194187208e-08,9.821722194187208e-08,9.821722194187208e-08,9.821722194187208e-08
35,2020-03-21,8.676289684326998e-08,8.676289684326998e-08,8.676289684326998e-08,8.676289684326998e-08,8.676289684326998e-08,8.676289684326998e-08
36,2020-03-22,7.658830276492752e-08,7.658830276492752e-08,7.658830276492752e-08,7.658830276492752e-08,7.658830276492752e-08,7.658830276492752e-08
37,2020-03-23,6.756308647439605e-08,6.756308647439605e-08,6.756308647439605e-08,6.756308647439605e-08,6.756308647439605e-08,6.756308647439605e-08
38,2020-03-24,5.956724513295248e-08,5.956724513295248e-08,5.956724513295248e-08,5.956724513295248e-08,5.956724513295248e-08,5.956724513295248e-08
39,2020-03-25,5.24910375069971e-08,5.24910375069971e-08,5.24910375069971e-08,5.24910375069971e-08,5.24910375069971e-08,5.24910375069971e-08
40,2020-03-26,4.62346639478921e-08,4.62346639478921e-08,4.62346639478921e-08,4.62346639478921e-08,4.62346639478921e-08,4.62346639478921e-08
41,2020-03-27,4.070779145882176e-08,4.070779145882176e-08,4.070779145882176e-08,4.070779145882176e-08,4.070779145882176e-08,4.070779145882176e-08
42,2020-03-28,3.582898184791024e-08,3.582898184791024e-08,3.582898184791024e-08,3.582898184791024e-08,3.582898184791024e-08,3.582898184791024e-08
43,2020-03-29,3.152506639327959e-08,3.152506639327959e-08,3.152506639327959e-08,3.152506639327959e-08,3.152506639327959e-08,3.152506639327959e-08
44,2020-03-30,2.7730498966865353e-08,2.7730498966865353e-08,2.7730498966865353e-08,2.7730498966865353e-08,2.7730498966865353e-08,2.7730498966865353e-08
45,2020-03-31,2.4386710610763356e-08,2.4386710610763356e-08,2.4386710610763356e-08,2.4386710610763356e-08,2.4386710610763356e-08,2.4386710610763356e-08
46,2020-04-01,2.1441481646686353e-08,2.1441481646686353e-08,2.1441481646686353e-08,2.1441481646686353e-08,2.1441481646686353e-08,2.1441481646686353e-08
47,2020-04-02,1.8848342117788978e-08,1.8848342117788978e-08,1.8848342117788978e-08,1.8848342117788978e-08,1.8848342117788978e-08,1.8848342117788978e-08
48,2020-04-03,1.656600737493221e-08,1.656600737493221e-08,1.656600737493221e-08,1.656600737493221e-08,1.656600737493221e-08,1.656600737493221e-08
49,2020-04-04,1.4557852650054151e-08,1.4557852650054151e-08,1.4557852650054151e-08,1.4557852650054151e-08,1.4557852650054151e-08,1.4557852650054151e-08
50,2020-04-05,1.2791428283807216e-08,1.2791428283807216e-08,1.2791428283807216e-08,1.2791428283807216e-08,1.2791428283807216e-08,1.2791428283807216e-08
51,2020-04-06,1.1238015713217704e-08,1.1238015713217704e-08,1.1238015713217704e-08,1.1238015713217704e-08,1.1238015713217704e-08,1.1238015713217704e-08
52,2020-04-07,9.872223234572132e-09,9.872223234572132e-09,9.872223234572132e-09,9.872223234572132e-09,9.872223234572132e-09,9.872223234572132e-09
53,2020-04-08,8.671619823738966e-09,8.671619823738966e-09,8.671619823738966e-09,8.671619823738966e-09,8.671619823738966e-09,8.671619823738966e-09
54,2020-04-09,7.616404831717394e-09,7.616404831717394e-09,7.616404831717394e-09,7.616404831717394e-09,7.616404831717394e-09,7.616404831717394e-09
55,2020-04-10,6.6891111079704454e-09,6.6891111079704454e-09,6.6891111079704454e-09,6.6891111079704454e-09,6.6891111079704454e-09,6.6891111079704454e-09
56,2020-04-11,5.874338984305885e-09,5.874338984305885e-09,5.874338984305885e-09,5.874338984305885e-09,5.874338984305885e-09,5.874338984305885e-09
