,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,2.9609674961673995e-15,2.9609674961673995e-15,2.9609674961673995e-15,2.9609674961673995e-15,2.9609674961673995e-15,2.9609674961673995e-15
1,2020-02-16,2.2395300064349748e-13,2.2395300064349748e-13,2.2395300064349748e-13,2.2395300064349748e-13,2.2395300064349748e-13,2.2395300064349748e-13
2,2020-02-17,1.887517854663603e-12,1.887517854663603e-12,1.887517854663603e-12,1.887517854663603e-12,1.887517854663603e-12,1.887517854663603e-12
3,2020-02-18,7.623339512536789e-12,7.623339512536789e-12,7.623339512536789e-12,7.623339512536789e-12,7.623339512536789e-12,7.623339512536789e-12
4,2020-02-19,2.20603960584413e-11,2.20603960584413e-11,2.20603960584413e-11,2.20603960584413e-11,2.20603960584413e-11,2.20603960584413e-11
5,2020-02-20,5.42331973660375e-11,5.42331973660375e-11,5.42331973660375e-11,5.42331973660375e-11,5.42331973660375e-11,5.42331973660375e-11
6,2020-02-21,1.1878267959070108e-10,1.1878267959070108e-10,1.1878267959070108e-10,1.1878267959070108e-10,1.1878267959070108e-10,1.1878267959070108e-10
7,2020-02-22,2.3574641365569517e-10,2.3574641365569517e-10,2.3574641365569517e-10,2.3574641365569517e-10,2.3574641365569517e-10,2.3574641365569517e-10
8,2020-02-23,4.293377560703131e-10,4.293377560703131e-10,4.293377560703131e-10,4.293377560703131e-10,4.293377560703131e-10,4.293377560703131e-10
9,2020-02-24,7.247379774023263e-10,7.247379774023263e-10,7.247379774023263e-10,7.247379774023263e-10,7.247379774023263e-10,7.247379774023263e-10
10,2020-02-25,1.1466957245450472e-09,1.1466957245450472e-09,1.1466957245450472e-09,1.1466957245450472e-09,1.1466957245450472e-09,1.1466957245450472e-09
11,2020-02-26,1.721706622490907e-09,1.721706622490907e-09,1.721706622490907e-09,1.721706622490907e-09,1.721706622490907e-09,1.721706622490907e-09
12,2020-02-27,2.479565673506537e-09,2.479565673506537e-09,2.479565673506537e-09,2.479565673506537e-09,2.479565673506537e-09,2.479565673506537e-09
13,2020-02-28,3.453355123050696e-09,3.453355123050696e-09,3.453355123050696e-09,3.453355123050696e-09,3.453355123050696e-09,3.453355123050696e-09
14,2020-02-29,4.678950813355521e-09,4.678950813355521e-09,4.678950813355521e-09,4.678950813355521e-09,4.678950813355521e-09,4.678950813355521e-09
15,2020-03-01,6.193537601785971e-09,6.193537601785971e-09,6.193537601785971e-09,6.193537601785971e-09,6.193537601785971e-09,6.193537601785971e-09
16,2020-03-02,8.031795295275399e-09,8.031795295275399e-09,8.031795295275399e-09,8.031795295275399e-09,8.031795295275399e-09,8.031795295275399e-09
17,2020-03-03,1.0224432752814326e-08,1.0224432752814326e-08,1.0224432752814326e-08,1.0224432752814326e-08,1.0224432752814326e-08,1.0224432752814326e-08
18,2020-03-04,1.2801313104837483e-08,1.2801313104837483e-08,1.2801313104837483e-08,1.2801313104837483e-08,1.2801313104837483e-08,1.2801313104837483e-08
19,2020-03-05,1.5793982842321998e-08,1.5793982842321998e-08,1.5793982842321998e-08,1.5793982842321998e-08,1.5793982842321998e-08,1.5793982842321998e-08
20,2020-03-06,1.9236349921094054e-08,1.9236349921094054e-08,1.9236349921094054e-08,1.9236349921094054e-08,1.9236349921094054e-08,1.9236349921094054e-08
21,2020-03-07,2.3164775149538923e-08,2.3164775149538923e-08,2.3164775149538923e-08,2.3164775149538923e-08,2.3164775149538923e-08,2.3164775149538923e-08
22,2020-03-08,2.76168262455226e-08,2.76168262455226e-08,2.76168262455226e-08,2.76168262455226e-08,2.76168262455226e-08,2.76168262455226e-08
23,2020-03-09,3.2626852369175516e-08,3.2626852369175516e-08,3.2626852369175516e-08,3.2626852369175516e-08,3.2626852369175516e-08,3.2626852369175516e-08
24,2020-03-10,3.8224461305180614e-08,3.8224461305180614e-08,3.8224461305180614e-08,3.8224461305180614e-08,3.8224461305180614e-08,3.8224461305180614e-08
25,2020-03-11,4.4438959020460903e-08,4.4438959020460903e-08,4.4438959020460903e-08,4.4438959020460903e-08,4.4438959020460903e-08,4.4438959020460903e-08
26,2020-03-12,5.130296343220526e-08,5.130296343220526e-08,5.130296343220526e-08,5.130296343220526e-08,5.130296343220526e-08,5.130296343220526e-08
27,2020-03-13,5.8853554143534725e-08,5.8853554143534725e-08,5.8853554143534725e-08,5.8853554143534725e-08,5.8853554143534725e-08,5.8853554143534725e-08
28,2020-03-14,6.713263184335245e-08,6.713263184335245e-08,6.713263184335245e-08,6.713263184335245e-08,6.713263184335245e-08,6.713263184335245e-08
29,2020-03-15,7.618534446655327e-08,7.618534446655327e-08,7.618534446655327e-08,7.618534446655327e-08,7.618534446655327e-08,7.618534446655327e-08
30,2020-03-16,8.605384029872828e-08,8.605384029872828e-08,8.605384029872828e-08,8.605384029872828e-08,8.605384029872828e-08,8.605384029872828e-08
31,2020-03-17,9.677296103925155e-08,9.677296103925155e-08,9.677296103925155e-08,9.677296103925155e-08,9.677296103925155e-08,9.677296103925155e-08
32,2020-03-18,1.083693307076528e-07,1.083693307076528e-07,1.083693307076528e-07,1.083693307076528e-07,1.083693307076528e-07,1.083693307076528e-07
33,2020-03-19,1.2086147659499207e-07,1.2086147659499207e-07,1.2086147659499207e-07,1.2086147659499207e-07,1.2086147659499207e-07,1.2086147659499207e-07
34,2020-03-20,1.3426009504925056e-07,1.3426009504925056e-07,1.3426009504925056e-07,1.3426009504925056e-07,1.3426009504925056e-07,1.3426009504925056e-07
35,2020-03-21,1.485683069594504e-07,1.485683069594504e-07,1.485683069594504e-07,1.485683069594504e-07,1.485683069594504e-07,1.485683069594504e-07
36,2020-03-22,1.6378195866751915e-07,1.6378195866751915e-07,1.6378195866751915e-07,1.6378195866751915e-07,1.6378195866751915e-07,1.6378195866751915e-07
37,2020-03-23,1.798900836218239e-07,1.798900836218239e-07,1.798900836218239e-07,1.798900836218239e-07,1.798900836218239e-07,1.798900836218239e-07
38,2020-03-24,1.9687760286911167e-07,1.9687760286911167e-07,1.9687760286911167e-07,1.9687760286911167e-07,1.9687760286911167e-07,1.9687760286911167e-07
39,2020-03-25,2.147333060200862e-07,2.147333060200862e-07,2.147333060200862e-07,2.147333060200862e-07,2.147333060200862e-07,2.147333060200862e-07
40,2020-03-26,2.3345554869955686e-07,2.3345554869955686e-07,2.3345554869955686e-07,2.3345554869955686e-07,2.3345554869955686e-07,2.3345554869955686e-07
41,2020-03-27,2.5305425073820045e-07,2.5305425073820045e-07,2.5305425073820045e-07,2.5305425073820045e-07,2.5305425073820045e-07,2.5305425073820045e-07
42,2020-03-28,2.7355183550079764e-07,2.7355183550079764e-07,2.7355183550079764e-07,2.7355183550079764e-07,2.7355183550079764e-07,2.7355183550079764e-07
43,2020-03-29,2.949812927945691e-07,2.949812927945691e-07,2.949812927945691e-07,2.949812927945691e-07,2.949812927945691e-07,2.949812927945691e-07
44,2020-03-30,3.1737721851274326e-07,3.1737721851274326e-07,3.1737721851274326e-07,3.1737721851274326e-07,3.1737721851274326e-07,3.1737721851274326e-07
45,2020-03-31,3.407724988094727e-07,3.407724988094727e-07,3.407724988094727e-07,3.407724988094727e-07,3.407724988094727e-07,3.407724988094727e-07
46,2020-04-01,3.6520731775676505e-07,3.6520731775676505e-07,3.6520731775676505e-07,3.6520731775676505e-07,3.6520731775676505e-07,3.6520731775676505e-07
47,2020-04-02,3.9073628239368395e-07,3.9073628239368395e-07,3.9073628239368395e-07,3.9073628239368395e-07,3.9073628239368395e-07,3.9073628239368395e-07
48,2020-04-03,4.174302905091456e-07,4.174302905091456e-07,4.174302905091456e-07,4.174302905091456e-07,4.174302905091456e-07,4.174302905091456e-07
49,2020-04-04,4.453767396833331e-07,4.453767396833331e-07,4.453767396833331e-07,4.453767396833331e-07,4.453767396833331e-07,4.453767396833331e-07
50,2020-04-05,4.7467546326752283e-07,4.7467546326752283e-07,4.7467546326752283e-07,4.7467546326752283e-07,4.7467546326752283e-07,4.7467546326752283e-07
51,2020-04-06,5.054243222214553e-07,5.054243222214553e-07,5.054243222214553e-07,5.054243222214553e-07,5.054243222214553e-07,5.054243222214553e-07
52,2020-04-07,5.377135139929131e-07,5.377135139929131e-07,5.377135139929131e-07,5.377135139929131e-07,5.377135139929131e-07,5.377135139929131e-07
53,2020-04-08,5.716386855728789e-07,5.716386855728789e-07,5.716386855728789e-07,5.716386855728789e-07,5.716386855728789e-07,5.716386855728789e-07
54,2020-04-09,6.073115537234089e-07,6.073115537234089e-07,6.073115537234089e-07,6.073115537234089e-07,6.073115537234089e-07,6.073115537234089e-07
55,2020-04-10,6.448628010855458e-07,6.448628010855458e-07,6.448628010855458e-07,6.448628010855458e-07,6.448628010855458e-07,6.448628010855458e-07
56,2020-04-11,6.844369752164563e-07,6.844369752164563e-07,6.844369752164563e-07,6.844369752164563e-07,6.844369752164563e-07,6.844369752164563e-07
