,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,3.562342854501108e-07,3.562342854501108e-07,3.562342854501108e-07,3.562342854501108e-07,3.562342854501108e-07,3.562342854501108e-07
2,2020-02-17,5.683762194662216e-07,5.683762194662216e-07,5.683762194662216e-07,5.683762194662216e-07,5.683762194662216e-07,5.683762194662216e-07
3,2020-02-18,1.006166086422826e-06,1.006166086422826e-06,1.006166086422826e-06,1.006166086422826e-06,1.006166086422826e-06,1.006166086422826e-06
4,2020-02-19,3.4714964462435374e-06,3.4714964462435374e-06,3.4714964462435374e-06,3.4714964462435374e-06,3.4714964462435374e-06,3.4714964462435374e-06
5,2020-02-20,4.919785479513278e-06,4.919785479513278e-06,4.919785479513278e-06,4.919785479513278e-06,4.919785479513278e-06,4.919785479513278e-06
6,2020-02-21,5.8085655487443655e-06,5.8085655487443655e-06,5.8085655487443655e-06,5.8085655487443655e-06,5.8085655487443655e-06,5.8085655487443655e-06
7,2020-02-22,6.2069254883732204e-06,6.2069254883732204e-06,6.2069254883732204e-06,6.2069254883732204e-06,6.2069254883732204e-06,6.2069254883732204e-06
8,2020-02-23,5.101415693091895e-06,5.101415693091895e-06,5.101415693091895e-06,5.101415693091895e-06,5.101415693091895e-06,5.101415693091895e-06
9,2020-02-24,4.565470193566741e-06,4.565470193566741e-06,4.565470193566741e-06,4.565470193566741e-06,4.565470193566741e-06,4.565470193566741e-06
10,2020-02-25,5.397980171631118e-06,5.397980171631118e-06,5.397980171631118e-06,5.397980171631118e-06,5.397980171631118e-06,5.397980171631118e-06
11,2020-02-26,5.972715839498102e-06,5.972715839498102e-06,5.972715839498102e-06,5.972715839498102e-06,5.972715839498102e-06,5.972715839498102e-06
12,2020-02-27,6.4199564317004585e-06,6.4199564317004585e-06,6.4199564317004585e-06,6.4199564317004585e-06,6.4199564317004585e-06,6.4199564317004585e-06
13,2020-02-28,6.81355916716355e-06,6.81355916716355e-06,6.81355916716355e-06,6.81355916716355e-06,6.81355916716355e-06,6.81355916716355e-06
14,2020-02-29,7.059428651078135e-06,7.059428651078135e-06,7.059428651078135e-06,7.059428651078135e-06,7.059428651078135e-06,7.059428651078135e-06
15,2020-03-01,6.306005889380263e-06,6.306005889380263e-06,6.306005889380263e-06,6.306005889380263e-06,6.306005889380263e-06,6.306005889380263e-06
16,2020-03-02,5.970764068887954e-06,5.970764068887954e-06,5.970764068887954e-06,5.970764068887954e-06,5.970764068887954e-06,5.970764068887954e-06
17,2020-03-03,6.776970048865247e-06,6.776970048865247e-06,6.776970048865247e-06,6.776970048865247e-06,6.776970048865247e-06,6.776970048865247e-06
18,2020-03-04,7.4174161588187665e-06,7.4174161588187665e-06,7.4174161588187665e-06,7.4174161588187665e-06,7.4174161588187665e-06,7.4174161588187665e-06
19,2020-03-05,7.990302972981e-06,7.990302972981e-06,7.990302972981e-06,7.990302972981e-06,7.990302972981e-06,7.990302972981e-06
20,2020-03-06,8.551506032077615e-06,8.551506032077615e-06,8.551506032077615e-06,8.551506032077615e-06,8.551506032077615e-06,8.551506032077615e-06
21,2020-03-07,8.983844330199622e-06,8.983844330199622e-06,8.983844330199622e-06,8.983844330199622e-06,8.983844330199622e-06,8.983844330199622e-06
22,2020-03-08,8.312697109398345e-06,8.312697109398345e-06,8.312697109398345e-06,8.312697109398345e-06,8.312697109398345e-06,8.312697109398345e-06
23,2020-03-09,8.080726064157616e-06,8.080726064157616e-06,8.080726064157616e-06,8.080726064157616e-06,8.080726064157616e-06,8.080726064157616e-06
24,2020-03-10,9.184308380945568e-06,9.184308380945568e-06,9.184308380945568e-06,9.184308380945568e-06,9.184308380945568e-06,9.184308380945568e-06
25,2020-03-11,1.0109269459522789e-05,1.0109269459522789e-05,1.0109269459522789e-05,1.0109269459522789e-05,1.0109269459522789e-05,1.0109269459522789e-05
26,2020-03-12,1.097354621231782e-05,1.097354621231782e-05,1.097354621231782e-05,1.097354621231782e-05,1.097354621231782e-05,1.097354621231782e-05
27,2020-03-13,1.1843630183595359e-05,1.1843630183595359e-05,1.1843630183595359e-05,1.1843630183595359e-05,1.1843630183595359e-05,1.1843630183595359e-05
28,2020-03-14,1.2557736537904604e-05,1.2557736537904604e-05,1.2557736537904604e-05,1.2557736537904604e-05,1.2557736537904604e-05,1.2557736537904604e-05
29,2020-03-15,1.1789668465638655e-05,1.1789668465638655e-05,1.1789668465638655e-05,1.1789668465638655e-05,1.1789668465638655e-05,1.1789668465638655e-05
30,2020-03-16,1.1377577187986048e-05,1.1377577187986048e-05,1.1377577187986048e-05,1.1377577187986048e-05,1.1377577187986048e-05,1.1377577187986048e-05
31,2020-03-17,1.1158539413136605e-05,1.1158539413136605e-05,1.1158539413136605e-05,1.1158539413136605e-05,1.1158539413136605e-05,1.1158539413136605e-05
32,2020-03-18,1.1040626545475454e-05,1.1040626545475454e-05,1.1040626545475454e-05,1.1040626545475454e-05,1.1040626545475454e-05,1.1040626545475454e-05
33,2020-03-19,1.0973311879853435e-05,1.0973311879853435e-05,1.0973311879853435e-05,1.0973311879853435e-05,1.0973311879853435e-05,1.0973311879853435e-05
34,2020-03-20,1.0929715755479523e-05,1.0929715755479523e-05,1.0929715755479523e-05,1.0929715755479523e-05,1.0929715755479523e-05,1.0929715755479523e-05
35,2020-03-21,1.089614768738166e-05,1.089614768738166e-05,1.089614768738166e-05,1.089614768738166e-05,1.089614768738166e-05,1.089614768738166e-05
36,2020-03-22,1.0866065138267383e-05,1.0866065138267383e-05,1.0866065138267383e-05,1.0866065138267383e-05,1.0866065138267383e-05,1.0866065138267383e-05
37,2020-03-23,1.10609802704401e-05,1.10609802704401e-05,1.10609802704401e-05,1.10609802704401e-05,1.10609802704401e-05,1.10609802704401e-05
38,2020-03-24,1.2927701771770014e-05,1.2927701771770014e-05,1.2927701771770014e-05,1.2927701771770014e-05,1.2927701771770014e-05,1.2927701771770014e-05
39,2020-03-25,1.4421316843946868e-05,1.4421316843946868e-05,1.4421316843946868e-05,1.4421316843946868e-05,1.4421316843946868e-05,1.4421316843946868e-05
40,2020-03-26,1.577674706796593e-05,1.577674706796593e-05,1.577674706796593e-05,1.577674706796593e-05,1.577674706796593e-05,1.577674706796593e-05
41,2020-03-27,1.7121772828481153e-05,1.7121772828481153e-05,1.7121772828481153e-05,1.7121772828481153e-05,1.7121772828481153e-05,1.7121772828481153e-05
42,2020-03-28,1.8237460910745075e-05,1.8237460910745075e-05,1.8237460910745075e-05,1.8237460910745075e-05,1.8237460910745075e-05,1.8237460910745075e-05
43,2020-03-29,1.720481177298477e-05,1.720481177298477e-05,1.720481177298477e-05,1.720481177298477e-05,1.720481177298477e-05,1.720481177298477e-05
44,2020-03-30,1.6992186394856468e-05,1.6992186394856468e-05,1.6992186394856468e-05,1.6992186394856468e-05,1.6992186394856468e-05,1.6992186394856468e-05
45,2020-03-31,1.9447276191925354e-05,1.9447276191925354e-05,1.9447276191925354e-05,1.9447276191925354e-05,1.9447276191925354e-05,1.9447276191925354e-05
46,2020-04-01,2.1558820355298892e-05,2.1558820355298892e-05,2.1558820355298892e-05,2.1558820355298892e-05,2.1558820355298892e-05,2.1558820355298892e-05
47,2020-04-02,2.3568652530056226e-05,2.3568652530056226e-05,2.3568652530056226e-05,2.3568652530056226e-05,2.3568652530056226e-05,2.3568652530056226e-05
48,2020-04-03,2.5612093965022542e-05,2.5612093965022542e-05,2.5612093965022542e-05,2.5612093965022542e-05,2.5612093965022542e-05,2.5612093965022542e-05
49,2020-04-04,2.7337055225596065e-05,2.7337055225596065e-05,2.7337055225596065e-05,2.7337055225596065e-05,2.7337055225596065e-05,2.7337055225596065e-05
50,2020-04-05,2.587124364568002e-05,2.587124364568002e-05,2.587124364568002e-05,2.587124364568002e-05,2.587124364568002e-05,2.587124364568002e-05
51,2020-04-06,2.561673727634149e-05,2.561673727634149e-05,2.561673727634149e-05,2.561673727634149e-05,2.561673727634149e-05,2.561673727634149e-05
52,2020-04-07,2.9341221317006794e-05,2.9341221317006794e-05,2.9341221317006794e-05,2.9341221317006794e-05,2.9341221317006794e-05,2.9341221317006794e-05
53,2020-04-08,3.2553014851651326e-05,3.2553014851651326e-05,3.2553014851651326e-05,3.2553014851651326e-05,3.2553014851651326e-05,3.2553014851651326e-05
54,2020-04-09,3.56154073742043e-05,3.56154073742043e-05,3.56154073742043e-05,3.56154073742043e-05,3.56154073742043e-05,3.56154073742043e-05
55,2020-04-10,3.813172120889794e-05,3.813172120889794e-05,3.813172120889794e-05,3.813172120889794e-05,3.813172120889794e-05,3.813172120889794e-05
56,2020-04-11,3.614286264364753e-05,3.614286264364753e-05,3.614286264364753e-05,3.614286264364753e-05,3.614286264364753e-05,3.614286264364753e-05
57,2020-04-12,3.515992169453689e-05,3.515992169453689e-05,3.515992169453689e-05,3.515992169453689e-05,3.515992169453689e-05,3.515992169453689e-05
58,2020-04-13,3.5382501626486566e-05,3.5382501626486566e-05,3.5382501626486566e-05,3.5382501626486566e-05,3.5382501626486566e-05,3.5382501626486566e-05
59,2020-04-14,4.0967828255649364e-05,4.0967828255649364e-05,4.0967828255649364e-05,4.0967828255649364e-05,4.0967828255649364e-05,4.0967828255649364e-05
60,2020-04-15,4.563479961643604e-05,4.563479961643604e-05,4.563479961643604e-05,4.563479961643604e-05,4.563479961643604e-05,4.563479961643604e-05
61,2020-04-16,4.999442703193801e-05,4.999442703193801e-05,4.999442703193801e-05,4.999442703193801e-05,4.999442703193801e-05,4.999442703193801e-05
62,2020-04-17,5.4383981096581706e-05,5.4383981096581706e-05,5.4383981096581706e-05,5.4383981096581706e-05,5.4383981096581706e-05,5.4383981096581706e-05
63,2020-04-18,5.808271161836212e-05,5.808271161836212e-05,5.808271161836212e-05,5.808271161836212e-05,5.808271161836212e-05,5.808271161836212e-05
64,2020-04-19,5.501415051773121e-05,5.501415051773121e-05,5.501415051773121e-05,5.501415051773121e-05,5.501415051773121e-05,5.501415051773121e-05
65,2020-04-20,5.4505414289596296e-05,5.4505414289596296e-05,5.4505414289596296e-05,5.4505414289596296e-05,5.4505414289596296e-05,5.4505414289596296e-05
66,2020-04-21,6.243359275102023e-05,6.243359275102023e-05,6.243359275102023e-05,6.243359275102023e-05,6.243359275102023e-05,6.243359275102023e-05
67,2020-04-22,6.927667683830721e-05,6.927667683830721e-05,6.927667683830721e-05,6.927667683830721e-05,6.927667683830721e-05,6.927667683830721e-05
68,2020-04-23,7.580636801271935e-05,7.580636801271935e-05,7.580636801271935e-05,7.580636801271935e-05,7.580636801271935e-05,7.580636801271935e-05
69,2020-04-24,8.245399691597232e-05,8.245399691597232e-05,8.245399691597232e-05,8.245399691597232e-05,8.245399691597232e-05,8.245399691597232e-05
70,2020-04-25,8.808981498617219e-05,8.808981498617219e-05,8.808981498617219e-05,8.808981498617219e-05,8.808981498617219e-05,8.808981498617219e-05
71,2020-04-26,8.349666686128687e-05,8.349666686128687e-05,8.349666686128687e-05,8.349666686128687e-05,8.349666686128687e-05,8.349666686128687e-05
72,2020-04-27,8.277221670474875e-05,8.277221670474875e-05,8.277221670474875e-05,8.277221670474875e-05,8.277221670474875e-05,8.277221670474875e-05
73,2020-04-28,9.482215966523838e-05,9.482215966523838e-05,9.482215966523838e-05,9.482215966523838e-05,9.482215966523838e-05,9.482215966523838e-05
74,2020-04-29,0.00010522821092107701,0.00010522821092107701,0.00010522821092107701,0.00010522821092107701,0.00010522821092107701,0.00010522821092107701
75,2020-04-30,0.00011516038572898345,0.00011516038572898345,0.00011516038572898345,0.00011516038572898345,0.00011516038572898345,0.00011516038572898345
76,2020-05-01,0.00012527266469302737,0.00012527266469302737,0.00012527266469302737,0.00012527266469302737,0.00012527266469302737,0.00012527266469302737
77,2020-05-02,0.00013385033495065486,0.00013385033495065486,0.00013385033495065486,0.00013385033495065486,0.00013385033495065486,0.00013385033495065486
78,2020-05-03,0.00012690354111842702,0.00012690354111842702,0.00012690354111842702,0.00012690354111842702,0.00012690354111842702,0.00012690354111842702
79,2020-05-04,0.00012582342890913998,0.00012582342890913998,0.00012582342890913998,0.00012582342890913998,0.00012582342890913998,0.00012582342890913998
