,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,5.94447913776297e-11,5.94447913776297e-11,5.94447913776297e-11,5.94447913776297e-11,5.94447913776297e-11,5.94447913776297e-11
2,2020-02-17,1.0970428623293874e-09,1.0970428623293874e-09,1.0970428623293874e-09,1.0970428623293874e-09,1.0970428623293874e-09,1.0970428623293874e-09
3,2020-02-18,5.000742119885336e-09,5.000742119885336e-09,5.000742119885336e-09,5.000742119885336e-09,5.000742119885336e-09,5.000742119885336e-09
4,2020-02-19,1.600106333054815e-08,1.600106333054815e-08,1.600106333054815e-08,1.600106333054815e-08,1.600106333054815e-08,1.600106333054815e-08
5,2020-02-20,6.315896812051449e-08,6.315896812051449e-08,6.315896812051449e-08,6.315896812051449e-08,6.315896812051449e-08,6.315896812051449e-08
6,2020-02-21,1.9626687144036563e-07,1.9626687144036563e-07,1.9626687144036563e-07,1.9626687144036563e-07,1.9626687144036563e-07,1.9626687144036563e-07
7,2020-02-22,4.573356512218597e-07,4.573356512218597e-07,4.573356512218597e-07,4.573356512218597e-07,4.573356512218597e-07,4.573356512218597e-07
8,2020-02-23,8.698725000260991e-07,8.698725000260991e-07,8.698725000260991e-07,8.698725000260991e-07,8.698725000260991e-07,8.698725000260991e-07
9,2020-02-24,1.4254808658390635e-06,1.4254808658390635e-06,1.4254808658390635e-06,1.4254808658390635e-06,1.4254808658390635e-06,1.4254808658390635e-06
10,2020-02-25,2.0902511893050212e-06,2.0902511893050212e-06,2.0902511893050212e-06,2.0902511893050212e-06,2.0902511893050212e-06,2.0902511893050212e-06
11,2020-02-26,2.8386104986695406e-06,2.8386104986695406e-06,2.8386104986695406e-06,2.8386104986695406e-06,2.8386104986695406e-06,2.8386104986695406e-06
12,2020-02-27,3.663039644492752e-06,3.663039644492752e-06,3.663039644492752e-06,3.663039644492752e-06,3.663039644492752e-06,3.663039644492752e-06
13,2020-02-28,4.563104604445407e-06,4.563104604445407e-06,4.563104604445407e-06,4.563104604445407e-06,4.563104604445407e-06,4.563104604445407e-06
14,2020-02-29,5.5400058175352974e-06,5.5400058175352974e-06,5.5400058175352974e-06,5.5400058175352974e-06,5.5400058175352974e-06,5.5400058175352974e-06
15,2020-03-01,6.593862707910963e-06,6.593862707910963e-06,6.593862707910963e-06,6.593862707910963e-06,6.593862707910963e-06,6.593862707910963e-06
16,2020-03-02,7.712919399968982e-06,7.712919399968982e-06,7.712919399968982e-06,7.712919399968982e-06,7.712919399968982e-06,7.712919399968982e-06
17,2020-03-03,8.874300073909165e-06,8.874300073909165e-06,8.874300073909165e-06,8.874300073909165e-06,8.874300073909165e-06,8.874300073909165e-06
18,2020-03-04,1.006622923254475e-05,1.006622923254475e-05,1.006622923254475e-05,1.006622923254475e-05,1.006622923254475e-05,1.006622923254475e-05
19,2020-03-05,1.1293691614442779e-05,1.1293691614442779e-05,1.1293691614442779e-05,1.1293691614442779e-05,1.1293691614442779e-05,1.1293691614442779e-05
20,2020-03-06,1.2568373025062427e-05,1.2568373025062427e-05,1.2568373025062427e-05,1.2568373025062427e-05,1.2568373025062427e-05,1.2568373025062427e-05
21,2020-03-07,1.3903433404012857e-05,1.3903433404012857e-05,1.3903433404012857e-05,1.3903433404012857e-05,1.3903433404012857e-05,1.3903433404012857e-05
22,2020-03-08,1.5310487139567336e-05,1.5310487139567336e-05,1.5310487139567336e-05,1.5310487139567336e-05,1.5310487139567336e-05,1.5310487139567336e-05
23,2020-03-09,1.6787330468155198e-05,1.6787330468155198e-05,1.6787330468155198e-05,1.6787330468155198e-05,1.6787330468155198e-05,1.6787330468155198e-05
24,2020-03-10,1.831790829566053e-05,1.831790829566053e-05,1.831790829566053e-05,1.831790829566053e-05,1.831790829566053e-05,1.831790829566053e-05
25,2020-03-11,1.989708276160826e-05,1.989708276160826e-05,1.989708276160826e-05,1.989708276160826e-05,1.989708276160826e-05,1.989708276160826e-05
