,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.3443893273575295e-11,1.3443893273575295e-11,1.3443893273575295e-11,1.3443893273575295e-11,1.3443893273575295e-11,1.3443893273575295e-11
1,2020-02-16,9.939218792523097e-10,9.939218792523097e-10,9.939218792523097e-10,9.939218792523097e-10,9.939218792523097e-10,9.939218792523097e-10
2,2020-02-17,7.390810125804125e-09,7.390810125804125e-09,7.390810125804125e-09,7.390810125804125e-09,7.390810125804125e-09,7.390810125804125e-09
3,2020-02-18,2.5375549813504935e-08,2.5375549813504935e-08,2.5375549813504935e-08,2.5375549813504935e-08,2.5375549813504935e-08,2.5375549813504935e-08
4,2020-02-19,7.526491060816278e-08,7.526491060816278e-08,7.526491060816278e-08,7.526491060816278e-08,7.526491060816278e-08,7.526491060816278e-08
5,2020-02-20,2.2218268818083595e-07,2.2218268818083595e-07,2.2218268818083595e-07,2.2218268818083595e-07,2.2218268818083595e-07,2.2218268818083595e-07
6,2020-02-21,5.417284894072651e-07,5.417284894072651e-07,5.417284894072651e-07,5.417284894072651e-07,5.417284894072651e-07,5.417284894072651e-07
7,2020-02-22,1.0841430151666902e-06,1.0841430151666902e-06,1.0841430151666902e-06,1.0841430151666902e-06,1.0841430151666902e-06,1.0841430151666902e-06
8,2020-02-23,1.8581232124678614e-06,1.8581232124678614e-06,1.8581232124678614e-06,1.8581232124678614e-06,1.8581232124678614e-06,1.8581232124678614e-06
9,2020-02-24,2.812082607517881e-06,2.812082607517881e-06,2.812082607517881e-06,2.812082607517881e-06,2.812082607517881e-06,2.812082607517881e-06
10,2020-02-25,3.875744426787784e-06,3.875744426787784e-06,3.875744426787784e-06,3.875744426787784e-06,3.875744426787784e-06,3.875744426787784e-06
11,2020-02-26,5.019442764943612e-06,5.019442764943612e-06,5.019442764943612e-06,5.019442764943612e-06,5.019442764943612e-06,5.019442764943612e-06
12,2020-02-27,6.245942086581837e-06,6.245942086581837e-06,6.245942086581837e-06,6.245942086581837e-06,6.245942086581837e-06,6.245942086581837e-06
13,2020-02-28,7.565831804555191e-06,7.565831804555191e-06,7.565831804555191e-06,7.565831804555191e-06,7.565831804555191e-06,7.565831804555191e-06
14,2020-02-29,8.98785564184982e-06,8.98785564184982e-06,8.98785564184982e-06,8.98785564184982e-06,8.98785564184982e-06,8.98785564184982e-06
15,2020-03-01,1.0505708986124663e-05,1.0505708986124663e-05,1.0505708986124663e-05,1.0505708986124663e-05,1.0505708986124663e-05,1.0505708986124663e-05
16,2020-03-02,1.2073064516141596e-05,1.2073064516141596e-05,1.2073064516141596e-05,1.2073064516141596e-05,1.2073064516141596e-05,1.2073064516141596e-05
17,2020-03-03,1.3636036903227979e-05,1.3636036903227979e-05,1.3636036903227979e-05,1.3636036903227979e-05,1.3636036903227979e-05,1.3636036903227979e-05
18,2020-03-04,1.5187574379767719e-05,1.5187574379767719e-05,1.5187574379767719e-05,1.5187574379767719e-05,1.5187574379767719e-05,1.5187574379767719e-05
19,2020-03-05,1.675590879626235e-05,1.675590879626235e-05,1.675590879626235e-05,1.675590879626235e-05,1.675590879626235e-05,1.675590879626235e-05
20,2020-03-06,1.8376955520307627e-05,1.8376955520307627e-05,1.8376955520307627e-05,1.8376955520307627e-05,1.8376955520307627e-05,1.8376955520307627e-05
21,2020-03-07,2.0082934376111973e-05,2.0082934376111973e-05,2.0082934376111973e-05,2.0082934376111973e-05,2.0082934376111973e-05,2.0082934376111973e-05
22,2020-03-08,2.1885700788394767e-05,2.1885700788394767e-05,2.1885700788394767e-05,2.1885700788394767e-05,2.1885700788394767e-05,2.1885700788394767e-05
23,2020-03-09,2.3744804958072212e-05,2.3744804958072212e-05,2.3744804958072212e-05,2.3744804958072212e-05,2.3744804958072212e-05,2.3744804958072212e-05
24,2020-03-10,2.5607034397826242e-05,2.5607034397826242e-05,2.5607034397826242e-05,2.5607034397826242e-05,2.5607034397826242e-05,2.5607034397826242e-05
25,2020-03-11,2.747544246572763e-05,2.747544246572763e-05,2.747544246572763e-05,2.747544246572763e-05,2.747544246572763e-05,2.747544246572763e-05
26,2020-03-12,2.9395527905609945e-05,2.9395527905609945e-05,2.9395527905609945e-05,2.9395527905609945e-05,2.9395527905609945e-05,2.9395527905609945e-05
27,2020-03-13,3.1420779107801705e-05,3.1420779107801705e-05,3.1420779107801705e-05,3.1420779107801705e-05,3.1420779107801705e-05,3.1420779107801705e-05
28,2020-03-14,3.359869194726505e-05,3.359869194726505e-05,3.359869194726505e-05,3.359869194726505e-05,3.359869194726505e-05,3.359869194726505e-05
29,2020-03-15,3.594815215782404e-05,3.594815215782404e-05,3.594815215782404e-05,3.594815215782404e-05,3.594815215782404e-05,3.594815215782404e-05
30,2020-03-16,3.8414058505510415e-05,3.8414058505510415e-05,3.8414058505510415e-05,3.8414058505510415e-05,3.8414058505510415e-05,3.8414058505510415e-05
31,2020-03-17,4.0900740975451594e-05,4.0900740975451594e-05,4.0900740975451594e-05,4.0900740975451594e-05,4.0900740975451594e-05,4.0900740975451594e-05
32,2020-03-18,4.3320167523520296e-05,4.3320167523520296e-05,4.3320167523520296e-05,4.3320167523520296e-05,4.3320167523520296e-05,4.3320167523520296e-05
33,2020-03-19,4.560833573086533e-05,4.560833573086533e-05,4.560833573086533e-05,4.560833573086533e-05,4.560833573086533e-05,4.560833573086533e-05
34,2020-03-20,4.7726059145528085e-05,4.7726059145528085e-05,4.7726059145528085e-05,4.7726059145528085e-05,4.7726059145528085e-05,4.7726059145528085e-05
35,2020-03-21,4.9654268938411935e-05,4.9654268938411935e-05,4.9654268938411935e-05,4.9654268938411935e-05,4.9654268938411935e-05,4.9654268938411935e-05
36,2020-03-22,5.138831204614083e-05,5.138831204614083e-05,5.138831204614083e-05,5.138831204614083e-05,5.138831204614083e-05,5.138831204614083e-05
37,2020-03-23,5.293346163364952e-05,5.293346163364952e-05,5.293346163364952e-05,5.293346163364952e-05,5.293346163364952e-05,5.293346163364952e-05
38,2020-03-24,5.4323012298283866e-05,5.4323012298283866e-05,5.4323012298283866e-05,5.4323012298283866e-05,5.4323012298283866e-05,5.4323012298283866e-05
39,2020-03-25,5.565469806757334e-05,5.565469806757334e-05,5.565469806757334e-05,5.565469806757334e-05,5.565469806757334e-05,5.565469806757334e-05
40,2020-03-26,5.7024907951530876e-05,5.7024907951530876e-05,5.7024907951530876e-05,5.7024907951530876e-05,5.7024907951530876e-05,5.7024907951530876e-05
41,2020-03-27,5.84960905228651e-05,5.84960905228651e-05,5.84960905228651e-05,5.84960905228651e-05,5.84960905228651e-05,5.84960905228651e-05
42,2020-03-28,6.010886458199901e-05,6.010886458199901e-05,6.010886458199901e-05,6.010886458199901e-05,6.010886458199901e-05,6.010886458199901e-05
43,2020-03-29,6.187877809451385e-05,6.187877809451385e-05,6.187877809451385e-05,6.187877809451385e-05,6.187877809451385e-05,6.187877809451385e-05
44,2020-03-30,6.377110146562327e-05,6.377110146562327e-05,6.377110146562327e-05,6.377110146562327e-05,6.377110146562327e-05,6.377110146562327e-05
45,2020-03-31,6.573866411147419e-05,6.573866411147419e-05,6.573866411147419e-05,6.573866411147419e-05,6.573866411147419e-05,6.573866411147419e-05
46,2020-04-01,6.778597940784282e-05,6.778597940784282e-05,6.778597940784282e-05,6.778597940784282e-05,6.778597940784282e-05,6.778597940784282e-05
47,2020-04-02,6.995649464392487e-05,6.995649464392487e-05,6.995649464392487e-05,6.995649464392487e-05,6.995649464392487e-05,6.995649464392487e-05
48,2020-04-03,7.23013092032513e-05,7.23013092032513e-05,7.23013092032513e-05,7.23013092032513e-05,7.23013092032513e-05,7.23013092032513e-05
49,2020-04-04,7.486694946774958e-05,7.486694946774958e-05,7.486694946774958e-05,7.486694946774958e-05,7.486694946774958e-05,7.486694946774958e-05
50,2020-04-05,7.767539409380118e-05,7.767539409380118e-05,7.767539409380118e-05,7.767539409380118e-05,7.767539409380118e-05,7.767539409380118e-05
51,2020-04-06,8.068365887120431e-05,8.068365887120431e-05,8.068365887120431e-05,8.068365887120431e-05,8.068365887120431e-05,8.068365887120431e-05
52,2020-04-07,8.38300839270759e-05,8.38300839270759e-05,8.38300839270759e-05,8.38300839270759e-05,8.38300839270759e-05,8.38300839270759e-05
53,2020-04-08,8.711811040535172e-05,8.711811040535172e-05,8.711811040535172e-05,8.711811040535172e-05,8.711811040535172e-05,8.711811040535172e-05
54,2020-04-09,9.060036995230525e-05,9.060036995230525e-05,9.060036995230525e-05,9.060036995230525e-05,9.060036995230525e-05,9.060036995230525e-05
55,2020-04-10,9.433822083175958e-05,9.433822083175958e-05,9.433822083175958e-05,9.433822083175958e-05,9.433822083175958e-05,9.433822083175958e-05
56,2020-04-11,9.836455683299476e-05,9.836455683299476e-05,9.836455683299476e-05,9.836455683299476e-05,9.836455683299476e-05,9.836455683299476e-05
57,2020-04-12,0.00010262737070771837,0.00010262737070771837,0.00010262737070771837,0.00010262737070771837,0.00010262737070771837,0.00010262737070771837
58,2020-04-13,0.00010702470543954807,0.00010702470543954807,0.00010702470543954807,0.00010702470543954807,0.00010702470543954807,0.00010702470543954807
59,2020-04-14,0.00011148074793844307,0.00011148074793844307,0.00011148074793844307,0.00011148074793844307,0.00011148074793844307,0.00011148074793844307
60,2020-04-15,0.00011602117229359869,0.00011602117229359869,0.00011602117229359869,0.00011602117229359869,0.00011602117229359869,0.00011602117229359869
61,2020-04-16,0.00012073657636484739,0.00012073657636484739,0.00012073657636484739,0.00012073657636484739,0.00012073657636484739,0.00012073657636484739
62,2020-04-17,0.0001257253642696053,0.0001257253642696053,0.0001257253642696053,0.0001257253642696053,0.0001257253642696053,0.0001257253642696053
63,2020-04-18,0.0001310738810840749,0.0001310738810840749,0.0001310738810840749,0.0001310738810840749,0.0001310738810840749,0.0001310738810840749
64,2020-04-19,0.00013682273804839335,0.00013682273804839335,0.00013682273804839335,0.00013682273804839335,0.00013682273804839335,0.00013682273804839335
65,2020-04-20,0.00014289552710695087,0.00014289552710695087,0.00014289552710695087,0.00014289552710695087,0.00014289552710695087,0.00014289552710695087
66,2020-04-21,0.00014918221700095533,0.00014918221700095533,0.00014918221700095533,0.00014918221700095533,0.00014918221700095533,0.00014918221700095533
67,2020-04-22,0.00015568998248468509,0.00015568998248468509,0.00015568998248468509,0.00015568998248468509,0.00015568998248468509,0.00015568998248468509
68,2020-04-23,0.00016251489162869137,0.00016251489162869137,0.00016251489162869137,0.00016251489162869137,0.00016251489162869137,0.00016251489162869137
69,2020-04-24,0.00016977022999968347,0.00016977022999968347,0.00016977022999968347,0.00016977022999968347,0.00016977022999968347,0.00016977022999968347
70,2020-04-25,0.0001775595156124158,0.0001775595156124158,0.0001775595156124158,0.0001775595156124158,0.0001775595156124158,0.0001775595156124158
71,2020-04-26,0.00018592840399778157,0.00018592840399778157,0.00018592840399778157,0.00018592840399778157,0.00018592840399778157,0.00018592840399778157
72,2020-04-27,0.00019476427597405561,0.00019476427597405561,0.00019476427597405561,0.00019476427597405561,0.00019476427597405561,0.00019476427597405561
73,2020-04-28,0.00020390971308837714,0.00020390971308837714,0.00020390971308837714,0.00020390971308837714,0.00020390971308837714,0.00020390971308837714
74,2020-04-29,0.00021337018060604731,0.00021337018060604731,0.00021337018060604731,0.00021337018060604731,0.00021337018060604731,0.00021337018060604731
75,2020-04-30,0.00022327468102290642,0.00022327468102290642,0.00022327468102290642,0.00022327468102290642,0.00022327468102290642,0.00022327468102290642
76,2020-05-01,0.0002337767038432681,0.0002337767038432681,0.0002337767038432681,0.0002337767038432681,0.0002337767038432681,0.0002337767038432681
77,2020-05-02,0.0002450170366156885,0.0002450170366156885,0.0002450170366156885,0.0002450170366156885,0.0002450170366156885,0.0002450170366156885
78,2020-05-03,0.00025705683718776223,0.00025705683718776223,0.00025705683718776223,0.00025705683718776223,0.00025705683718776223,0.00025705683718776223
79,2020-05-04,0.0002697374936011459,0.0002697374936011459,0.0002697374936011459,0.0002697374936011459,0.0002697374936011459,0.0002697374936011459
80,2020-05-05,0.00028283842401502734,0.00028283842401502734,0.00028283842401502734,0.00028283842401502734,0.00028283842401502734,0.00028283842401502734
81,2020-05-06,0.000296366499882589,0.000296366499882589,0.000296366499882589,0.000296366499882589,0.000296366499882589,0.000296366499882589
82,2020-05-07,0.0003105011924895328,0.0003105011924895328,0.0003105011924895328,0.0003105011924895328,0.0003105011924895328,0.0003105011924895328
83,2020-05-08,0.0003254565003322718,0.0003254565003322718,0.0003254565003322718,0.0003254565003322718,0.0003254565003322718,0.0003254565003322718
84,2020-05-09,0.00034142912377205784,0.00034142912377205784,0.00034142912377205784,0.00034142912377205784,0.00034142912377205784,0.00034142912377205784
85,2020-05-10,0.00035850486549354944,0.00035850486549354944,0.00035850486549354944,0.00035850486549354944,0.00035850486549354944,0.00035850486549354944
86,2020-05-11,0.00037646248828271975,0.00037646248828271975,0.00037646248828271975,0.00037646248828271975,0.00037646248828271975,0.00037646248828271975
87,2020-05-12,0.00039499419747791685,0.00039499419747791685,0.00039499419747791685,0.00039499419747791685,0.00039499419747791685,0.00039499419747791685
88,2020-05-13,0.0004141103815104378,0.0004141103815104378,0.0004141103815104378,0.0004141103815104378,0.0004141103815104378,0.0004141103815104378
89,2020-05-14,0.0004340628740960992,0.0004340628740960992,0.0004340628740960992,0.0004340628740960992,0.0004340628740960992,0.0004340628740960992
90,2020-05-15,0.00045515183562454877,0.00045515183562454877,0.00045515183562454877,0.00045515183562454877,0.00045515183562454877,0.00045515183562454877
91,2020-05-16,0.00047765327955388853,0.00047765327955388853,0.00047765327955388853,0.00047765327955388853,0.00047765327955388853,0.00047765327955388853
92,2020-05-17,0.0005016880273041933,0.0005016880273041933,0.0005016880273041933,0.0005016880273041933,0.0005016880273041933,0.0005016880273041933
93,2020-05-18,0.0005269470251672235,0.0005269470251672235,0.0005269470251672235,0.0005269470251672235,0.0005269470251672235,0.0005269470251672235
94,2020-05-19,0.0005529999729867071,0.0005529999729867071,0.0005529999729867071,0.0005529999729867071,0.0005529999729867071,0.0005529999729867071
95,2020-05-20,0.0005798620031454069,0.0005798620031454069,0.0005798620031454069,0.0005798620031454069,0.0005798620031454069,0.0005798620031454069
96,2020-05-21,0.0006078862273250381,0.0006078862273250381,0.0006078862273250381,0.0006078862273250381,0.0006078862273250381,0.0006078862273250381
97,2020-05-22,0.000637493340058062,0.000637493340058062,0.000637493340058062,0.000637493340058062,0.000637493340058062,0.000637493340058062
98,2020-05-23,0.0006690701507275147,0.0006690701507275147,0.0006690701507275147,0.0006690701507275147,0.0006690701507275147,0.0006690701507275147
99,2020-05-24,0.0007027860764733552,0.0007027860764733552,0.0007027860764733552,0.0007027860764733552,0.0007027860764733552,0.0007027860764733552
100,2020-05-25,0.0007382045339275675,0.0007382045339275675,0.0007382045339275675,0.0007382045339275675,0.0007382045339275675,0.0007382045339275675
101,2020-05-26,0.0007745388002445756,0.0007745388002445756,0.0007745388002445756,0.0007745388002445756,0.0007745388002445756,0.0007745388002445756
102,2020-05-27,0.0008112056324215546,0.0008112056324215546,0.0008112056324215546,0.0008112056324215546,0.0008112056324215546,0.0008112056324215546
