,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,3.559787068942904e-10,3.559787068942904e-10,3.559787068942904e-10,3.559787068942904e-10,3.559787068942904e-10,3.559787068942904e-10
2,2020-02-17,2.576288146352344e-09,2.576288146352344e-09,2.576288146352344e-09,2.576288146352344e-09,2.576288146352344e-09,2.576288146352344e-09
3,2020-02-18,7.072914266888863e-09,7.072914266888863e-09,7.072914266888863e-09,7.072914266888863e-09,7.072914266888863e-09,7.072914266888863e-09
4,2020-02-19,1.3764032947959203e-08,1.3764032947959203e-08,1.3764032947959203e-08,1.3764032947959203e-08,1.3764032947959203e-08,1.3764032947959203e-08
5,2020-02-20,2.339229672208036e-08,2.339229672208036e-08,2.339229672208036e-08,2.339229672208036e-08,2.339229672208036e-08,2.339229672208036e-08
6,2020-02-21,3.6935895348837606e-08,3.6935895348837606e-08,3.6935895348837606e-08,3.6935895348837606e-08,3.6935895348837606e-08,3.6935895348837606e-08
7,2020-02-22,5.5863487630682874e-08,5.5863487630682874e-08,5.5863487630682874e-08,5.5863487630682874e-08,5.5863487630682874e-08,5.5863487630682874e-08
8,2020-02-23,8.158343693555782e-08,8.158343693555782e-08,8.158343693555782e-08,8.158343693555782e-08,8.158343693555782e-08,8.158343693555782e-08
9,2020-02-24,1.1439078784605855e-07,1.1439078784605855e-07,1.1439078784605855e-07,1.1439078784605855e-07,1.1439078784605855e-07,1.1439078784605855e-07
10,2020-02-25,1.5436087182445586e-07,1.5436087182445586e-07,1.5436087182445586e-07,1.5436087182445586e-07,1.5436087182445586e-07,1.5436087182445586e-07
11,2020-02-26,2.017692321574154e-07,2.017692321574154e-07,2.017692321574154e-07,2.017692321574154e-07,2.017692321574154e-07,2.017692321574154e-07
12,2020-02-27,2.563644675465034e-07,2.563644675465034e-07,2.563644675465034e-07,2.563644675465034e-07,2.563644675465034e-07,2.563644675465034e-07
13,2020-02-28,3.1789506933997654e-07,3.1789506933997654e-07,3.1789506933997654e-07,3.1789506933997654e-07,3.1789506933997654e-07,3.1789506933997654e-07
