,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,4.656375254074253e-10,4.656375254074253e-10,4.656375254074253e-10,4.656375254074253e-10,4.656375254074253e-10,4.656375254074253e-10
1,2020-02-16,3.878784011595334e-09,3.878784011595334e-09,3.878784011595334e-09,3.878784011595334e-09,3.878784011595334e-09,3.878784011595334e-09
2,2020-02-17,9.093352346903848e-09,9.093352346903848e-09,9.093352346903848e-09,9.093352346903848e-09,9.093352346903848e-09,9.093352346903848e-09
3,2020-02-18,1.671930733291886e-08,1.671930733291886e-08,1.671930733291886e-08,1.671930733291886e-08,1.671930733291886e-08,1.671930733291886e-08
4,2020-02-19,3.4586306761484215e-08,3.4586306761484215e-08,3.4586306761484215e-08,3.4586306761484215e-08,3.4586306761484215e-08,3.4586306761484215e-08
5,2020-02-20,5.9333695098537e-08,5.9333695098537e-08,5.9333695098537e-08,5.9333695098537e-08,5.9333695098537e-08,5.9333695098537e-08
6,2020-02-21,8.84865456166907e-08,8.84865456166907e-08,8.84865456166907e-08,8.84865456166907e-08,8.84865456166907e-08,8.84865456166907e-08
7,2020-02-22,1.198774825024299e-07,1.198774825024299e-07,1.198774825024299e-07,1.198774825024299e-07,1.198774825024299e-07,1.198774825024299e-07
8,2020-02-23,1.451444598136871e-07,1.451444598136871e-07,1.451444598136871e-07,1.451444598136871e-07,1.451444598136871e-07,1.451444598136871e-07
9,2020-02-24,1.6849319331691374e-07,1.6849319331691374e-07,1.6849319331691374e-07,1.6849319331691374e-07,1.6849319331691374e-07,1.6849319331691374e-07
10,2020-02-25,2.0089777011284913e-07,2.0089777011284913e-07,2.0089777011284913e-07,2.0089777011284913e-07,2.0089777011284913e-07,2.0089777011284913e-07
11,2020-02-26,2.4023987446312136e-07,2.4023987446312136e-07,2.4023987446312136e-07,2.4023987446312136e-07,2.4023987446312136e-07,2.4023987446312136e-07
12,2020-02-27,2.834692674897671e-07,2.834692674897671e-07,2.834692674897671e-07,2.834692674897671e-07,2.834692674897671e-07,2.834692674897671e-07
13,2020-02-28,3.2964514537215844e-07,3.2964514537215844e-07,3.2964514537215844e-07,3.2964514537215844e-07,3.2964514537215844e-07,3.2964514537215844e-07
14,2020-02-29,3.761923459829159e-07,3.761923459829159e-07,3.761923459829159e-07,3.761923459829159e-07,3.761923459829159e-07,3.761923459829159e-07
15,2020-03-01,4.12991946344272e-07,4.12991946344272e-07,4.12991946344272e-07,4.12991946344272e-07,4.12991946344272e-07,4.12991946344272e-07
16,2020-03-02,4.4545203769829765e-07,4.4545203769829765e-07,4.4545203769829765e-07,4.4545203769829765e-07,4.4545203769829765e-07,4.4545203769829765e-07
17,2020-03-03,4.876754149746326e-07,4.876754149746326e-07,4.876754149746326e-07,4.876754149746326e-07,4.876754149746326e-07,4.876754149746326e-07
18,2020-03-04,5.377617905699075e-07,5.377617905699075e-07,5.377617905699075e-07,5.377617905699075e-07,5.377617905699075e-07,5.377617905699075e-07
19,2020-03-05,5.925124556338808e-07,5.925124556338808e-07,5.925124556338808e-07,5.925124556338808e-07,5.925124556338808e-07,5.925124556338808e-07
20,2020-03-06,6.512388276203008e-07,6.512388276203008e-07,6.512388276203008e-07,6.512388276203008e-07,6.512388276203008e-07,6.512388276203008e-07
21,2020-03-07,7.109678768263467e-07,7.109678768263467e-07,7.109678768263467e-07,7.109678768263467e-07,7.109678768263467e-07,7.109678768263467e-07
22,2020-03-08,7.585831035141352e-07,7.585831035141352e-07,7.585831035141352e-07,7.585831035141352e-07,7.585831035141352e-07,7.585831035141352e-07
23,2020-03-09,8.010580788932457e-07,8.010580788932457e-07,8.010580788932457e-07,8.010580788932457e-07,8.010580788932457e-07,8.010580788932457e-07
24,2020-03-10,8.571362057409228e-07,8.571362057409228e-07,8.571362057409228e-07,8.571362057409228e-07,8.571362057409228e-07,8.571362057409228e-07
25,2020-03-11,9.24478504524802e-07,9.24478504524802e-07,9.24478504524802e-07,9.24478504524802e-07,9.24478504524802e-07,9.24478504524802e-07
26,2020-03-12,9.99090998986502e-07,9.99090998986502e-07,9.99090998986502e-07,9.99090998986502e-07,9.99090998986502e-07,9.99090998986502e-07
27,2020-03-13,1.0803044901369896e-06,1.0803044901369896e-06,1.0803044901369896e-06,1.0803044901369896e-06,1.0803044901369896e-06,1.0803044901369896e-06
28,2020-03-14,1.1640477704266393e-06,1.1640477704266393e-06,1.1640477704266393e-06,1.1640477704266393e-06,1.1640477704266393e-06,1.1640477704266393e-06
29,2020-03-15,1.2315890722162883e-06,1.2315890722162883e-06,1.2315890722162883e-06,1.2315890722162883e-06,1.2315890722162883e-06,1.2315890722162883e-06
30,2020-03-16,1.2874689480524616e-06,1.2874689480524616e-06,1.2874689480524616e-06,1.2874689480524616e-06,1.2874689480524616e-06,1.2874689480524616e-06
31,2020-03-17,1.3374856822450988e-06,1.3374856822450988e-06,1.3374856822450988e-06,1.3374856822450988e-06,1.3374856822450988e-06,1.3374856822450988e-06
32,2020-03-18,1.382979414569467e-06,1.382979414569467e-06,1.382979414569467e-06,1.382979414569467e-06,1.382979414569467e-06,1.382979414569467e-06
33,2020-03-19,1.4238660013667636e-06,1.4238660013667636e-06,1.4238660013667636e-06,1.4238660013667636e-06,1.4238660013667636e-06,1.4238660013667636e-06
34,2020-03-20,1.4598698207594097e-06,1.4598698207594097e-06,1.4598698207594097e-06,1.4598698207594097e-06,1.4598698207594097e-06,1.4598698207594097e-06
35,2020-03-21,1.4909237010462585e-06,1.4909237010462585e-06,1.4909237010462585e-06,1.4909237010462585e-06,1.4909237010462585e-06,1.4909237010462585e-06
36,2020-03-22,1.517220485363611e-06,1.517220485363611e-06,1.517220485363611e-06,1.517220485363611e-06,1.517220485363611e-06,1.517220485363611e-06
37,2020-03-23,1.5443308891459706e-06,1.5443308891459706e-06,1.5443308891459706e-06,1.5443308891459706e-06,1.5443308891459706e-06,1.5443308891459706e-06
38,2020-03-24,1.591427801366899e-06,1.591427801366899e-06,1.591427801366899e-06,1.591427801366899e-06,1.591427801366899e-06,1.591427801366899e-06
39,2020-03-25,1.6430094698355382e-06,1.6430094698355382e-06,1.6430094698355382e-06,1.6430094698355382e-06,1.6430094698355382e-06,1.6430094698355382e-06
40,2020-03-26,1.6973205290908389e-06,1.6973205290908389e-06,1.6973205290908389e-06,1.6973205290908389e-06,1.6973205290908389e-06,1.6973205290908389e-06
41,2020-03-27,1.7586554074036876e-06,1.7586554074036876e-06,1.7586554074036876e-06,1.7586554074036876e-06,1.7586554074036876e-06,1.7586554074036876e-06
42,2020-03-28,1.8267116373259008e-06,1.8267116373259008e-06,1.8267116373259008e-06,1.8267116373259008e-06,1.8267116373259008e-06,1.8267116373259008e-06
43,2020-03-29,1.8895229673956686e-06,1.8895229673956686e-06,1.8895229673956686e-06,1.8895229673956686e-06,1.8895229673956686e-06,1.8895229673956686e-06
44,2020-03-30,1.9521395496148427e-06,1.9521395496148427e-06,1.9521395496148427e-06,1.9521395496148427e-06,1.9521395496148427e-06,1.9521395496148427e-06
45,2020-03-31,2.0302421515405986e-06,2.0302421515405986e-06,2.0302421515405986e-06,2.0302421515405986e-06,2.0302421515405986e-06,2.0302421515405986e-06
46,2020-04-01,2.121279941384313e-06,2.121279941384313e-06,2.121279941384313e-06,2.121279941384313e-06,2.121279941384313e-06,2.121279941384313e-06
47,2020-04-02,2.222461031826379e-06,2.222461031826379e-06,2.222461031826379e-06,2.222461031826379e-06,2.222461031826379e-06,2.222461031826379e-06
48,2020-04-03,2.334280909153988e-06,2.334280909153988e-06,2.334280909153988e-06,2.334280909153988e-06,2.334280909153988e-06,2.334280909153988e-06
49,2020-04-04,2.453932583937558e-06,2.453932583937558e-06,2.453932583937558e-06,2.453932583937558e-06,2.453932583937558e-06,2.453932583937558e-06
50,2020-04-05,2.564586051731928e-06,2.564586051731928e-06,2.564586051731928e-06,2.564586051731928e-06,2.564586051731928e-06,2.564586051731928e-06
51,2020-04-06,2.6721406522136677e-06,2.6721406522136677e-06,2.6721406522136677e-06,2.6721406522136677e-06,2.6721406522136677e-06,2.6721406522136677e-06
52,2020-04-07,2.7971280106436896e-06,2.7971280106436896e-06,2.7971280106436896e-06,2.7971280106436896e-06,2.7971280106436896e-06,2.7971280106436896e-06
53,2020-04-08,2.936610905128896e-06,2.936610905128896e-06,2.936610905128896e-06,2.936610905128896e-06,2.936610905128896e-06,2.936610905128896e-06
54,2020-04-09,3.087657091336394e-06,3.087657091336394e-06,3.087657091336394e-06,3.087657091336394e-06,3.087657091336394e-06,3.087657091336394e-06
55,2020-04-10,3.2463194155656426e-06,3.2463194155656426e-06,3.2463194155656426e-06,3.2463194155656426e-06,3.2463194155656426e-06,3.2463194155656426e-06
56,2020-04-11,3.3914984420331373e-06,3.3914984420331373e-06,3.3914984420331373e-06,3.3914984420331373e-06,3.3914984420331373e-06,3.3914984420331373e-06
57,2020-04-12,3.5256722649690804e-06,3.5256722649690804e-06,3.5256722649690804e-06,3.5256722649690804e-06,3.5256722649690804e-06,3.5256722649690804e-06
58,2020-04-13,3.6568266979293608e-06,3.6568266979293608e-06,3.6568266979293608e-06,3.6568266979293608e-06,3.6568266979293608e-06,3.6568266979293608e-06
59,2020-04-14,3.808189792486506e-06,3.808189792486506e-06,3.808189792486506e-06,3.808189792486506e-06,3.808189792486506e-06,3.808189792486506e-06
60,2020-04-15,3.976013396644257e-06,3.976013396644257e-06,3.976013396644257e-06,3.976013396644257e-06,3.976013396644257e-06,3.976013396644257e-06
61,2020-04-16,4.157760794697958e-06,4.157760794697958e-06,4.157760794697958e-06,4.157760794697958e-06,4.157760794697958e-06,4.157760794697958e-06
62,2020-04-17,4.356612259548531e-06,4.356612259548531e-06,4.356612259548531e-06,4.356612259548531e-06,4.356612259548531e-06,4.356612259548531e-06
63,2020-04-18,4.569153349227303e-06,4.569153349227303e-06,4.569153349227303e-06,4.569153349227303e-06,4.569153349227303e-06,4.569153349227303e-06
64,2020-04-19,4.765964013994452e-06,4.765964013994452e-06,4.765964013994452e-06,4.765964013994452e-06,4.765964013994452e-06,4.765964013994452e-06
65,2020-04-20,4.9578403060883435e-06,4.9578403060883435e-06,4.9578403060883435e-06,4.9578403060883435e-06,4.9578403060883435e-06,4.9578403060883435e-06
66,2020-04-21,5.181817342547121e-06,5.181817342547121e-06,5.181817342547121e-06,5.181817342547121e-06,5.181817342547121e-06,5.181817342547121e-06
67,2020-04-22,5.432667254091363e-06,5.432667254091363e-06,5.432667254091363e-06,5.432667254091363e-06,5.432667254091363e-06,5.432667254091363e-06
68,2020-04-23,5.7052399070211395e-06,5.7052399070211395e-06,5.7052399070211395e-06,5.7052399070211395e-06,5.7052399070211395e-06,5.7052399070211395e-06
69,2020-04-24,6.002201516768782e-06,6.002201516768782e-06,6.002201516768782e-06,6.002201516768782e-06,6.002201516768782e-06,6.002201516768782e-06
70,2020-04-25,6.317594820662151e-06,6.317594820662151e-06,6.317594820662151e-06,6.317594820662151e-06,6.317594820662151e-06,6.317594820662151e-06
71,2020-04-26,6.609933494903906e-06,6.609933494903906e-06,6.609933494903906e-06,6.609933494903906e-06,6.609933494903906e-06,6.609933494903906e-06
72,2020-04-27,6.893534355934716e-06,6.893534355934716e-06,6.893534355934716e-06,6.893534355934716e-06,6.893534355934716e-06,6.893534355934716e-06
73,2020-04-28,7.2194551830435415e-06,7.2194551830435415e-06,7.2194551830435415e-06,7.2194551830435415e-06,7.2194551830435415e-06,7.2194551830435415e-06
74,2020-04-29,7.5806510119608805e-06,7.5806510119608805e-06,7.5806510119608805e-06,7.5806510119608805e-06,7.5806510119608805e-06,7.5806510119608805e-06
75,2020-04-30,7.970417055419691e-06,7.970417055419691e-06,7.970417055419691e-06,7.970417055419691e-06,7.970417055419691e-06,7.970417055419691e-06
76,2020-05-01,8.392903531622066e-06,8.392903531622066e-06,8.392903531622066e-06,8.392903531622066e-06,8.392903531622066e-06,8.392903531622066e-06
77,2020-05-02,8.840152462898658e-06,8.840152462898658e-06,8.840152462898658e-06,8.840152462898658e-06,8.840152462898658e-06,8.840152462898658e-06
78,2020-05-03,9.254509460387258e-06,9.254509460387258e-06,9.254509460387258e-06,9.254509460387258e-06,9.254509460387258e-06,9.254509460387258e-06
79,2020-05-04,9.655955413509566e-06,9.655955413509566e-06,9.655955413509566e-06,9.655955413509566e-06,9.655955413509566e-06,9.655955413509566e-06
80,2020-05-05,1.0115766142806095e-05,1.0115766142806095e-05,1.0115766142806095e-05,1.0115766142806095e-05,1.0115766142806095e-05,1.0115766142806095e-05
81,2020-05-06,1.062424456502777e-05,1.062424456502777e-05,1.062424456502777e-05,1.062424456502777e-05,1.062424456502777e-05,1.062424456502777e-05
82,2020-05-07,1.1172229166439444e-05,1.1172229166439444e-05,1.1172229166439444e-05,1.1172229166439444e-05,1.1172229166439444e-05,1.1172229166439444e-05
83,2020-05-08,1.1765694082053115e-05,1.1765694082053115e-05,1.1765694082053115e-05,1.1765694082053115e-05,1.1765694082053115e-05,1.1765694082053115e-05
84,2020-05-09,1.2393620353985986e-05,1.2393620353985986e-05,1.2393620353985986e-05,1.2393620353985986e-05,1.2393620353985986e-05,1.2393620353985986e-05
85,2020-05-10,1.2975383411515871e-05,1.2975383411515871e-05,1.2975383411515871e-05,1.2975383411515871e-05,1.2975383411515871e-05,1.2975383411515871e-05
86,2020-05-11,1.353889376088034e-05,1.353889376088034e-05,1.353889376088034e-05,1.353889376088034e-05,1.353889376088034e-05,1.353889376088034e-05
87,2020-05-12,1.4183863513451249e-05,1.4183863513451249e-05,1.4183863513451249e-05,1.4183863513451249e-05,1.4183863513451249e-05,1.4183863513451249e-05
88,2020-05-13,1.4896749088542543e-05,1.4896749088542543e-05,1.4896749088542543e-05,1.4896749088542543e-05,1.4896749088542543e-05,1.4896749088542543e-05
89,2020-05-14,1.5664792343897512e-05,1.5664792343897512e-05,1.5664792343897512e-05,1.5664792343897512e-05,1.5664792343897512e-05,1.5664792343897512e-05
90,2020-05-15,1.649641448073217e-05,1.649641448073217e-05,1.649641448073217e-05,1.649641448073217e-05,1.649641448073217e-05,1.649641448073217e-05
91,2020-05-16,1.7376214936831243e-05,1.7376214936831243e-05,1.7376214936831243e-05,1.7376214936831243e-05,1.7376214936831243e-05,1.7376214936831243e-05
92,2020-05-17,1.8191277493940277e-05,1.8191277493940277e-05,1.8191277493940277e-05,1.8191277493940277e-05,1.8191277493940277e-05,1.8191277493940277e-05
93,2020-05-18,1.8980659420301835e-05,1.8980659420301835e-05,1.8980659420301835e-05,1.8980659420301835e-05,1.8980659420301835e-05,1.8980659420301835e-05
94,2020-05-19,1.9883988949431714e-05,1.9883988949431714e-05,1.9883988949431714e-05,1.9883988949431714e-05,1.9883988949431714e-05,1.9883988949431714e-05
95,2020-05-20,2.0882290918052768e-05,2.0882290918052768e-05,2.0882290918052768e-05,2.0882290918052768e-05,2.0882290918052768e-05,2.0882290918052768e-05
96,2020-05-21,2.1957702658962343e-05,2.1957702658962343e-05,2.1957702658962343e-05,2.1957702658962343e-05,2.1957702658962343e-05,2.1957702658962343e-05
97,2020-05-22,2.3122021743966704e-05,2.3122021743966704e-05,2.3122021743966704e-05,2.3122021743966704e-05,2.3122021743966704e-05,2.3122021743966704e-05
98,2020-05-23,2.4353668692619105e-05,2.4353668692619105e-05,2.4353668692619105e-05,2.4353668692619105e-05,2.4353668692619105e-05,2.4353668692619105e-05
99,2020-05-24,2.5494471296198916e-05,2.5494471296198916e-05,2.5494471296198916e-05,2.5494471296198916e-05,2.5494471296198916e-05,2.5494471296198916e-05
100,2020-05-25,2.6556216884220816e-05,2.6556216884220816e-05,2.6556216884220816e-05,2.6556216884220816e-05,2.6556216884220816e-05,2.6556216884220816e-05
101,2020-05-26,2.7592013300179906e-05,2.7592013300179906e-05,2.7592013300179906e-05,2.7592013300179906e-05,2.7592013300179906e-05,2.7592013300179906e-05
102,2020-05-27,2.8771333621553184e-05,2.8771333621553184e-05,2.8771333621553184e-05,2.8771333621553184e-05,2.8771333621553184e-05,2.8771333621553184e-05
103,2020-05-28,3.0018927788625142e-05,3.0018927788625142e-05,3.0018927788625142e-05,3.0018927788625142e-05,3.0018927788625142e-05,3.0018927788625142e-05
104,2020-05-29,3.1125047360041606e-05,3.1125047360041606e-05,3.1125047360041606e-05,3.1125047360041606e-05,3.1125047360041606e-05,3.1125047360041606e-05
105,2020-05-30,3.218405443371024e-05,3.218405443371024e-05,3.218405443371024e-05,3.218405443371024e-05,3.218405443371024e-05,3.218405443371024e-05
106,2020-05-31,3.3298356080031914e-05,3.3298356080031914e-05,3.3298356080031914e-05,3.3298356080031914e-05,3.3298356080031914e-05,3.3298356080031914e-05
107,2020-06-01,3.4456899880935186e-05,3.4456899880935186e-05,3.4456899880935186e-05,3.4456899880935186e-05,3.4456899880935186e-05,3.4456899880935186e-05
108,2020-06-02,3.5612730080556236e-05,3.5612730080556236e-05,3.5612730080556236e-05,3.5612730080556236e-05,3.5612730080556236e-05,3.5612730080556236e-05
109,2020-06-03,3.6778016237307586e-05,3.6778016237307586e-05,3.6778016237307586e-05,3.6778016237307586e-05,3.6778016237307586e-05,3.6778016237307586e-05
110,2020-06-04,3.8006315911985483e-05,3.8006315911985483e-05,3.8006315911985483e-05,3.8006315911985483e-05,3.8006315911985483e-05,3.8006315911985483e-05
111,2020-06-05,3.935083112340401e-05,3.935083112340401e-05,3.935083112340401e-05,3.935083112340401e-05,3.935083112340401e-05,3.935083112340401e-05
112,2020-06-06,4.0849939603380955e-05,4.0849939603380955e-05,4.0849939603380955e-05,4.0849939603380955e-05,4.0849939603380955e-05,4.0849939603380955e-05
113,2020-06-07,4.250370487652527e-05,4.250370487652527e-05,4.250370487652527e-05,4.250370487652527e-05,4.250370487652527e-05,4.250370487652527e-05
114,2020-06-08,4.422832964166387e-05,4.422832964166387e-05,4.422832964166387e-05,4.422832964166387e-05,4.422832964166387e-05,4.422832964166387e-05
115,2020-06-09,4.5929343904084016e-05,4.5929343904084016e-05,4.5929343904084016e-05,4.5929343904084016e-05,4.5929343904084016e-05,4.5929343904084016e-05
116,2020-06-10,4.7611305553593815e-05,4.7611305553593815e-05,4.7611305553593815e-05,4.7611305553593815e-05,4.7611305553593815e-05,4.7611305553593815e-05
117,2020-06-11,4.9343995845734466e-05,4.9343995845734466e-05,4.9343995845734466e-05,4.9343995845734466e-05,4.9343995845734466e-05,4.9343995845734466e-05
118,2020-06-12,5.120103660786133e-05,5.120103660786133e-05,5.120103660786133e-05,5.120103660786133e-05,5.120103660786133e-05,5.120103660786133e-05
119,2020-06-13,5.323769304229444e-05,5.323769304229444e-05,5.323769304229444e-05,5.323769304229444e-05,5.323769304229444e-05,5.323769304229444e-05
120,2020-06-14,5.54584408262941e-05,5.54584408262941e-05,5.54584408262941e-05,5.54584408262941e-05,5.54584408262941e-05,5.54584408262941e-05
121,2020-06-15,5.775631432732904e-05,5.775631432732904e-05,5.775631432732904e-05,5.775631432732904e-05,5.775631432732904e-05,5.775631432732904e-05
122,2020-06-16,6.000962750694417e-05,6.000962750694417e-05,6.000962750694417e-05,6.000962750694417e-05,6.000962750694417e-05,6.000962750694417e-05
123,2020-06-17,6.222678527788852e-05,6.222678527788852e-05,6.222678527788852e-05,6.222678527788852e-05,6.222678527788852e-05,6.222678527788852e-05
124,2020-06-18,6.450166516565792e-05,6.450166516565792e-05,6.450166516565792e-05,6.450166516565792e-05,6.450166516565792e-05,6.450166516565792e-05
125,2020-06-19,6.693270260369718e-05,6.693270260369718e-05,6.693270260369718e-05,6.693270260369718e-05,6.693270260369718e-05,6.693270260369718e-05
126,2020-06-20,6.959370662520996e-05,6.959370662520996e-05,6.959370662520996e-05,6.959370662520996e-05,6.959370662520996e-05,6.959370662520996e-05
127,2020-06-21,7.249145008596865e-05,7.249145008596865e-05,7.249145008596865e-05,7.249145008596865e-05,7.249145008596865e-05,7.249145008596865e-05
128,2020-06-22,7.548640866122094e-05,7.548640866122094e-05,7.548640866122094e-05,7.548640866122094e-05,7.548640866122094e-05,7.548640866122094e-05
129,2020-06-23,7.841961730123325e-05,7.841961730123325e-05,7.841961730123325e-05,7.841961730123325e-05,7.841961730123325e-05,7.841961730123325e-05
130,2020-06-24,8.130226179218736e-05,8.130226179218736e-05,8.130226179218736e-05,8.130226179218736e-05,8.130226179218736e-05,8.130226179218736e-05
131,2020-06-25,8.425725910747651e-05,8.425725910747651e-05,8.425725910747651e-05,8.425725910747651e-05,8.425725910747651e-05,8.425725910747651e-05
132,2020-06-26,8.74133723938401e-05,8.74133723938401e-05,8.74133723938401e-05,8.74133723938401e-05,8.74133723938401e-05,8.74133723938401e-05
133,2020-06-27,9.086703654980035e-05,9.086703654980035e-05,9.086703654980035e-05,9.086703654980035e-05,9.086703654980035e-05,9.086703654980035e-05
134,2020-06-28,9.462707890618293e-05,9.462707890618293e-05,9.462707890618293e-05,9.462707890618293e-05,9.462707890618293e-05,9.462707890618293e-05
135,2020-06-29,9.851150708254454e-05,9.851150708254454e-05,9.851150708254454e-05,9.851150708254454e-05,9.851150708254454e-05,9.851150708254454e-05
136,2020-06-30,0.00010231298829534634,0.00010231298829534634,0.00010231298829534634,0.00010231298829534634,0.00010231298829534634,0.00010231298829534634
137,2020-07-01,0.00010604589135687211,0.00010604589135687211,0.00010604589135687211,0.00010604589135687211,0.00010604589135687211,0.00010604589135687211
138,2020-07-02,0.00010987010643638392,0.00010987010643638392,0.00010987010643638392,0.00010987010643638392,0.00010987010643638392,0.00010987010643638392
139,2020-07-03,0.00011395306079688575,0.00011395306079688575,0.00011395306079688575,0.00011395306079688575,0.00011395306079688575,0.00011395306079688575
140,2020-07-04,0.00011841997554474261,0.00011841997554474261,0.00011841997554474261,0.00011841997554474261,0.00011841997554474261,0.00011841997554474261
141,2020-07-05,0.00012328205138218925,0.00012328205138218925,0.00012328205138218925,0.00012328205138218925,0.00012328205138218925,0.00012328205138218925
142,2020-07-06,0.00012830252502230434,0.00012830252502230434,0.00012830252502230434,0.00012830252502230434,0.00012830252502230434,0.00012830252502230434
143,2020-07-07,0.00013321176069457232,0.00013321176069457232,0.00013321176069457232,0.00013321176069457232,0.00013321176069457232,0.00013321176069457232
144,2020-07-08,0.00013802801937267672,0.00013802801937267672,0.00013802801937267672,0.00013802801937267672,0.00013802801937267672,0.00013802801937267672
145,2020-07-09,0.00014295844535793114,0.00014295844535793114,0.00014295844535793114,0.00014295844535793114,0.00014295844535793114,0.00014295844535793114
146,2020-07-10,0.00014821985731432917,0.00014821985731432917,0.00014821985731432917,0.00014821985731432917,0.00014821985731432917,0.00014821985731432917
147,2020-07-11,0.00015397414387910107,0.00015397414387910107,0.00015397414387910107,0.00015397414387910107,0.00015397414387910107,0.00015397414387910107
148,2020-07-12,0.00016023530018204112,0.00016023530018204112,0.00016023530018204112,0.00016023530018204112,0.00016023530018204112,0.00016023530018204112
149,2020-07-13,0.0001666962520869866,0.0001666962520869866,0.0001666962520869866,0.0001666962520869866,0.0001666962520869866,0.0001666962520869866
150,2020-07-14,0.0001730074616817047,0.0001730074616817047,0.0001730074616817047,0.0001730074616817047,0.0001730074616817047,0.0001730074616817047
151,2020-07-15,0.00017919190482666993,0.00017919190482666993,0.00017919190482666993,0.00017919190482666993,0.00017919190482666993,0.00017919190482666993
152,2020-07-16,0.00018551681754082244,0.00018551681754082244,0.00018551681754082244,0.00018551681754082244,0.00018551681754082244,0.00018551681754082244
153,2020-07-17,0.0001922617728948981,0.0001922617728948981,0.0001922617728948981,0.0001922617728948981,0.0001922617728948981,0.0001922617728948981
154,2020-07-18,0.00019963507179968464,0.00019963507179968464,0.00019963507179968464,0.00019963507179968464,0.00019963507179968464,0.00019963507179968464
