,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,2.753593285439232e-09,2.753593285439232e-09,2.753593285439232e-09,2.753593285439232e-09,2.753593285439232e-09,2.753593285439232e-09
1,2020-02-16,2.2736493355268783e-08,2.2736493355268783e-08,2.2736493355268783e-08,2.2736493355268783e-08,2.2736493355268783e-08,2.2736493355268783e-08
2,2020-02-17,5.218327763101263e-08,5.218327763101263e-08,5.218327763101263e-08,5.218327763101263e-08,5.218327763101263e-08,5.218327763101263e-08
3,2020-02-18,1.3586413878085326e-07,1.3586413878085326e-07,1.3586413878085326e-07,1.3586413878085326e-07,1.3586413878085326e-07,1.3586413878085326e-07
4,2020-02-19,4.6474644523040476e-07,4.6474644523040476e-07,4.6474644523040476e-07,4.6474644523040476e-07,4.6474644523040476e-07,4.6474644523040476e-07
5,2020-02-20,8.907079754494633e-07,8.907079754494633e-07,8.907079754494633e-07,8.907079754494633e-07,8.907079754494633e-07,8.907079754494633e-07
6,2020-02-21,1.2793755370022055e-06,1.2793755370022055e-06,1.2793755370022055e-06,1.2793755370022055e-06,1.2793755370022055e-06,1.2793755370022055e-06
7,2020-02-22,1.555911688567947e-06,1.555911688567947e-06,1.555911688567947e-06,1.555911688567947e-06,1.555911688567947e-06,1.555911688567947e-06
8,2020-02-23,1.605343058381177e-06,1.605343058381177e-06,1.605343058381177e-06,1.605343058381177e-06,1.605343058381177e-06,1.605343058381177e-06
9,2020-02-24,1.537288384864308e-06,1.537288384864308e-06,1.537288384864308e-06,1.537288384864308e-06,1.537288384864308e-06,1.537288384864308e-06
10,2020-02-25,1.5293218660677491e-06,1.5293218660677491e-06,1.5293218660677491e-06,1.5293218660677491e-06,1.5293218660677491e-06,1.5293218660677491e-06
11,2020-02-26,1.56947909814347e-06,1.56947909814347e-06,1.56947909814347e-06,1.56947909814347e-06,1.56947909814347e-06,1.56947909814347e-06
12,2020-02-27,1.6221237431330525e-06,1.6221237431330525e-06,1.6221237431330525e-06,1.6221237431330525e-06,1.6221237431330525e-06,1.6221237431330525e-06
13,2020-02-28,1.674222471428e-06,1.674222471428e-06,1.674222471428e-06,1.674222471428e-06,1.674222471428e-06,1.674222471428e-06
14,2020-02-29,1.7061489653125705e-06,1.7061489653125705e-06,1.7061489653125705e-06,1.7061489653125705e-06,1.7061489653125705e-06,1.7061489653125705e-06
15,2020-03-01,1.6535587039866834e-06,1.6535587039866834e-06,1.6535587039866834e-06,1.6535587039866834e-06,1.6535587039866834e-06,1.6535587039866834e-06
16,2020-03-02,1.5678161241833478e-06,1.5678161241833478e-06,1.5678161241833478e-06,1.5678161241833478e-06,1.5678161241833478e-06,1.5678161241833478e-06
17,2020-03-03,1.549489979116303e-06,1.549489979116303e-06,1.549489979116303e-06,1.549489979116303e-06,1.549489979116303e-06,1.549489979116303e-06
18,2020-03-04,1.5854630916005037e-06,1.5854630916005037e-06,1.5854630916005037e-06,1.5854630916005037e-06,1.5854630916005037e-06,1.5854630916005037e-06
19,2020-03-05,1.6484832421810437e-06,1.6484832421810437e-06,1.6484832421810437e-06,1.6484832421810437e-06,1.6484832421810437e-06,1.6484832421810437e-06
20,2020-03-06,1.726565009301196e-06,1.726565009301196e-06,1.726565009301196e-06,1.726565009301196e-06,1.726565009301196e-06,1.726565009301196e-06
21,2020-03-07,1.7988873653097683e-06,1.7988873653097683e-06,1.7988873653097683e-06,1.7988873653097683e-06,1.7988873653097683e-06,1.7988873653097683e-06
22,2020-03-08,1.798836839256241e-06,1.798836839256241e-06,1.798836839256241e-06,1.798836839256241e-06,1.798836839256241e-06,1.798836839256241e-06
23,2020-03-09,1.7696112767840268e-06,1.7696112767840268e-06,1.7696112767840268e-06,1.7696112767840268e-06,1.7696112767840268e-06,1.7696112767840268e-06
24,2020-03-10,1.8109997729010515e-06,1.8109997729010515e-06,1.8109997729010515e-06,1.8109997729010515e-06,1.8109997729010515e-06,1.8109997729010515e-06
25,2020-03-11,1.909525500820864e-06,1.909525500820864e-06,1.909525500820864e-06,1.909525500820864e-06,1.909525500820864e-06,1.909525500820864e-06
26,2020-03-12,2.0375833615302844e-06,2.0375833615302844e-06,2.0375833615302844e-06,2.0375833615302844e-06,2.0375833615302844e-06,2.0375833615302844e-06
27,2020-03-13,2.18347472607141e-06,2.18347472607141e-06,2.18347472607141e-06,2.18347472607141e-06,2.18347472607141e-06,2.18347472607141e-06
28,2020-03-14,2.3223702363683586e-06,2.3223702363683586e-06,2.3223702363683586e-06,2.3223702363683586e-06,2.3223702363683586e-06,2.3223702363683586e-06
29,2020-03-15,2.3688369441087017e-06,2.3688369441087017e-06,2.3688369441087017e-06,2.3688369441087017e-06,2.3688369441087017e-06,2.3688369441087017e-06
30,2020-03-16,2.3538261143335555e-06,2.3538261143335555e-06,2.3538261143335555e-06,2.3538261143335555e-06,2.3538261143335555e-06,2.3538261143335555e-06
31,2020-03-17,2.3183510493029954e-06,2.3183510493029954e-06,2.3183510493029954e-06,2.3183510493029954e-06,2.3183510493029954e-06,2.3183510493029954e-06
32,2020-03-18,2.2803758160768527e-06,2.2803758160768527e-06,2.2803758160768527e-06,2.2803758160768527e-06,2.2803758160768527e-06,2.2803758160768527e-06
33,2020-03-19,2.2466547749692256e-06,2.2466547749692256e-06,2.2466547749692256e-06,2.2466547749692256e-06,2.2466547749692256e-06,2.2466547749692256e-06
34,2020-03-20,2.2188429700346344e-06,2.2188429700346344e-06,2.2188429700346344e-06,2.2188429700346344e-06,2.2188429700346344e-06,2.2188429700346344e-06
35,2020-03-21,2.1965277942452087e-06,2.1965277942452087e-06,2.1965277942452087e-06,2.1965277942452087e-06,2.1965277942452087e-06,2.1965277942452087e-06
36,2020-03-22,2.178650689912799e-06,2.178650689912799e-06,2.178650689912799e-06,2.178650689912799e-06,2.178650689912799e-06,2.178650689912799e-06
37,2020-03-23,2.186595053067319e-06,2.186595053067319e-06,2.186595053067319e-06,2.186595053067319e-06,2.186595053067319e-06,2.186595053067319e-06
38,2020-03-24,2.2973171383483225e-06,2.2973171383483225e-06,2.2973171383483225e-06,2.2973171383483225e-06,2.2973171383483225e-06,2.2973171383483225e-06
39,2020-03-25,2.4277289338607886e-06,2.4277289338607886e-06,2.4277289338607886e-06,2.4277289338607886e-06,2.4277289338607886e-06,2.4277289338607886e-06
40,2020-03-26,2.5530376739004347e-06,2.5530376739004347e-06,2.5530376739004347e-06,2.5530376739004347e-06,2.5530376739004347e-06,2.5530376739004347e-06
41,2020-03-27,2.6795833714244347e-06,2.6795833714244347e-06,2.6795833714244347e-06,2.6795833714244347e-06,2.6795833714244347e-06,2.6795833714244347e-06
42,2020-03-28,2.7990042026777564e-06,2.7990042026777564e-06,2.7990042026777564e-06,2.7990042026777564e-06,2.7990042026777564e-06,2.7990042026777564e-06
