,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,2.9810130015289967e-10,2.9810130015289967e-10,2.9810130015289967e-10,2.9810130015289967e-10,2.9810130015289967e-10,2.9810130015289967e-10
2,2020-02-17,5.4794551513271055e-09,5.4794551513271055e-09,5.4794551513271055e-09,5.4794551513271055e-09,5.4794551513271055e-09,5.4794551513271055e-09
3,2020-02-18,2.480843131051699e-08,2.480843131051699e-08,2.480843131051699e-08,2.480843131051699e-08,2.480843131051699e-08,2.480843131051699e-08
4,2020-02-19,6.953846858967727e-08,6.953846858967727e-08,6.953846858967727e-08,6.953846858967727e-08,6.953846858967727e-08,6.953846858967727e-08
5,2020-02-20,1.7852647878985887e-07,1.7852647878985887e-07,1.7852647878985887e-07,1.7852647878985887e-07,1.7852647878985887e-07,1.7852647878985887e-07
6,2020-02-21,4.1376303989364833e-07,4.1376303989364833e-07,4.1376303989364833e-07,4.1376303989364833e-07,4.1376303989364833e-07,4.1376303989364833e-07
7,2020-02-22,8.272327664137277e-07,8.272327664137277e-07,8.272327664137277e-07,8.272327664137277e-07,8.272327664137277e-07,8.272327664137277e-07
8,2020-02-23,1.4490547999949766e-06,1.4490547999949766e-06,1.4490547999949766e-06,1.4490547999949766e-06,1.4490547999949766e-06,1.4490547999949766e-06
9,2020-02-24,2.2711245162983273e-06,2.2711245162983273e-06,2.2711245162983273e-06,2.2711245162983273e-06,2.2711245162983273e-06,2.2711245162983273e-06
10,2020-02-25,3.254380470012896e-06,3.254380470012896e-06,3.254380470012896e-06,3.254380470012896e-06,3.254380470012896e-06,3.254380470012896e-06
11,2020-02-26,4.370328553022964e-06,4.370328553022964e-06,4.370328553022964e-06,4.370328553022964e-06,4.370328553022964e-06,4.370328553022964e-06
12,2020-02-27,5.612776855140932e-06,5.612776855140932e-06,5.612776855140932e-06,5.612776855140932e-06,5.612776855140932e-06,5.612776855140932e-06
13,2020-02-28,6.983920347601668e-06,6.983920347601668e-06,6.983920347601668e-06,6.983920347601668e-06,6.983920347601668e-06,6.983920347601668e-06
14,2020-02-29,8.487639941003185e-06,8.487639941003185e-06,8.487639941003185e-06,8.487639941003185e-06,8.487639941003185e-06,8.487639941003185e-06
15,2020-03-01,1.0126094546084838e-05,1.0126094546084838e-05,1.0126094546084838e-05,1.0126094546084838e-05,1.0126094546084838e-05,1.0126094546084838e-05
