,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.03706912496985e-09,1.03706912496985e-09,1.03706912496985e-09,1.03706912496985e-09,1.03706912496985e-09,1.03706912496985e-09
1,2020-02-16,9.640787409352048e-09,9.640787409352048e-09,9.640787409352048e-09,9.640787409352048e-09,9.640787409352048e-09,9.640787409352048e-09
2,2020-02-17,2.9615502057022416e-08,2.9615502057022416e-08,2.9615502057022416e-08,2.9615502057022416e-08,2.9615502057022416e-08,2.9615502057022416e-08
3,2020-02-18,6.646667975078832e-08,6.646667975078832e-08,6.646667975078832e-08,6.646667975078832e-08,6.646667975078832e-08,6.646667975078832e-08
4,2020-02-19,1.447944730081164e-07,1.447944730081164e-07,1.447944730081164e-07,1.447944730081164e-07,1.447944730081164e-07,1.447944730081164e-07
5,2020-02-20,2.792026077881178e-07,2.792026077881178e-07,2.792026077881178e-07,2.792026077881178e-07,2.792026077881178e-07,2.792026077881178e-07
6,2020-02-21,4.7615990966069304e-07,4.7615990966069304e-07,4.7615990966069304e-07,4.7615990966069304e-07,4.7615990966069304e-07,4.7615990966069304e-07
7,2020-02-22,7.354430566845566e-07,7.354430566845566e-07,7.354430566845566e-07,7.354430566845566e-07,7.354430566845566e-07,7.354430566845566e-07
8,2020-02-23,1.0350607563189403e-06,1.0350607563189403e-06,1.0350607563189403e-06,1.0350607563189403e-06,1.0350607563189403e-06,1.0350607563189403e-06
9,2020-02-24,1.3657778436259757e-06,1.3657778436259757e-06,1.3657778436259757e-06,1.3657778436259757e-06,1.3657778436259757e-06,1.3657778436259757e-06
10,2020-02-25,1.7507190655765345e-06,1.7507190655765345e-06,1.7507190655765345e-06,1.7507190655765345e-06,1.7507190655765345e-06,1.7507190655765345e-06
11,2020-02-26,2.208594733687847e-06,2.208594733687847e-06,2.208594733687847e-06,2.208594733687847e-06,2.208594733687847e-06,2.208594733687847e-06
12,2020-02-27,2.749741213296313e-06,2.749741213296313e-06,2.749741213296313e-06,2.749741213296313e-06,2.749741213296313e-06,2.749741213296313e-06
13,2020-02-28,3.3814958791910903e-06,3.3814958791910903e-06,3.3814958791910903e-06,3.3814958791910903e-06,3.3814958791910903e-06,3.3814958791910903e-06
14,2020-02-29,4.101974393588646e-06,4.101974393588646e-06,4.101974393588646e-06,4.101974393588646e-06,4.101974393588646e-06,4.101974393588646e-06
15,2020-03-01,4.873890307976811e-06,4.873890307976811e-06,4.873890307976811e-06,4.873890307976811e-06,4.873890307976811e-06,4.873890307976811e-06
16,2020-03-02,5.680461987977e-06,5.680461987977e-06,5.680461987977e-06,5.680461987977e-06,5.680461987977e-06,5.680461987977e-06
17,2020-03-03,6.559163720288631e-06,6.559163720288631e-06,6.559163720288631e-06,6.559163720288631e-06,6.559163720288631e-06,6.559163720288631e-06
18,2020-03-04,7.5406483655292925e-06,7.5406483655292925e-06,7.5406483655292925e-06,7.5406483655292925e-06,7.5406483655292925e-06,7.5406483655292925e-06
19,2020-03-05,8.641253723460386e-06,8.641253723460386e-06,8.641253723460386e-06,8.641253723460386e-06,8.641253723460386e-06,8.641253723460386e-06
20,2020-03-06,9.871805672571338e-06,9.871805672571338e-06,9.871805672571338e-06,9.871805672571338e-06,9.871805672571338e-06,9.871805672571338e-06
21,2020-03-07,1.1227561076696456e-05,1.1227561076696456e-05,1.1227561076696456e-05,1.1227561076696456e-05,1.1227561076696456e-05,1.1227561076696456e-05
22,2020-03-08,1.2645586713571512e-05,1.2645586713571512e-05,1.2645586713571512e-05,1.2645586713571512e-05,1.2645586713571512e-05,1.2645586713571512e-05
23,2020-03-09,1.4097803498590465e-05,1.4097803498590465e-05,1.4097803498590465e-05,1.4097803498590465e-05,1.4097803498590465e-05,1.4097803498590465e-05
24,2020-03-10,1.5645892951872014e-05,1.5645892951872014e-05,1.5645892951872014e-05,1.5645892951872014e-05,1.5645892951872014e-05,1.5645892951872014e-05
25,2020-03-11,1.7340350255170153e-05,1.7340350255170153e-05,1.7340350255170153e-05,1.7340350255170153e-05,1.7340350255170153e-05,1.7340350255170153e-05
26,2020-03-12,1.920783002890302e-05,1.920783002890302e-05,1.920783002890302e-05,1.920783002890302e-05,1.920783002890302e-05,1.920783002890302e-05
27,2020-03-13,2.1265544586494312e-05,2.1265544586494312e-05,2.1265544586494312e-05,2.1265544586494312e-05,2.1265544586494312e-05,2.1265544586494312e-05
28,2020-03-14,2.3505597309973014e-05,2.3505597309973014e-05,2.3505597309973014e-05,2.3505597309973014e-05,2.3505597309973014e-05,2.3505597309973014e-05
29,2020-03-15,2.582783372696997e-05,2.582783372696997e-05,2.582783372696997e-05,2.582783372696997e-05,2.582783372696997e-05,2.582783372696997e-05
