,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,5.953835337541792e-10,5.953835337541792e-10,5.953835337541792e-10,5.953835337541792e-10,5.953835337541792e-10,5.953835337541792e-10
2,2020-02-17,4.2640787587856115e-09,4.2640787587856115e-09,4.2640787587856115e-09,4.2640787587856115e-09,4.2640787587856115e-09,4.2640787587856115e-09
3,2020-02-18,1.1542012533274532e-08,1.1542012533274532e-08,1.1542012533274532e-08,1.1542012533274532e-08,1.1542012533274532e-08,1.1542012533274532e-08
4,2020-02-19,2.4535375598897363e-08,2.4535375598897363e-08,2.4535375598897363e-08,2.4535375598897363e-08,2.4535375598897363e-08,2.4535375598897363e-08
5,2020-02-20,5.159471823524317e-08,5.159471823524317e-08,5.159471823524317e-08,5.159471823524317e-08,5.159471823524317e-08,5.159471823524317e-08
6,2020-02-21,9.45631353300657e-08,9.45631353300657e-08,9.45631353300657e-08,9.45631353300657e-08,9.45631353300657e-08,9.45631353300657e-08
7,2020-02-22,1.522244986366806e-07,1.522244986366806e-07,1.522244986366806e-07,1.522244986366806e-07,1.522244986366806e-07,1.522244986366806e-07
8,2020-02-23,2.2031491704685883e-07,2.2031491704685883e-07,2.2031491704685883e-07,2.2031491704685883e-07,2.2031491704685883e-07,2.2031491704685883e-07
9,2020-02-24,2.876876816619066e-07,2.876876816619066e-07,2.876876816619066e-07,2.876876816619066e-07,2.876876816619066e-07,2.876876816619066e-07
10,2020-02-25,3.525164045981664e-07,3.525164045981664e-07,3.525164045981664e-07,3.525164045981664e-07,3.525164045981664e-07,3.525164045981664e-07
11,2020-02-26,4.248634401914322e-07,4.248634401914322e-07,4.248634401914322e-07,4.248634401914322e-07,4.248634401914322e-07,4.248634401914322e-07
12,2020-02-27,5.096813526643349e-07,5.096813526643349e-07,5.096813526643349e-07,5.096813526643349e-07,5.096813526643349e-07,5.096813526643349e-07
13,2020-02-28,6.079403593453076e-07,6.079403593453076e-07,6.079403593453076e-07,6.079403593453076e-07,6.079403593453076e-07,6.079403593453076e-07
14,2020-02-29,7.193927204260008e-07,7.193927204260008e-07,7.193927204260008e-07,7.193927204260008e-07,7.193927204260008e-07,7.193927204260008e-07
15,2020-03-01,8.389264437179052e-07,8.389264437179052e-07,8.389264437179052e-07,8.389264437179052e-07,8.389264437179052e-07,8.389264437179052e-07
16,2020-03-02,9.49789030114535e-07,9.49789030114535e-07,9.49789030114535e-07,9.49789030114535e-07,9.49789030114535e-07,9.49789030114535e-07
17,2020-03-03,1.050055059256148e-06,1.050055059256148e-06,1.050055059256148e-06,1.050055059256148e-06,1.050055059256148e-06,1.050055059256148e-06
18,2020-03-04,1.1575464798101054e-06,1.1575464798101054e-06,1.1575464798101054e-06,1.1575464798101054e-06,1.1575464798101054e-06,1.1575464798101054e-06
19,2020-03-05,1.2814966915071069e-06,1.2814966915071069e-06,1.2814966915071069e-06,1.2814966915071069e-06,1.2814966915071069e-06,1.2814966915071069e-06
