,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,2.367235021773924e-12,2.367235021773924e-12,2.367235021773924e-12,2.367235021773924e-12,2.367235021773924e-12,2.367235021773924e-12
1,2020-02-16,1.7667876499043889e-10,1.7667876499043889e-10,1.7667876499043889e-10,1.7667876499043889e-10,1.7667876499043889e-10,1.7667876499043889e-10
2,2020-02-17,1.3299872384721275e-09,1.3299872384721275e-09,1.3299872384721275e-09,1.3299872384721275e-09,1.3299872384721275e-09,1.3299872384721275e-09
3,2020-02-18,4.601237361857738e-09,4.601237361857738e-09,4.601237361857738e-09,4.601237361857738e-09,4.601237361857738e-09,4.601237361857738e-09
4,2020-02-19,1.2300862535700524e-08,1.2300862535700524e-08,1.2300862535700524e-08,1.2300862535700524e-08,1.2300862535700524e-08,1.2300862535700524e-08
5,2020-02-20,3.072951480841894e-08,3.072951480841894e-08,3.072951480841894e-08,3.072951480841894e-08,3.072951480841894e-08,3.072951480841894e-08
6,2020-02-21,6.761606421074959e-08,6.761606421074959e-08,6.761606421074959e-08,6.761606421074959e-08,6.761606421074959e-08,6.761606421074959e-08
7,2020-02-22,1.2924584761232882e-07,1.2924584761232882e-07,1.2924584761232882e-07,1.2924584761232882e-07,1.2924584761232882e-07,1.2924584761232882e-07
8,2020-02-23,2.189441218651395e-07,2.189441218651395e-07,2.189441218651395e-07,2.189441218651395e-07,2.189441218651395e-07,2.189441218651395e-07
9,2020-02-24,3.349367253254576e-07,3.349367253254576e-07,3.349367253254576e-07,3.349367253254576e-07,3.349367253254576e-07,3.349367253254576e-07
10,2020-02-25,4.73467250326888e-07,4.73467250326888e-07,4.73467250326888e-07,4.73467250326888e-07,4.73467250326888e-07,4.73467250326888e-07
11,2020-02-26,6.338582105127909e-07,6.338582105127909e-07,6.338582105127909e-07,6.338582105127909e-07,6.338582105127909e-07,6.338582105127909e-07
12,2020-02-27,8.178828349377446e-07,8.178828349377446e-07,8.178828349377446e-07,8.178828349377446e-07,8.178828349377446e-07,8.178828349377446e-07
13,2020-02-28,1.0277546198071523e-06,1.0277546198071523e-06,1.0277546198071523e-06,1.0277546198071523e-06,1.0277546198071523e-06,1.0277546198071523e-06
14,2020-02-29,1.2654144003742686e-06,1.2654144003742686e-06,1.2654144003742686e-06,1.2654144003742686e-06,1.2654144003742686e-06,1.2654144003742686e-06
15,2020-03-01,1.5313811198741089e-06,1.5313811198741089e-06,1.5313811198741089e-06,1.5313811198741089e-06,1.5313811198741089e-06,1.5313811198741089e-06
16,2020-03-02,1.8222889135896364e-06,1.8222889135896364e-06,1.8222889135896364e-06,1.8222889135896364e-06,1.8222889135896364e-06,1.8222889135896364e-06
17,2020-03-03,2.1335308661914535e-06,2.1335308661914535e-06,2.1335308661914535e-06,2.1335308661914535e-06,2.1335308661914535e-06,2.1335308661914535e-06
18,2020-03-04,2.464182756914131e-06,2.464182756914131e-06,2.464182756914131e-06,2.464182756914131e-06,2.464182756914131e-06,2.464182756914131e-06
19,2020-03-05,2.8162683804899066e-06,2.8162683804899066e-06,2.8162683804899066e-06,2.8162683804899066e-06,2.8162683804899066e-06,2.8162683804899066e-06
20,2020-03-06,3.1926251752103476e-06,3.1926251752103476e-06,3.1926251752103476e-06,3.1926251752103476e-06,3.1926251752103476e-06,3.1926251752103476e-06
21,2020-03-07,3.596129796765528e-06,3.596129796765528e-06,3.596129796765528e-06,3.596129796765528e-06,3.596129796765528e-06,3.596129796765528e-06
22,2020-03-08,4.028258793252869e-06,4.028258793252869e-06,4.028258793252869e-06,4.028258793252869e-06,4.028258793252869e-06,4.028258793252869e-06
23,2020-03-09,4.48590778017799e-06,4.48590778017799e-06,4.48590778017799e-06,4.48590778017799e-06,4.48590778017799e-06,4.48590778017799e-06
24,2020-03-10,4.9644689578973175e-06,4.9644689578973175e-06,4.9644689578973175e-06,4.9644689578973175e-06,4.9644689578973175e-06,4.9644689578973175e-06
25,2020-03-11,5.463939853371705e-06,5.463939853371705e-06,5.463939853371705e-06,5.463939853371705e-06,5.463939853371705e-06,5.463939853371705e-06
26,2020-03-12,5.988031605996032e-06,5.988031605996032e-06,5.988031605996032e-06,5.988031605996032e-06,5.988031605996032e-06,5.988031605996032e-06
27,2020-03-13,6.541532504746484e-06,6.541532504746484e-06,6.541532504746484e-06,6.541532504746484e-06,6.541532504746484e-06,6.541532504746484e-06
28,2020-03-14,7.129376606901839e-06,7.129376606901839e-06,7.129376606901839e-06,7.129376606901839e-06,7.129376606901839e-06,7.129376606901839e-06
29,2020-03-15,7.754660556374863e-06,7.754660556374863e-06,7.754660556374863e-06,7.754660556374863e-06,7.754660556374863e-06,7.754660556374863e-06
30,2020-03-16,8.414071435504702e-06,8.414071435504702e-06,8.414071435504702e-06,8.414071435504702e-06,8.414071435504702e-06,8.414071435504702e-06
31,2020-03-17,9.100058881863596e-06,9.100058881863596e-06,9.100058881863596e-06,9.100058881863596e-06,9.100058881863596e-06,9.100058881863596e-06
32,2020-03-18,9.804496103007073e-06,9.804496103007073e-06,9.804496103007073e-06,9.804496103007073e-06,9.804496103007073e-06,9.804496103007073e-06
33,2020-03-19,1.0519871349904428e-05,1.0519871349904428e-05,1.0519871349904428e-05,1.0519871349904428e-05,1.0519871349904428e-05,1.0519871349904428e-05
34,2020-03-20,1.1239447908308859e-05,1.1239447908308859e-05,1.1239447908308859e-05,1.1239447908308859e-05,1.1239447908308859e-05,1.1239447908308859e-05
35,2020-03-21,1.1957164010882697e-05,1.1957164010882697e-05,1.1957164010882697e-05,1.1957164010882697e-05,1.1957164010882697e-05,1.1957164010882697e-05
36,2020-03-22,1.2667536821270967e-05,1.2667536821270967e-05,1.2667536821270967e-05,1.2667536821270967e-05,1.2667536821270967e-05,1.2667536821270967e-05
37,2020-03-23,1.3365670853884383e-05,1.3365670853884383e-05,1.3365670853884383e-05,1.3365670853884383e-05,1.3365670853884383e-05,1.3365670853884383e-05
38,2020-03-24,1.4049150741533988e-05,1.4049150741533988e-05,1.4049150741533988e-05,1.4049150741533988e-05,1.4049150741533988e-05,1.4049150741533988e-05
39,2020-03-25,1.4716706454203441e-05,1.4716706454203441e-05,1.4716706454203441e-05,1.4716706454203441e-05,1.4716706454203441e-05,1.4716706454203441e-05
40,2020-03-26,1.5350911040452e-05,1.5350911040452e-05,1.5350911040452e-05,1.5350911040452e-05,1.5350911040452e-05,1.5350911040452e-05
41,2020-03-27,1.5924283636241198e-05,1.5924283636241198e-05,1.5924283636241198e-05,1.5924283636241198e-05,1.5924283636241198e-05,1.5924283636241198e-05
42,2020-03-28,1.6413087414559247e-05,1.6413087414559247e-05,1.6413087414559247e-05,1.6413087414559247e-05,1.6413087414559247e-05,1.6413087414559247e-05
43,2020-03-29,1.6800133720769387e-05,1.6800133720769387e-05,1.6800133720769387e-05,1.6800133720769387e-05,1.6800133720769387e-05,1.6800133720769387e-05
44,2020-03-30,1.707016692402153e-05,1.707016692402153e-05,1.707016692402153e-05,1.707016692402153e-05,1.707016692402153e-05,1.707016692402153e-05
45,2020-03-31,1.7214048496148562e-05,1.7214048496148562e-05,1.7214048496148562e-05,1.7214048496148562e-05,1.7214048496148562e-05,1.7214048496148562e-05
46,2020-04-01,1.7236320130951298e-05,1.7236320130951298e-05,1.7236320130951298e-05,1.7236320130951298e-05,1.7236320130951298e-05,1.7236320130951298e-05
47,2020-04-02,1.715119390341762e-05,1.715119390341762e-05,1.715119390341762e-05,1.715119390341762e-05,1.715119390341762e-05,1.715119390341762e-05
48,2020-04-03,1.6975989900315803e-05,1.6975989900315803e-05,1.6975989900315803e-05,1.6975989900315803e-05,1.6975989900315803e-05,1.6975989900315803e-05
49,2020-04-04,1.672779353701023e-05,1.672779353701023e-05,1.672779353701023e-05,1.672779353701023e-05,1.672779353701023e-05,1.672779353701023e-05
50,2020-04-05,1.6420464588974248e-05,1.6420464588974248e-05,1.6420464588974248e-05,1.6420464588974248e-05,1.6420464588974248e-05,1.6420464588974248e-05
51,2020-04-06,1.606063463833298e-05,1.606063463833298e-05,1.606063463833298e-05,1.606063463833298e-05,1.606063463833298e-05,1.606063463833298e-05
52,2020-04-07,1.565216157909431e-05,1.565216157909431e-05,1.565216157909431e-05,1.565216157909431e-05,1.565216157909431e-05,1.565216157909431e-05
53,2020-04-08,1.5203485716393709e-05,1.5203485716393709e-05,1.5203485716393709e-05,1.5203485716393709e-05,1.5203485716393709e-05,1.5203485716393709e-05
54,2020-04-09,1.4726263181171058e-05,1.4726263181171058e-05,1.4726263181171058e-05,1.4726263181171058e-05,1.4726263181171058e-05,1.4726263181171058e-05
55,2020-04-10,1.4231812371300253e-05,1.4231812371300253e-05,1.4231812371300253e-05,1.4231812371300253e-05,1.4231812371300253e-05,1.4231812371300253e-05
56,2020-04-11,1.372852422962463e-05,1.372852422962463e-05,1.372852422962463e-05,1.372852422962463e-05,1.372852422962463e-05,1.372852422962463e-05
57,2020-04-12,1.3218985763824505e-05,1.3218985763824505e-05,1.3218985763824505e-05,1.3218985763824505e-05,1.3218985763824505e-05,1.3218985763824505e-05
58,2020-04-13,1.2702423060568578e-05,1.2702423060568578e-05,1.2702423060568578e-05,1.2702423060568578e-05,1.2702423060568578e-05,1.2702423060568578e-05
