,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,1.3081675757694884e-09,1.3081675757694884e-09,1.3081675757694884e-09,1.3081675757694884e-09,1.3081675757694884e-09,1.3081675757694884e-09
1,2020-02-16,1.0863842586948147e-08,1.0863842586948147e-08,1.0863842586948147e-08,1.0863842586948147e-08,1.0863842586948147e-08,1.0863842586948147e-08
2,2020-02-17,2.5284201866620304e-08,2.5284201866620304e-08,2.5284201866620304e-08,2.5284201866620304e-08,2.5284201866620304e-08,2.5284201866620304e-08
3,2020-02-18,7.619016011423626e-08,7.619016011423626e-08,7.619016011423626e-08,7.619016011423626e-08,7.619016011423626e-08,7.619016011423626e-08
4,2020-02-19,2.9104403562333156e-07,2.9104403562333156e-07,2.9104403562333156e-07,2.9104403562333156e-07,2.9104403562333156e-07,2.9104403562333156e-07
5,2020-02-20,5.784556200740335e-07,5.784556200740335e-07,5.784556200740335e-07,5.784556200740335e-07,5.784556200740335e-07,5.784556200740335e-07
6,2020-02-21,8.56024461313241e-07,8.56024461313241e-07,8.56024461313241e-07,8.56024461313241e-07,8.56024461313241e-07,8.56024461313241e-07
7,2020-02-22,1.0755041819741617e-06,1.0755041819741617e-06,1.0755041819741617e-06,1.0755041819741617e-06,1.0755041819741617e-06,1.0755041819741617e-06
8,2020-02-23,1.1517117705710428e-06,1.1517117705710428e-06,1.1517117705710428e-06,1.1517117705710428e-06,1.1517117705710428e-06,1.1517117705710428e-06
9,2020-02-24,1.1560304447805497e-06,1.1560304447805497e-06,1.1560304447805497e-06,1.1560304447805497e-06,1.1560304447805497e-06,1.1560304447805497e-06
10,2020-02-25,1.2153743974915104e-06,1.2153743974915104e-06,1.2153743974915104e-06,1.2153743974915104e-06,1.2153743974915104e-06,1.2153743974915104e-06
11,2020-02-26,1.3178387445286973e-06,1.3178387445286973e-06,1.3178387445286973e-06,1.3178387445286973e-06,1.3178387445286973e-06,1.3178387445286973e-06
12,2020-02-27,1.4352692456450926e-06,1.4352692456450926e-06,1.4352692456450926e-06,1.4352692456450926e-06,1.4352692456450926e-06,1.4352692456450926e-06
13,2020-02-28,1.5572972839996953e-06,1.5572972839996953e-06,1.5572972839996953e-06,1.5572972839996953e-06,1.5572972839996953e-06,1.5572972839996953e-06
14,2020-02-29,1.6647514722259995e-06,1.6647514722259995e-06,1.6647514722259995e-06,1.6647514722259995e-06,1.6647514722259995e-06,1.6647514722259995e-06
15,2020-03-01,1.6911772926225245e-06,1.6911772926225245e-06,1.6911772926225245e-06,1.6911772926225245e-06,1.6911772926225245e-06,1.6911772926225245e-06
16,2020-03-02,1.6828940611386309e-06,1.6828940611386309e-06,1.6828940611386309e-06,1.6828940611386309e-06,1.6828940611386309e-06,1.6828940611386309e-06
