,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,4.946635727809635e-09,4.946635727809635e-09,4.946635727809635e-09,4.946635727809635e-09,4.946635727809635e-09,4.946635727809635e-09
2,2020-02-17,1.5658892572505857e-08,1.5658892572505857e-08,1.5658892572505857e-08,1.5658892572505857e-08,1.5658892572505857e-08,1.5658892572505857e-08
3,2020-02-18,2.7258354679382848e-08,2.7258354679382848e-08,2.7258354679382848e-08,2.7258354679382848e-08,2.7258354679382848e-08,2.7258354679382848e-08
4,2020-02-19,2.4954531018367204e-07,2.4954531018367204e-07,2.4954531018367204e-07,2.4954531018367204e-07,2.4954531018367204e-07,2.4954531018367204e-07
5,2020-02-20,6.398164993881906e-07,6.398164993881906e-07,6.398164993881906e-07,6.398164993881906e-07,6.398164993881906e-07,6.398164993881906e-07
6,2020-02-21,1.0315358364363865e-06,1.0315358364363865e-06,1.0315358364363865e-06,1.0315358364363865e-06,1.0315358364363865e-06,1.0315358364363865e-06
7,2020-02-22,1.3634527826722381e-06,1.3634527826722381e-06,1.3634527826722381e-06,1.3634527826722381e-06,1.3634527826722381e-06,1.3634527826722381e-06
8,2020-02-23,1.4878112934235656e-06,1.4878112934235656e-06,1.4878112934235656e-06,1.4878112934235656e-06,1.4878112934235656e-06,1.4878112934235656e-06
9,2020-02-24,1.4228822488014344e-06,1.4228822488014344e-06,1.4228822488014344e-06,1.4228822488014344e-06,1.4228822488014344e-06,1.4228822488014344e-06
10,2020-02-25,1.3983766585312399e-06,1.3983766585312399e-06,1.3983766585312399e-06,1.3983766585312399e-06,1.3983766585312399e-06,1.3983766585312399e-06
11,2020-02-26,1.4619050442912625e-06,1.4619050442912625e-06,1.4619050442912625e-06,1.4619050442912625e-06,1.4619050442912625e-06,1.4619050442912625e-06
12,2020-02-27,1.556533574961588e-06,1.556533574961588e-06,1.556533574961588e-06,1.556533574961588e-06,1.556533574961588e-06,1.556533574961588e-06
13,2020-02-28,1.6584881339915613e-06,1.6584881339915613e-06,1.6584881339915613e-06,1.6584881339915613e-06,1.6584881339915613e-06,1.6584881339915613e-06
14,2020-02-29,1.7599950518630167e-06,1.7599950518630167e-06,1.7599950518630167e-06,1.7599950518630167e-06,1.7599950518630167e-06,1.7599950518630167e-06
15,2020-03-01,1.7573011260706709e-06,1.7573011260706709e-06,1.7573011260706709e-06,1.7573011260706709e-06,1.7573011260706709e-06,1.7573011260706709e-06
16,2020-03-02,1.6507174429281195e-06,1.6507174429281195e-06,1.6507174429281195e-06,1.6507174429281195e-06,1.6507174429281195e-06,1.6507174429281195e-06
17,2020-03-03,1.6135865942969392e-06,1.6135865942969392e-06,1.6135865942969392e-06,1.6135865942969392e-06,1.6135865942969392e-06,1.6135865942969392e-06
18,2020-03-04,1.679469786502427e-06,1.679469786502427e-06,1.679469786502427e-06,1.679469786502427e-06,1.679469786502427e-06,1.679469786502427e-06
19,2020-03-05,1.7945637143756881e-06,1.7945637143756881e-06,1.7945637143756881e-06,1.7945637143756881e-06,1.7945637143756881e-06,1.7945637143756881e-06
20,2020-03-06,1.933767796608896e-06,1.933767796608896e-06,1.933767796608896e-06,1.933767796608896e-06,1.933767796608896e-06,1.933767796608896e-06
21,2020-03-07,2.086565258885687e-06,2.086565258885687e-06,2.086565258885687e-06,2.086565258885687e-06,2.086565258885687e-06,2.086565258885687e-06
22,2020-03-08,2.132729110950448e-06,2.132729110950448e-06,2.132729110950448e-06,2.132729110950448e-06,2.132729110950448e-06,2.132729110950448e-06
23,2020-03-09,2.0643977401521304e-06,2.0643977401521304e-06,2.0643977401521304e-06,2.0643977401521304e-06,2.0643977401521304e-06,2.0643977401521304e-06
24,2020-03-10,2.079183303687433e-06,2.079183303687433e-06,2.079183303687433e-06,2.079183303687433e-06,2.079183303687433e-06,2.079183303687433e-06
25,2020-03-11,2.216996561817178e-06,2.216996561817178e-06,2.216996561817178e-06,2.216996561817178e-06,2.216996561817178e-06,2.216996561817178e-06
26,2020-03-12,2.4145836822149715e-06,2.4145836822149715e-06,2.4145836822149715e-06,2.4145836822149715e-06,2.4145836822149715e-06,2.4145836822149715e-06
27,2020-03-13,2.6427489596979716e-06,2.6427489596979716e-06,2.6427489596979716e-06,2.6427489596979716e-06,2.6427489596979716e-06,2.6427489596979716e-06
28,2020-03-14,2.8895184628577906e-06,2.8895184628577906e-06,2.8895184628577906e-06,2.8895184628577906e-06,2.8895184628577906e-06,2.8895184628577906e-06
29,2020-03-15,2.992737496451674e-06,2.992737496451674e-06,2.992737496451674e-06,2.992737496451674e-06,2.992737496451674e-06,2.992737496451674e-06
