,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-02-16,5.736385466750877e-11,5.736385466750877e-11,5.736385466750877e-11,5.736385466750877e-11,5.736385466750877e-11,5.736385466750877e-11
2,2020-02-17,1.0604338550736306e-09,1.0604338550736306e-09,1.0604338550736306e-09,1.0604338550736306e-09,1.0604338550736306e-09,1.0604338550736306e-09
3,2020-02-18,4.841551832815535e-09,4.841551832815535e-09,4.841551832815535e-09,4.841551832815535e-09,4.841551832815535e-09,4.841551832815535e-09
4,2020-02-19,1.474965872728587e-08,1.474965872728587e-08,1.474965872728587e-08,1.474965872728587e-08,1.474965872728587e-08,1.474965872728587e-08
5,2020-02-20,5.048914084245832e-08,5.048914084245832e-08,5.048914084245832e-08,5.048914084245832e-08,5.048914084245832e-08,5.048914084245832e-08
6,2020-02-21,1.4638013514238262e-07,1.4638013514238262e-07,1.4638013514238262e-07,1.4638013514238262e-07,1.4638013514238262e-07,1.4638013514238262e-07
7,2020-02-22,3.3376029393535916e-07,3.3376029393535916e-07,3.3376029393535916e-07,3.3376029393535916e-07,3.3376029393535916e-07,3.3376029393535916e-07
8,2020-02-23,6.339879495669843e-07,6.339879495669843e-07,6.339879495669843e-07,6.339879495669843e-07,6.339879495669843e-07,6.339879495669843e-07
9,2020-02-24,1.0455483915659242e-06,1.0455483915659242e-06,1.0455483915659242e-06,1.0455483915659242e-06,1.0455483915659242e-06,1.0455483915659242e-06
10,2020-02-25,1.5464450531697138e-06,1.5464450531697138e-06,1.5464450531697138e-06,1.5464450531697138e-06,1.5464450531697138e-06,1.5464450531697138e-06
11,2020-02-26,2.123428330212612e-06,2.123428330212612e-06,2.123428330212612e-06,2.123428330212612e-06,2.123428330212612e-06,2.123428330212612e-06
12,2020-02-27,2.780588275241922e-06,2.780588275241922e-06,2.780588275241922e-06,2.780588275241922e-06,2.780588275241922e-06,2.780588275241922e-06
13,2020-02-28,3.5280701058063004e-06,3.5280701058063004e-06,3.5280701058063004e-06,3.5280701058063004e-06,3.5280701058063004e-06,3.5280701058063004e-06
14,2020-02-29,4.376365406943681e-06,4.376365406943681e-06,4.376365406943681e-06,4.376365406943681e-06,4.376365406943681e-06,4.376365406943681e-06
15,2020-03-01,5.3330783557748905e-06,5.3330783557748905e-06,5.3330783557748905e-06,5.3330783557748905e-06,5.3330783557748905e-06,5.3330783557748905e-06
16,2020-03-02,6.388241057368912e-06,6.388241057368912e-06,6.388241057368912e-06,6.388241057368912e-06,6.388241057368912e-06,6.388241057368912e-06
17,2020-03-03,7.514742817531151e-06,7.514742817531151e-06,7.514742817531151e-06,7.514742817531151e-06,7.514742817531151e-06,7.514742817531151e-06
18,2020-03-04,8.699193998436882e-06,8.699193998436882e-06,8.699193998436882e-06,8.699193998436882e-06,8.699193998436882e-06,8.699193998436882e-06
19,2020-03-05,9.950575766042387e-06,9.950575766042387e-06,9.950575766042387e-06,9.950575766042387e-06,9.950575766042387e-06,9.950575766042387e-06
20,2020-03-06,1.1286346623478789e-05,1.1286346623478789e-05,1.1286346623478789e-05,1.1286346623478789e-05,1.1286346623478789e-05,1.1286346623478789e-05
21,2020-03-07,1.2725100370485323e-05,1.2725100370485323e-05,1.2725100370485323e-05,1.2725100370485323e-05,1.2725100370485323e-05,1.2725100370485323e-05
22,2020-03-08,1.4282134460760812e-05,1.4282134460760812e-05,1.4282134460760812e-05,1.4282134460760812e-05,1.4282134460760812e-05,1.4282134460760812e-05
23,2020-03-09,1.5950213455812286e-05,1.5950213455812286e-05,1.5950213455812286e-05,1.5950213455812286e-05,1.5950213455812286e-05,1.5950213455812286e-05
24,2020-03-10,1.769960393199792e-05,1.769960393199792e-05,1.769960393199792e-05,1.769960393199792e-05,1.769960393199792e-05,1.769960393199792e-05
