,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,4.014831062102125e-15,4.014831062102125e-15,4.014831062102125e-15,4.014831062102125e-15,4.014831062102125e-15,4.014831062102125e-15
1,2020-02-16,2.983854822319127e-13,2.983854822319127e-13,2.983854822319127e-13,2.983854822319127e-13,2.983854822319127e-13,2.983854822319127e-13
2,2020-02-17,2.23151605645713e-12,2.23151605645713e-12,2.23151605645713e-12,2.23151605645713e-12,2.23151605645713e-12,2.23151605645713e-12
3,2020-02-18,7.88706375691825e-12,7.88706375691825e-12,7.88706375691825e-12,7.88706375691825e-12,7.88706375691825e-12,7.88706375691825e-12
4,2020-02-19,3.172103586635201e-11,3.172103586635201e-11,3.172103586635201e-11,3.172103586635201e-11,3.172103586635201e-11,3.172103586635201e-11
5,2020-02-20,1.25604719591158e-10,1.25604719591158e-10,1.25604719591158e-10,1.25604719591158e-10,1.25604719591158e-10,1.25604719591158e-10
6,2020-02-21,3.4969101937795005e-10,3.4969101937795005e-10,3.4969101937795005e-10,3.4969101937795005e-10,3.4969101937795005e-10,3.4969101937795005e-10
7,2020-02-22,7.41170136625777e-10,7.41170136625777e-10,7.41170136625777e-10,7.41170136625777e-10,7.41170136625777e-10,7.41170136625777e-10
8,2020-02-23,1.3014674426049183e-09,1.3014674426049183e-09,1.3014674426049183e-09,1.3014674426049183e-09,1.3014674426049183e-09,1.3014674426049183e-09
9,2020-02-24,1.9851106019087513e-09,1.9851106019087513e-09,1.9851106019087513e-09,1.9851106019087513e-09,1.9851106019087513e-09,1.9851106019087513e-09
10,2020-02-25,2.731312717101653e-09,2.731312717101653e-09,2.731312717101653e-09,2.731312717101653e-09,2.731312717101653e-09,2.731312717101653e-09
11,2020-02-26,3.50631049964213e-09,3.50631049964213e-09,3.50631049964213e-09,3.50631049964213e-09,3.50631049964213e-09,3.50631049964213e-09
12,2020-02-27,4.299878250449407e-09,4.299878250449407e-09,4.299878250449407e-09,4.299878250449407e-09,4.299878250449407e-09,4.299878250449407e-09
13,2020-02-28,5.109736417465587e-09,5.109736417465587e-09,5.109736417465587e-09,5.109736417465587e-09,5.109736417465587e-09,5.109736417465587e-09
14,2020-02-29,5.934963216756611e-09,5.934963216756611e-09,5.934963216756611e-09,5.934963216756611e-09,5.934963216756611e-09,5.934963216756611e-09
15,2020-03-01,6.768213567582981e-09,6.768213567582981e-09,6.768213567582981e-09,6.768213567582981e-09,6.768213567582981e-09,6.768213567582981e-09
16,2020-03-02,7.582024288831147e-09,7.582024288831147e-09,7.582024288831147e-09,7.582024288831147e-09,7.582024288831147e-09,7.582024288831147e-09
17,2020-03-03,8.346184947311573e-09,8.346184947311573e-09,8.346184947311573e-09,8.346184947311573e-09,8.346184947311573e-09,8.346184947311573e-09
18,2020-03-04,9.056761620527765e-09,9.056761620527765e-09,9.056761620527765e-09,9.056761620527765e-09,9.056761620527765e-09,9.056761620527765e-09
19,2020-03-05,9.730137142244862e-09,9.730137142244862e-09,9.730137142244862e-09,9.730137142244862e-09,9.730137142244862e-09,9.730137142244862e-09
20,2020-03-06,1.0387995362920367e-08,1.0387995362920367e-08,1.0387995362920367e-08,1.0387995362920367e-08,1.0387995362920367e-08,1.0387995362920367e-08
21,2020-03-07,1.1050601202616263e-08,1.1050601202616263e-08,1.1050601202616263e-08,1.1050601202616263e-08,1.1050601202616263e-08,1.1050601202616263e-08
22,2020-03-08,1.1727968860469741e-08,1.1727968860469741e-08,1.1727968860469741e-08,1.1727968860469741e-08,1.1727968860469741e-08,1.1727968860469741e-08
23,2020-03-09,1.2403856559916123e-08,1.2403856559916123e-08,1.2403856559916123e-08,1.2403856559916123e-08,1.2403856559916123e-08,1.2403856559916123e-08
24,2020-03-10,1.3054962832224867e-08,1.3054962832224867e-08,1.3054962832224867e-08,1.3054962832224867e-08,1.3054962832224867e-08,1.3054962832224867e-08
25,2020-03-11,1.3685050410331393e-08,1.3685050410331393e-08,1.3685050410331393e-08,1.3685050410331393e-08,1.3685050410331393e-08,1.3685050410331393e-08
26,2020-03-12,1.431884521400746e-08,1.431884521400746e-08,1.431884521400746e-08,1.431884521400746e-08,1.431884521400746e-08,1.431884521400746e-08
27,2020-03-13,1.4985129541683188e-08,1.4985129541683188e-08,1.4985129541683188e-08,1.4985129541683188e-08,1.4985129541683188e-08,1.4985129541683188e-08
28,2020-03-14,1.5709436057077866e-08,1.5709436057077866e-08,1.5709436057077866e-08,1.5709436057077866e-08,1.5709436057077866e-08,1.5709436057077866e-08
29,2020-03-15,1.6502911209093117e-08,1.6502911209093117e-08,1.6502911209093117e-08,1.6502911209093117e-08,1.6502911209093117e-08,1.6502911209093117e-08
30,2020-03-16,1.734051840512576e-08,1.734051840512576e-08,1.734051840512576e-08,1.734051840512576e-08,1.734051840512576e-08,1.734051840512576e-08
31,2020-03-17,1.8176901166892112e-08,1.8176901166892112e-08,1.8176901166892112e-08,1.8176901166892112e-08,1.8176901166892112e-08,1.8176901166892112e-08
32,2020-03-18,1.8970085177092845e-08,1.8970085177092845e-08,1.8970085177092845e-08,1.8970085177092845e-08,1.8970085177092845e-08,1.8970085177092845e-08
33,2020-03-19,1.9690166919850444e-08,1.9690166919850444e-08,1.9690166919850444e-08,1.9690166919850444e-08,1.9690166919850444e-08,1.9690166919850444e-08
34,2020-03-20,2.0320155602939743e-08,2.0320155602939743e-08,2.0320155602939743e-08,2.0320155602939743e-08,2.0320155602939743e-08,2.0320155602939743e-08
35,2020-03-21,2.0853763658646758e-08,2.0853763658646758e-08,2.0853763658646758e-08,2.0853763658646758e-08,2.0853763658646758e-08,2.0853763658646758e-08
36,2020-03-22,2.1292432514612592e-08,2.1292432514612592e-08,2.1292432514612592e-08,2.1292432514612592e-08,2.1292432514612592e-08,2.1292432514612592e-08
37,2020-03-23,2.1642803682452028e-08,2.1642803682452028e-08,2.1642803682452028e-08,2.1642803682452028e-08,2.1642803682452028e-08,2.1642803682452028e-08
38,2020-03-24,2.1924484106678344e-08,2.1924484106678344e-08,2.1924484106678344e-08,2.1924484106678344e-08,2.1924484106678344e-08,2.1924484106678344e-08
39,2020-03-25,2.2180093523130656e-08,2.2180093523130656e-08,2.2180093523130656e-08,2.2180093523130656e-08,2.2180093523130656e-08,2.2180093523130656e-08
40,2020-03-26,2.2428940329479706e-08,2.2428940329479706e-08,2.2428940329479706e-08,2.2428940329479706e-08,2.2428940329479706e-08,2.2428940329479706e-08
41,2020-03-27,2.2661196384671447e-08,2.2661196384671447e-08,2.2661196384671447e-08,2.2661196384671447e-08,2.2661196384671447e-08,2.2661196384671447e-08
42,2020-03-28,2.2858244772906325e-08,2.2858244772906325e-08,2.2858244772906325e-08,2.2858244772906325e-08,2.2858244772906325e-08,2.2858244772906325e-08
43,2020-03-29,2.2997717108342235e-08,2.2997717108342235e-08,2.2997717108342235e-08,2.2997717108342235e-08,2.2997717108342235e-08,2.2997717108342235e-08
44,2020-03-30,2.3046659658516125e-08,2.3046659658516125e-08,2.3046659658516125e-08,2.3046659658516125e-08,2.3046659658516125e-08,2.3046659658516125e-08
45,2020-03-31,2.2976077327599596e-08,2.2976077327599596e-08,2.2976077327599596e-08,2.2976077327599596e-08,2.2976077327599596e-08,2.2976077327599596e-08
46,2020-04-01,2.2781547130674376e-08,2.2781547130674376e-08,2.2781547130674376e-08,2.2781547130674376e-08,2.2781547130674376e-08,2.2781547130674376e-08
47,2020-04-02,2.2476889202854376e-08,2.2476889202854376e-08,2.2476889202854376e-08,2.2476889202854376e-08,2.2476889202854376e-08,2.2476889202854376e-08
48,2020-04-03,2.208147008816059e-08,2.208147008816059e-08,2.208147008816059e-08,2.208147008816059e-08,2.208147008816059e-08,2.208147008816059e-08
49,2020-04-04,2.161407817942494e-08,2.161407817942494e-08,2.161407817942494e-08,2.161407817942494e-08,2.161407817942494e-08,2.161407817942494e-08
50,2020-04-05,2.108798662414856e-08,2.108798662414856e-08,2.108798662414856e-08,2.108798662414856e-08,2.108798662414856e-08,2.108798662414856e-08
51,2020-04-06,2.050475383547548e-08,2.050475383547548e-08,2.050475383547548e-08,2.050475383547548e-08,2.050475383547548e-08,2.050475383547548e-08
52,2020-04-07,1.9862790014331983e-08,1.9862790014331983e-08,1.9862790014331983e-08,1.9862790014331983e-08,1.9862790014331983e-08,1.9862790014331983e-08
53,2020-04-08,1.9170005215789304e-08,1.9170005215789304e-08,1.9170005215789304e-08,1.9170005215789304e-08,1.9170005215789304e-08,1.9170005215789304e-08
54,2020-04-09,1.844116136538709e-08,1.844116136538709e-08,1.844116136538709e-08,1.844116136538709e-08,1.844116136538709e-08,1.844116136538709e-08
55,2020-04-10,1.7691500309412546e-08,1.7691500309412546e-08,1.7691500309412546e-08,1.7691500309412546e-08,1.7691500309412546e-08,1.7691500309412546e-08
56,2020-04-11,1.6932391418589943e-08,1.6932391418589943e-08,1.6932391418589943e-08,1.6932391418589943e-08,1.6932391418589943e-08,1.6932391418589943e-08
57,2020-04-12,1.61671797781069e-08,1.61671797781069e-08,1.61671797781069e-08,1.61671797781069e-08,1.61671797781069e-08,1.61671797781069e-08
58,2020-04-13,1.539491570278283e-08,1.539491570278283e-08,1.539491570278283e-08,1.539491570278283e-08,1.539491570278283e-08,1.539491570278283e-08
59,2020-04-14,1.4616340562363194e-08,1.4616340562363194e-08,1.4616340562363194e-08,1.4616340562363194e-08,1.4616340562363194e-08,1.4616340562363194e-08
60,2020-04-15,1.3838002950996076e-08,1.3838002950996076e-08,1.3838002950996076e-08,1.3838002950996076e-08,1.3838002950996076e-08,1.3838002950996076e-08
61,2020-04-16,1.3069561292414937e-08,1.3069561292414937e-08,1.3069561292414937e-08,1.3069561292414937e-08,1.3069561292414937e-08,1.3069561292414937e-08
62,2020-04-17,1.232002906933202e-08,1.232002906933202e-08,1.232002906933202e-08,1.232002906933202e-08,1.232002906933202e-08,1.232002906933202e-08
63,2020-04-18,1.1596320900476707e-08,1.1596320900476707e-08,1.1596320900476707e-08,1.1596320900476707e-08,1.1596320900476707e-08,1.1596320900476707e-08
64,2020-04-19,1.0902282693219246e-08,1.0902282693219246e-08,1.0902282693219246e-08,1.0902282693219246e-08,1.0902282693219246e-08,1.0902282693219246e-08
65,2020-04-20,1.0237375320760572e-08,1.0237375320760572e-08,1.0237375320760572e-08,1.0237375320760572e-08,1.0237375320760572e-08,1.0237375320760572e-08
66,2020-04-21,9.599417462465288e-09,9.599417462465288e-09,9.599417462465288e-09,9.599417462465288e-09,9.599417462465288e-09,9.599417462465288e-09
67,2020-04-22,8.988374561969942e-09,8.988374561969942e-09,8.988374561969942e-09,8.988374561969942e-09,8.988374561969942e-09,8.988374561969942e-09
68,2020-04-23,8.405825905173907e-09,8.405825905173907e-09,8.405825905173907e-09,8.405825905173907e-09,8.405825905173907e-09,8.405825905173907e-09
69,2020-04-24,7.853355132178641e-09,7.853355132178641e-09,7.853355132178641e-09,7.853355132178641e-09,7.853355132178641e-09,7.853355132178641e-09
70,2020-04-25,7.3318901053380674e-09,7.3318901053380674e-09,7.3318901053380674e-09,7.3318901053380674e-09,7.3318901053380674e-09,7.3318901053380674e-09
71,2020-04-26,6.841171000956002e-09,6.841171000956002e-09,6.841171000956002e-09,6.841171000956002e-09,6.841171000956002e-09,6.841171000956002e-09
72,2020-04-27,6.378981200632872e-09,6.378981200632872e-09,6.378981200632872e-09,6.378981200632872e-09,6.378981200632872e-09,6.378981200632872e-09
73,2020-04-28,5.942549552306369e-09,5.942549552306369e-09,5.942549552306369e-09,5.942549552306369e-09,5.942549552306369e-09,5.942549552306369e-09
74,2020-04-29,5.530521879377368e-09,5.530521879377368e-09,5.530521879377368e-09,5.530521879377368e-09,5.530521879377368e-09,5.530521879377368e-09
75,2020-04-30,5.1426187881394636e-09,5.1426187881394636e-09,5.1426187881394636e-09,5.1426187881394636e-09,5.1426187881394636e-09,5.1426187881394636e-09
76,2020-05-01,4.778725870490513e-09,4.778725870490513e-09,4.778725870490513e-09,4.778725870490513e-09,4.778725870490513e-09,4.778725870490513e-09
77,2020-05-02,4.438505080299501e-09,4.438505080299501e-09,4.438505080299501e-09,4.438505080299501e-09,4.438505080299501e-09,4.438505080299501e-09
78,2020-05-03,4.121083708892777e-09,4.121083708892777e-09,4.121083708892777e-09,4.121083708892777e-09,4.121083708892777e-09,4.121083708892777e-09
79,2020-05-04,3.8246225045672305e-09,3.8246225045672305e-09,3.8246225045672305e-09,3.8246225045672305e-09,3.8246225045672305e-09,3.8246225045672305e-09
80,2020-05-05,3.5470556946625938e-09,3.5470556946625938e-09,3.5470556946625938e-09,3.5470556946625938e-09,3.5470556946625938e-09,3.5470556946625938e-09
81,2020-05-06,3.2871399370931434e-09,3.2871399370931434e-09,3.2871399370931434e-09,3.2871399370931434e-09,3.2871399370931434e-09,3.2871399370931434e-09
82,2020-05-07,3.044262275144458e-09,3.044262275144458e-09,3.044262275144458e-09,3.044262275144458e-09,3.044262275144458e-09,3.044262275144458e-09
83,2020-05-08,2.817944875488527e-09,2.817944875488527e-09,2.817944875488527e-09,2.817944875488527e-09,2.817944875488527e-09,2.817944875488527e-09
84,2020-05-09,2.607631032728174e-09,2.607631032728174e-09,2.607631032728174e-09,2.607631032728174e-09,2.607631032728174e-09,2.607631032728174e-09
85,2020-05-10,2.4125139461859583e-09,2.4125139461859583e-09,2.4125139461859583e-09,2.4125139461859583e-09,2.4125139461859583e-09,2.4125139461859583e-09
86,2020-05-11,2.2313014630769463e-09,2.2313014630769463e-09,2.2313014630769463e-09,2.2313014630769463e-09,2.2313014630769463e-09,2.2313014630769463e-09
87,2020-05-12,2.0626099171082153e-09,2.0626099171082153e-09,2.0626099171082153e-09,2.0626099171082153e-09,2.0626099171082153e-09,2.0626099171082153e-09
88,2020-05-13,1.9055238797732638e-09,1.9055238797732638e-09,1.9055238797732638e-09,1.9055238797732638e-09,1.9055238797732638e-09,1.9055238797732638e-09
89,2020-05-14,1.7594906339858765e-09,1.7594906339858765e-09,1.7594906339858765e-09,1.7594906339858765e-09,1.7594906339858765e-09,1.7594906339858765e-09
90,2020-05-15,1.6240523017410348e-09,1.6240523017410348e-09,1.6240523017410348e-09,1.6240523017410348e-09,1.6240523017410348e-09,1.6240523017410348e-09
91,2020-05-16,1.4987290086975154e-09,1.4987290086975154e-09,1.4987290086975154e-09,1.4987290086975154e-09,1.4987290086975154e-09,1.4987290086975154e-09
92,2020-05-17,1.3829252283540137e-09,1.3829252283540137e-09,1.3829252283540137e-09,1.3829252283540137e-09,1.3829252283540137e-09,1.3829252283540137e-09
93,2020-05-18,1.275802033125391e-09,1.275802033125391e-09,1.275802033125391e-09,1.275802033125391e-09,1.275802033125391e-09,1.275802033125391e-09
94,2020-05-19,1.1764865158682442e-09,1.1764865158682442e-09,1.1764865158682442e-09,1.1764865158682442e-09,1.1764865158682442e-09,1.1764865158682442e-09
95,2020-05-20,1.0843701820319936e-09,1.0843701820319936e-09,1.0843701820319936e-09,1.0843701820319936e-09,1.0843701820319936e-09,1.0843701820319936e-09
96,2020-05-21,9.990510972318034e-10,9.990510972318034e-10,9.990510972318034e-10,9.990510972318034e-10,9.990510972318034e-10,9.990510972318034e-10
97,2020-05-22,9.201891976119984e-10,9.201891976119984e-10,9.201891976119984e-10,9.201891976119984e-10,9.201891976119984e-10,9.201891976119984e-10
98,2020-05-23,8.474426094859047e-10,8.474426094859047e-10,8.474426094859047e-10,8.474426094859047e-10,8.474426094859047e-10,8.474426094859047e-10
99,2020-05-24,7.804165033568347e-10,7.804165033568347e-10,7.804165033568347e-10,7.804165033568347e-10,7.804165033568347e-10,7.804165033568347e-10
100,2020-05-25,7.185931680898989e-10,7.185931680898989e-10,7.185931680898989e-10,7.185931680898989e-10,7.185931680898989e-10,7.185931680898989e-10
101,2020-05-26,6.614157263892882e-10,6.614157263892882e-10,6.614157263892882e-10,6.614157263892882e-10,6.614157263892882e-10,6.614157263892882e-10
102,2020-05-27,6.084133707307234e-10,6.084133707307234e-10,6.084133707307234e-10,6.084133707307234e-10,6.084133707307234e-10,6.084133707307234e-10
103,2020-05-28,5.59284143080986e-10,5.59284143080986e-10,5.59284143080986e-10,5.59284143080986e-10,5.59284143080986e-10,5.59284143080986e-10
104,2020-05-29,5.138137605968595e-10,5.138137605968595e-10,5.138137605968595e-10,5.138137605968595e-10,5.138137605968595e-10,5.138137605968595e-10
105,2020-05-30,4.717494930794168e-10,4.717494930794168e-10,4.717494930794168e-10,4.717494930794168e-10,4.717494930794168e-10,4.717494930794168e-10
106,2020-05-31,4.3281139434789665e-10,4.3281139434789665e-10,4.3281139434789665e-10,4.3281139434789665e-10,4.3281139434789665e-10,4.3281139434789665e-10
107,2020-06-01,3.967385953993116e-10,3.967385953993116e-10,3.967385953993116e-10,3.967385953993116e-10,3.967385953993116e-10,3.967385953993116e-10
108,2020-06-02,3.6330530071852047e-10,3.6330530071852047e-10,3.6330530071852047e-10,3.6330530071852047e-10,3.6330530071852047e-10,3.6330530071852047e-10
109,2020-06-03,3.3232051905780823e-10,3.3232051905780823e-10,3.3232051905780823e-10,3.3232051905780823e-10,3.3232051905780823e-10,3.3232051905780823e-10
110,2020-06-04,3.036218004499872e-10,3.036218004499872e-10,3.036218004499872e-10,3.036218004499872e-10,3.036218004499872e-10,3.036218004499872e-10
111,2020-06-05,2.770678325667361e-10,2.770678325667361e-10,2.770678325667361e-10,2.770678325667361e-10,2.770678325667361e-10,2.770678325667361e-10
112,2020-06-06,2.5253190728833774e-10,2.5253190728833774e-10,2.5253190728833774e-10,2.5253190728833774e-10,2.5253190728833774e-10,2.5253190728833774e-10
113,2020-06-07,2.298969180021706e-10,2.298969180021706e-10,2.298969180021706e-10,2.298969180021706e-10,2.298969180021706e-10,2.298969180021706e-10
114,2020-06-08,2.0905189703098445e-10,2.0905189703098445e-10,2.0905189703098445e-10,2.0905189703098445e-10,2.0905189703098445e-10,2.0905189703098445e-10
115,2020-06-09,1.898898331864023e-10,1.898898331864023e-10,1.898898331864023e-10,1.898898331864023e-10,1.898898331864023e-10,1.898898331864023e-10
116,2020-06-10,1.7230651503106074e-10,1.7230651503106074e-10,1.7230651503106074e-10,1.7230651503106074e-10,1.7230651503106074e-10,1.7230651503106074e-10
117,2020-06-11,1.5620015999199354e-10,1.5620015999199354e-10,1.5620015999199354e-10,1.5620015999199354e-10,1.5620015999199354e-10,1.5620015999199354e-10
118,2020-06-12,1.4147153099135014e-10,1.4147153099135014e-10,1.4147153099135014e-10,1.4147153099135014e-10,1.4147153099135014e-10,1.4147153099135014e-10
119,2020-06-13,1.280242830827119e-10,1.280242830827119e-10,1.280242830827119e-10,1.280242830827119e-10,1.280242830827119e-10,1.280242830827119e-10
120,2020-06-14,1.157653818071129e-10,1.157653818071129e-10,1.157653818071129e-10,1.157653818071129e-10,1.157653818071129e-10,1.157653818071129e-10
121,2020-06-15,1.0460549778157113e-10,1.0460549778157113e-10,1.0460549778157113e-10,1.0460549778157113e-10,1.0460549778157113e-10,1.0460549778157113e-10
122,2020-06-16,9.445932306568568e-11,9.445932306568568e-11,9.445932306568568e-11,9.445932306568568e-11,9.445932306568568e-11,9.445932306568568e-11
123,2020-06-17,8.524581854636575e-11,8.524581854636575e-11,8.524581854636575e-11,8.524581854636575e-11,8.524581854636575e-11,8.524581854636575e-11
124,2020-06-18,7.688841667089544e-11,7.688841667089544e-11,7.688841667089544e-11,7.688841667089544e-11,7.688841667089544e-11,7.688841667089544e-11
125,2020-06-19,6.93151615114748e-11,6.93151615114748e-11,6.93151615114748e-11,6.93151615114748e-11,6.93151615114748e-11,6.93151615114748e-11
126,2020-06-20,6.245876427357286e-11,6.245876427357286e-11,6.245876427357286e-11,6.245876427357286e-11,6.245876427357286e-11,6.245876427357286e-11
127,2020-06-21,5.625657529059904e-11,5.625657529059904e-11,5.625657529059904e-11,5.625657529059904e-11,5.625657529059904e-11,5.625657529059904e-11
128,2020-06-22,5.0650482340317944e-11,5.0650482340317944e-11,5.0650482340317944e-11,5.0650482340317944e-11,5.0650482340317944e-11,5.0650482340317944e-11
129,2020-06-23,4.5586747607862705e-11,4.5586747607862705e-11,4.5586747607862705e-11,4.5586747607862705e-11,4.5586747607862705e-11,4.5586747607862705e-11
130,2020-06-24,4.101581227936412e-11,4.101581227936412e-11,4.101581227936412e-11,4.101581227936412e-11,4.101581227936412e-11,4.101581227936412e-11
131,2020-06-25,3.6892095312527915e-11,3.6892095312527915e-11,3.6892095312527915e-11,3.6892095312527915e-11,3.6892095312527915e-11,3.6892095312527915e-11
132,2020-06-26,3.317378680453093e-11,3.317378680453093e-11,3.317378680453093e-11,3.317378680453093e-11,3.317378680453093e-11,3.317378680453093e-11
133,2020-06-27,2.982263004204105e-11,2.982263004204105e-11,2.982263004204105e-11,2.982263004204105e-11,2.982263004204105e-11,2.982263004204105e-11
134,2020-06-28,2.680369384036906e-11,2.680369384036906e-11,2.680369384036906e-11,2.680369384036906e-11,2.680369384036906e-11,2.680369384036906e-11
135,2020-06-29,2.4085138937432397e-11,2.4085138937432397e-11,2.4085138937432397e-11,2.4085138937432397e-11,2.4085138937432397e-11,2.4085138937432397e-11
136,2020-06-30,2.1637982248555907e-11,2.1637982248555907e-11,2.1637982248555907e-11,2.1637982248555907e-11,2.1637982248555907e-11,2.1637982248555907e-11
137,2020-07-01,1.9435869797342472e-11,1.9435869797342472e-11,1.9435869797342472e-11,1.9435869797342472e-11,1.9435869797342472e-11,1.9435869797342472e-11
138,2020-07-02,1.7454867794147762e-11,1.7454867794147762e-11,1.7454867794147762e-11,1.7454867794147762e-11,1.7454867794147762e-11,1.7454867794147762e-11
139,2020-07-03,1.5673269444449548e-11,1.5673269444449548e-11,1.5673269444449548e-11,1.5673269444449548e-11,1.5673269444449548e-11,1.5673269444449548e-11
140,2020-07-04,1.4071412324952957e-11,1.4071412324952957e-11,1.4071412324952957e-11,1.4071412324952957e-11,1.4071412324952957e-11,1.4071412324952957e-11
141,2020-07-05,1.2631504795193024e-11,1.2631504795193024e-11,1.2631504795193024e-11,1.2631504795193024e-11,1.2631504795193024e-11,1.2631504795193024e-11
142,2020-07-06,1.1337461138342167e-11,1.1337461138342167e-11,1.1337461138342167e-11,1.1337461138342167e-11,1.1337461138342167e-11,1.1337461138342167e-11
143,2020-07-07,1.0174745391383313e-11,1.0174745391383313e-11,1.0174745391383313e-11,1.0174745391383313e-11,1.0174745391383313e-11,1.0174745391383313e-11
144,2020-07-08,9.130227230707641e-12,9.130227230707641e-12,9.130227230707641e-12,9.130227230707641e-12,9.130227230707641e-12,9.130227230707641e-12
145,2020-07-09,8.192052885704523e-12,8.192052885704523e-12,8.192052885704523e-12,8.192052885704523e-12,8.192052885704523e-12,8.192052885704523e-12
146,2020-07-10,7.349528870997473e-12,7.349528870997473e-12,7.349528870997473e-12,7.349528870997473e-12,7.349528870997473e-12,7.349528870997473e-12
147,2020-07-11,6.593015260116886e-12,6.593015260116886e-12,6.593015260116886e-12,6.593015260116886e-12,6.593015260116886e-12,6.593015260116886e-12
148,2020-07-12,5.913827014591044e-12,5.913827014591044e-12,5.913827014591044e-12,5.913827014591044e-12,5.913827014591044e-12,5.913827014591044e-12
149,2020-07-13,5.3041425664487174e-12,5.3041425664487174e-12,5.3041425664487174e-12,5.3041425664487174e-12,5.3041425664487174e-12,5.3041425664487174e-12
150,2020-07-14,4.7569190825327204e-12,4.7569190825327204e-12,4.7569190825327204e-12,4.7569190825327204e-12,4.7569190825327204e-12,4.7569190825327204e-12
151,2020-07-15,4.265815466362741e-12,4.265815466362741e-12,4.265815466362741e-12,4.265815466362741e-12,4.265815466362741e-12,4.265815466362741e-12
152,2020-07-16,3.825124052718946e-12,3.825124052718946e-12,3.825124052718946e-12,3.825124052718946e-12,3.825124052718946e-12,3.825124052718946e-12
153,2020-07-17,3.429709679820352e-12,3.429709679820352e-12,3.429709679820352e-12,3.429709679820352e-12,3.429709679820352e-12,3.429709679820352e-12
154,2020-07-18,3.074954397161704e-12,3.074954397161704e-12,3.074954397161704e-12,3.074954397161704e-12,3.074954397161704e-12,3.074954397161704e-12
155,2020-07-19,2.7567069192116677e-12,2.7567069192116677e-12,2.7567069192116677e-12,2.7567069192116677e-12,2.7567069192116677e-12,2.7567069192116677e-12
156,2020-07-20,2.4712362810489603e-12,2.4712362810489603e-12,2.4712362810489603e-12,2.4712362810489603e-12,2.4712362810489603e-12,2.4712362810489603e-12
157,2020-07-21,2.215189286940073e-12,2.215189286940073e-12,2.215189286940073e-12,2.215189286940073e-12,2.215189286940073e-12,2.215189286940073e-12
158,2020-07-22,1.985552100373571e-12,1.985552100373571e-12,1.985552100373571e-12,1.985552100373571e-12,1.985552100373571e-12,1.985552100373571e-12
159,2020-07-23,1.77961629987441e-12,1.77961629987441e-12,1.77961629987441e-12,1.77961629987441e-12,1.77961629987441e-12,1.77961629987441e-12
160,2020-07-24,1.59494872159295e-12,1.59494872159295e-12,1.59494872159295e-12,1.59494872159295e-12,1.59494872159295e-12,1.59494872159295e-12
161,2020-07-25,1.4293642323527431e-12,1.4293642323527431e-12,1.4293642323527431e-12,1.4293642323527431e-12,1.4293642323527431e-12,1.4293642323527431e-12
162,2020-07-26,1.2809009720433694e-12,1.2809009720433694e-12,1.2809009720433694e-12,1.2809009720433694e-12,1.2809009720433694e-12,1.2809009720433694e-12
163,2020-07-27,1.1477977698106917e-12,1.1477977698106917e-12,1.1477977698106917e-12,1.1477977698106917e-12,1.1477977698106917e-12,1.1477977698106917e-12
164,2020-07-28,1.028473507463378e-12,1.028473507463378e-12,1.028473507463378e-12,1.028473507463378e-12,1.028473507463378e-12,1.028473507463378e-12
165,2020-07-29,9.215085506073723e-13,9.215085506073723e-13,9.215085506073723e-13,9.215085506073723e-13,9.215085506073723e-13,9.215085506073723e-13
166,2020-07-30,8.256283628110756e-13,8.256283628110756e-13,8.256283628110756e-13,8.256283628110756e-13,8.256283628110756e-13,8.256283628110756e-13
167,2020-07-31,7.396889722589914e-13,7.396889722589914e-13,7.396889722589914e-13,7.396889722589914e-13,7.396889722589914e-13,7.396889722589914e-13
168,2020-08-01,6.626638847026973e-13,6.626638847026973e-13,6.626638847026973e-13,6.626638847026973e-13,6.626638847026973e-13,6.626638847026973e-13
169,2020-08-02,5.936322173064339e-13,5.936322173064339e-13,5.936322173064339e-13,5.936322173064339e-13,5.936322173064339e-13,5.936322173064339e-13
170,2020-08-03,5.31767905125458e-13,5.31767905125458e-13,5.31767905125458e-13,5.31767905125458e-13,5.31767905125458e-13,5.31767905125458e-13
