,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,7.456555181886084e-10,7.456555181886084e-10,7.456555181886084e-10,7.456555181886084e-10,7.456555181886084e-10,7.456555181886084e-10
1,2020-02-16,6.938045792749053e-09,6.938045792749053e-09,6.938045792749053e-09,6.938045792749053e-09,6.938045792749053e-09,6.938045792749053e-09
2,2020-02-17,2.1350040856722632e-08,2.1350040856722632e-08,2.1350040856722632e-08,2.1350040856722632e-08,2.1350040856722632e-08,2.1350040856722632e-08
3,2020-02-18,6.47784321218373e-08,6.47784321218373e-08,6.47784321218373e-08,6.47784321218373e-08,6.47784321218373e-08,6.47784321218373e-08
4,2020-02-19,2.3067353242713634e-07,2.3067353242713634e-07,2.3067353242713634e-07,2.3067353242713634e-07,2.3067353242713634e-07,2.3067353242713634e-07
5,2020-02-20,5.603932358693355e-07,5.603932358693355e-07,5.603932358693355e-07,5.603932358693355e-07,5.603932358693355e-07,5.603932358693355e-07
6,2020-02-21,1.0483271788178828e-06,1.0483271788178828e-06,1.0483271788178828e-06,1.0483271788178828e-06,1.0483271788178828e-06,1.0483271788178828e-06
7,2020-02-22,1.661364562543155e-06,1.661364562543155e-06,1.661364562543155e-06,1.661364562543155e-06,1.661364562543155e-06,1.661364562543155e-06
8,2020-02-23,2.3178402717686495e-06,2.3178402717686495e-06,2.3178402717686495e-06,2.3178402717686495e-06,2.3178402717686495e-06,2.3178402717686495e-06
9,2020-02-24,2.976777625293563e-06,2.976777625293563e-06,2.976777625293563e-06,2.976777625293563e-06,2.976777625293563e-06,2.976777625293563e-06
10,2020-02-25,3.6695410318637238e-06,3.6695410318637238e-06,3.6695410318637238e-06,3.6695410318637238e-06,3.6695410318637238e-06,3.6695410318637238e-06
11,2020-02-26,4.420709116245082e-06,4.420709116245082e-06,4.420709116245082e-06,4.420709116245082e-06,4.420709116245082e-06,4.420709116245082e-06
12,2020-02-27,5.238812586262785e-06,5.238812586262785e-06,5.238812586262785e-06,5.238812586262785e-06,5.238812586262785e-06,5.238812586262785e-06
13,2020-02-28,6.12647203814261e-06,6.12647203814261e-06,6.12647203814261e-06,6.12647203814261e-06,6.12647203814261e-06,6.12647203814261e-06
14,2020-02-29,7.07538037731143e-06,7.07538037731143e-06,7.07538037731143e-06,7.07538037731143e-06,7.07538037731143e-06,7.07538037731143e-06
15,2020-03-01,8.03935143410627e-06,8.03935143410627e-06,8.03935143410627e-06,8.03935143410627e-06,8.03935143410627e-06,8.03935143410627e-06
16,2020-03-02,8.998601048955289e-06,8.998601048955289e-06,8.998601048955289e-06,8.998601048955289e-06,8.998601048955289e-06,8.998601048955289e-06
17,2020-03-03,9.991703421731172e-06,9.991703421731172e-06,9.991703421731172e-06,9.991703421731172e-06,9.991703421731172e-06,9.991703421731172e-06
18,2020-03-04,1.1049724645562413e-05,1.1049724645562413e-05,1.1049724645562413e-05,1.1049724645562413e-05,1.1049724645562413e-05,1.1049724645562413e-05
19,2020-03-05,1.2188154683579814e-05,1.2188154683579814e-05,1.2188154683579814e-05,1.2188154683579814e-05,1.2188154683579814e-05,1.2188154683579814e-05
20,2020-03-06,1.3416076104382014e-05,1.3416076104382014e-05,1.3416076104382014e-05,1.3416076104382014e-05,1.3416076104382014e-05,1.3416076104382014e-05
21,2020-03-07,1.4728814586910915e-05,1.4728814586910915e-05,1.4728814586910915e-05,1.4728814586910915e-05,1.4728814586910915e-05,1.4728814586910915e-05
22,2020-03-08,1.6073840449911116e-05,1.6073840449911116e-05,1.6073840449911116e-05,1.6073840449911116e-05,1.6073840449911116e-05,1.6073840449911116e-05
23,2020-03-09,1.7428643717215403e-05,1.7428643717215403e-05,1.7428643717215403e-05,1.7428643717215403e-05,1.7428643717215403e-05,1.7428643717215403e-05
24,2020-03-10,1.8843695502940026e-05,1.8843695502940026e-05,1.8843695502940026e-05,1.8843695502940026e-05,1.8843695502940026e-05,1.8843695502940026e-05
25,2020-03-11,2.0360076913938585e-05,2.0360076913938585e-05,2.0360076913938585e-05,2.0360076913938585e-05,2.0360076913938585e-05,2.0360076913938585e-05
26,2020-03-12,2.1999197264661543e-05,2.1999197264661543e-05,2.1999197264661543e-05,2.1999197264661543e-05,2.1999197264661543e-05,2.1999197264661543e-05
27,2020-03-13,2.3774464703358913e-05,2.3774464703358913e-05,2.3774464703358913e-05,2.3774464703358913e-05,2.3774464703358913e-05,2.3774464703358913e-05
28,2020-03-14,2.568031129547074e-05,2.568031129547074e-05,2.568031129547074e-05,2.568031129547074e-05,2.568031129547074e-05,2.568031129547074e-05
29,2020-03-15,2.7643414676046362e-05,2.7643414676046362e-05,2.7643414676046362e-05,2.7643414676046362e-05,2.7643414676046362e-05,2.7643414676046362e-05
30,2020-03-16,2.9614232478639192e-05,2.9614232478639192e-05,2.9614232478639192e-05,2.9614232478639192e-05,2.9614232478639192e-05,2.9614232478639192e-05
31,2020-03-17,3.157514739728043e-05,3.157514739728043e-05,3.157514739728043e-05,3.157514739728043e-05,3.157514739728043e-05,3.157514739728043e-05
32,2020-03-18,3.3522491912160896e-05,3.3522491912160896e-05,3.3522491912160896e-05,3.3522491912160896e-05,3.3522491912160896e-05,3.3522491912160896e-05
33,2020-03-19,3.545788146847172e-05,3.545788146847172e-05,3.545788146847172e-05,3.545788146847172e-05,3.545788146847172e-05,3.545788146847172e-05
34,2020-03-20,3.738430885125815e-05,3.738430885125815e-05,3.738430885125815e-05,3.738430885125815e-05,3.738430885125815e-05,3.738430885125815e-05
35,2020-03-21,3.9304576619310386e-05,3.9304576619310386e-05,3.9304576619310386e-05,3.9304576619310386e-05,3.9304576619310386e-05,3.9304576619310386e-05
36,2020-03-22,4.122081257430252e-05,4.122081257430252e-05,4.122081257430252e-05,4.122081257430252e-05,4.122081257430252e-05,4.122081257430252e-05
37,2020-03-23,4.315308820580726e-05,4.315308820580726e-05,4.315308820580726e-05,4.315308820580726e-05,4.315308820580726e-05,4.315308820580726e-05
38,2020-03-24,4.5157924249241826e-05,4.5157924249241826e-05,4.5157924249241826e-05,4.5157924249241826e-05,4.5157924249241826e-05,4.5157924249241826e-05
39,2020-03-25,4.7112632441511676e-05,4.7112632441511676e-05,4.7112632441511676e-05,4.7112632441511676e-05,4.7112632441511676e-05,4.7112632441511676e-05
40,2020-03-26,4.892167734891248e-05,4.892167734891248e-05,4.892167734891248e-05,4.892167734891248e-05,4.892167734891248e-05,4.892167734891248e-05
41,2020-03-27,5.055468741623924e-05,5.055468741623924e-05,5.055468741623924e-05,5.055468741623924e-05,5.055468741623924e-05,5.055468741623924e-05
42,2020-03-28,5.200830153887774e-05,5.200830153887774e-05,5.200830153887774e-05,5.200830153887774e-05,5.200830153887774e-05,5.200830153887774e-05
43,2020-03-29,5.3276928361946294e-05,5.3276928361946294e-05,5.3276928361946294e-05,5.3276928361946294e-05,5.3276928361946294e-05,5.3276928361946294e-05
44,2020-03-30,5.437227457170225e-05,5.437227457170225e-05,5.437227457170225e-05,5.437227457170225e-05,5.437227457170225e-05,5.437227457170225e-05
45,2020-03-31,5.532918184937337e-05,5.532918184937337e-05,5.532918184937337e-05,5.532918184937337e-05,5.532918184937337e-05,5.532918184937337e-05
46,2020-04-01,5.617683398327049e-05,5.617683398327049e-05,5.617683398327049e-05,5.617683398327049e-05,5.617683398327049e-05,5.617683398327049e-05
47,2020-04-02,5.693485022061985e-05,5.693485022061985e-05,5.693485022061985e-05,5.693485022061985e-05,5.693485022061985e-05,5.693485022061985e-05
48,2020-04-03,5.76169707348504e-05,5.76169707348504e-05,5.76169707348504e-05,5.76169707348504e-05,5.76169707348504e-05,5.76169707348504e-05
49,2020-04-04,5.823117833372511e-05,5.823117833372511e-05,5.823117833372511e-05,5.823117833372511e-05,5.823117833372511e-05,5.823117833372511e-05
50,2020-04-05,5.877537633981274e-05,5.877537633981274e-05,5.877537633981274e-05,5.877537633981274e-05,5.877537633981274e-05,5.877537633981274e-05
51,2020-04-06,5.9252740345760406e-05,5.9252740345760406e-05,5.9252740345760406e-05,5.9252740345760406e-05,5.9252740345760406e-05,5.9252740345760406e-05
52,2020-04-07,5.967693123193156e-05,5.967693123193156e-05,5.967693123193156e-05,5.967693123193156e-05,5.967693123193156e-05,5.967693123193156e-05
53,2020-04-08,6.00588870435483e-05,6.00588870435483e-05,6.00588870435483e-05,6.00588870435483e-05,6.00588870435483e-05,6.00588870435483e-05
54,2020-04-09,6.040534869637127e-05,6.040534869637127e-05,6.040534869637127e-05,6.040534869637127e-05,6.040534869637127e-05,6.040534869637127e-05
55,2020-04-10,6.0719667743142625e-05,6.0719667743142625e-05,6.0719667743142625e-05,6.0719667743142625e-05,6.0719667743142625e-05,6.0719667743142625e-05
56,2020-04-11,6.0999864997657327e-05,6.0999864997657327e-05,6.0999864997657327e-05,6.0999864997657327e-05,6.0999864997657327e-05,6.0999864997657327e-05
57,2020-04-12,6.124598231155956e-05,6.124598231155956e-05,6.124598231155956e-05,6.124598231155956e-05,6.124598231155956e-05,6.124598231155956e-05
58,2020-04-13,6.146126714729455e-05,6.146126714729455e-05,6.146126714729455e-05,6.146126714729455e-05,6.146126714729455e-05,6.146126714729455e-05
59,2020-04-14,6.16527782431653e-05,6.16527782431653e-05,6.16527782431653e-05,6.16527782431653e-05,6.16527782431653e-05,6.16527782431653e-05
60,2020-04-15,6.182575334230297e-05,6.182575334230297e-05,6.182575334230297e-05,6.182575334230297e-05,6.182575334230297e-05,6.182575334230297e-05
61,2020-04-16,6.198323225163248e-05,6.198323225163248e-05,6.198323225163248e-05,6.198323225163248e-05,6.198323225163248e-05,6.198323225163248e-05
62,2020-04-17,6.212711542354631e-05,6.212711542354631e-05,6.212711542354631e-05,6.212711542354631e-05,6.212711542354631e-05,6.212711542354631e-05
63,2020-04-18,6.225826043456641e-05,6.225826043456641e-05,6.225826043456641e-05,6.225826043456641e-05,6.225826043456641e-05,6.225826043456641e-05
64,2020-04-19,6.23755190238894e-05,6.23755190238894e-05,6.23755190238894e-05,6.23755190238894e-05,6.23755190238894e-05,6.23755190238894e-05
65,2020-04-20,6.24790976049841e-05,6.24790976049841e-05,6.24790976049841e-05,6.24790976049841e-05,6.24790976049841e-05,6.24790976049841e-05
66,2020-04-21,6.257166395411602e-05,6.257166395411602e-05,6.257166395411602e-05,6.257166395411602e-05,6.257166395411602e-05,6.257166395411602e-05
67,2020-04-22,6.265539096395183e-05,6.265539096395183e-05,6.265539096395183e-05,6.265539096395183e-05,6.265539096395183e-05,6.265539096395183e-05
68,2020-04-23,6.273160126423436e-05,6.273160126423436e-05,6.273160126423436e-05,6.273160126423436e-05,6.273160126423436e-05,6.273160126423436e-05
69,2020-04-24,6.280116900458178e-05,6.280116900458178e-05,6.280116900458178e-05,6.280116900458178e-05,6.280116900458178e-05,6.280116900458178e-05
70,2020-04-25,6.286451132720418e-05,6.286451132720418e-05,6.286451132720418e-05,6.286451132720418e-05,6.286451132720418e-05,6.286451132720418e-05
71,2020-04-26,6.292109978937177e-05,6.292109978937177e-05,6.292109978937177e-05,6.292109978937177e-05,6.292109978937177e-05,6.292109978937177e-05
72,2020-04-27,6.297105568579586e-05,6.297105568579586e-05,6.297105568579586e-05,6.297105568579586e-05,6.297105568579586e-05,6.297105568579586e-05
73,2020-04-28,6.301567677735533e-05,6.301567677735533e-05,6.301567677735533e-05,6.301567677735533e-05,6.301567677735533e-05,6.301567677735533e-05
