,date,sto_idx_0,median,lower_2.5%,upper_97.5%,max,min
0,2020-02-15,4.709612354856085e-07,4.709612354856085e-07,4.709612354856085e-07,4.709612354856085e-07,4.709612354856085e-07,4.709612354856085e-07
1,2020-02-16,3.108865746449939e-07,3.108865746449939e-07,3.108865746449939e-07,3.108865746449939e-07,3.108865746449939e-07,3.108865746449939e-07
2,2020-02-17,2.2181070715215687e-07,2.2181070715215687e-07,2.2181070715215687e-07,2.2181070715215687e-07,2.2181070715215687e-07,2.2181070715215687e-07
3,2020-02-18,1.7301901883297186e-07,1.7301901883297186e-07,1.7301901883297186e-07,1.7301901883297186e-07,1.7301901883297186e-07,1.7301901883297186e-07
4,2020-02-19,2.2627571973789886e-07,2.2627571973789886e-07,2.2627571973789886e-07,2.2627571973789886e-07,2.2627571973789886e-07,2.2627571973789886e-07
5,2020-02-20,3.604968504333037e-07,3.604968504333037e-07,3.604968504333037e-07,3.604968504333037e-07,3.604968504333037e-07,3.604968504333037e-07
6,2020-02-21,5.147179055328008e-07,5.147179055328008e-07,5.147179055328008e-07,5.147179055328008e-07,5.147179055328008e-07,5.147179055328008e-07
7,2020-02-22,6.673793147539962e-07,6.673793147539962e-07,6.673793147539962e-07,6.673793147539962e-07,6.673793147539962e-07,6.673793147539962e-07
8,2020-02-23,7.55706212482609e-07,7.55706212482609e-07,7.55706212482609e-07,7.55706212482609e-07,7.55706212482609e-07,7.55706212482609e-07
9,2020-02-24,7.797204819427177e-07,7.797204819427177e-07,7.797204819427177e-07,7.797204819427177e-07,7.797204819427177e-07,7.797204819427177e-07
10,2020-02-25,8.325485238658408e-07,8.325485238658408e-07,8.325485238658408e-07,8.325485238658408e-07,8.325485238658408e-07,8.325485238658408e-07
11,2020-02-26,9.321698020327105e-07,9.321698020327105e-07,9.321698020327105e-07,9.321698020327105e-07,9.321698020327105e-07,9.321698020327105e-07
12,2020-02-27,1.0524105706211692e-06,1.0524105706211692e-06,1.0524105706211692e-06,1.0524105706211692e-06,1.0524105706211692e-06,1.0524105706211692e-06
13,2020-02-28,1.1829949860502068e-06,1.1829949860502068e-06,1.1829949860502068e-06,1.1829949860502068e-06,1.1829949860502068e-06,1.1829949860502068e-06
14,2020-02-29,1.3208751039087187e-06,1.3208751039087187e-06,1.3208751039087187e-06,1.3208751039087187e-06,1.3208751039087187e-06,1.3208751039087187e-06
15,2020-03-01,1.4026964672145326e-06,1.4026964672145326e-06,1.4026964672145326e-06,1.4026964672145326e-06,1.4026964672145326e-06,1.4026964672145326e-06
16,2020-03-02,1.4226691841130297e-06,1.4226691841130297e-06,1.4226691841130297e-06,1.4226691841130297e-06,1.4226691841130297e-06,1.4226691841130297e-06
17,2020-03-03,1.4858424972085316e-06,1.4858424972085316e-06,1.4858424972085316e-06,1.4858424972085316e-06,1.4858424972085316e-06,1.4858424972085316e-06
18,2020-03-04,1.6137715008663197e-06,1.6137715008663197e-06,1.6137715008663197e-06,1.6137715008663197e-06,1.6137715008663197e-06,1.6137715008663197e-06
19,2020-03-05,1.7738575961394157e-06,1.7738575961394157e-06,1.7738575961394157e-06,1.7738575961394157e-06,1.7738575961394157e-06,1.7738575961394157e-06
20,2020-03-06,1.952498208141116e-06,1.952498208141116e-06,1.952498208141116e-06,1.952498208141116e-06,1.952498208141116e-06,1.952498208141116e-06
21,2020-03-07,2.145084603964005e-06,2.145084603964005e-06,2.145084603964005e-06,2.145084603964005e-06,2.145084603964005e-06,2.145084603964005e-06
